id,log_total
741,3.1885675676061624
742,3.215274950572304
743,3.097232243832352
744,3.161049071367566
745,3.262472852779192
746,3.2246994653515313
747,3.0708408546120287
748,3.1926772400056365
749,3.1338187166171503
750,3.210059242130831
751,3.284857718060804
752,3.264750049902807
753,3.376570619704365
754,3.31967971697366
755,3.275858307540065
756,3.369301492290843
757,3.3863386698281404
758,3.2678954478585314
759,3.3713624039355876
760,3.378491484633094
761,3.4615045588660682
762,3.453368238616385
763,3.362709585398883
764,3.33468619959945
765,3.42976664544365
766,3.437148997815187
767,3.3205325321905352
768,3.3963172517656193
769,3.4618124939088486
770,3.3774969296635446
771,3.3583522381328668
772,3.3278819034838394
773,3.3491791968441813
774,3.3414151633590228
775,3.28026179711384
776,3.3013089089475054
777,3.2115226405633943
778,3.956380961765875
779,3.82003231753164
780,3.837177272493141
781,3.910251550062351
782,3.9655608618970137
783,3.863464106153713
784,3.943488335641285
785,3.958517226719353
786,3.8630362299592447
787,3.8017662854172984
788,4.064143330965831
789,4.133890248884191
790,3.9651248194426114
791,3.9592635606846156
792,3.861118520341959
793,3.9426874116243296
794,3.9135314957313625
795,4.05497649462021
796,4.0767019991319895
797,4.041371938317122
798,4.03305146893566
799,3.9930052128451017
800,4.080155308042214
801,4.2393443952213605
802,4.0590836673076875
803,4.029228379411717
804,4.062575875296653
805,4.158111415246343
806,4.2146498570625
807,4.1929969936960445
808,4.175524900357718
809,4.193535019938109
810,4.1618439181479285
811,4.233303389295464
812,4.2470642805564065
813,4.318272185262853
814,4.233231875926116
815,4.139441289115369
816,4.238094356514627
817,4.216907460302097
818,4.189190929342559
819,4.187359339423642
820,4.2285543298414066
821,4.2656543259485
822,4.163972847966899
823,4.198821646027057
824,4.247777972112659
825,4.276925465223777
826,4.199802455525839
827,4.115735317295138
828,4.21855620867445
829,4.102838091768917
830,4.2124412640813365
831,4.190929512359354
832,4.239536020170301
833,4.204157981446228
834,4.190266984894755
835,4.249269588825064
836,4.16651789758315
837,4.090849526343344
838,3.7840063696343496
839,3.741808705103202
840,3.7226044033259544
841,3.7168301202537055
842,3.673742381955362
843,3.6821646997316675
844,3.7523660765452616
845,3.737320672355614
846,3.670171878503792
847,3.758405885923835
848,3.9112868831394443
849,3.995167374582671
850,3.776754024571032
851,3.7702515334647813
852,3.8099982588528847
853,3.796109924449769
854,3.7904569010684845
855,3.8515782182480045
856,3.863140889959058
857,3.833741311902092
858,3.8532301422580737
859,3.833721836376158
860,3.862742885024296
861,4.040620872376915
862,3.87982604126188
863,3.8874339249529237
864,3.9385158189930407
865,3.980046244911092
866,3.9067772820625883
867,3.975423229884833
868,3.9605954248988864
869,4.010655288564309
870,3.965967396159032
871,4.042171076807822
872,4.08918238426799
873,4.170000302394696
874,4.0579649137122695
875,3.9991868117167266
876,4.043608829843957
877,4.074263190798342
878,4.031983814788269
879,4.043026419179066
880,3.9828298459979528
881,4.0353433914281744
882,3.956802958628768
883,4.0117223095384205
884,4.054734759531984
885,4.184059550822041
886,4.0168759401067735
887,3.9354044316752006
888,4.059470761510559
889,3.9944318044340914
890,4.059397350392704
891,4.038818415532451
892,4.128999451216933
893,4.1108993307013115
894,4.009530017749377
895,4.080016623851731
896,4.092241752011299
897,3.903684668795583
898,2.9913276606116233
899,2.8367981843517063
900,3.052840120420268
901,3.034771858329626
902,3.0722113680808123
903,2.9006920803426346
904,2.9185668314780666
905,3.0757216649415033
906,2.8062167274703858
907,2.969805521293104
908,3.2263547850289953
909,3.210546594303494
910,3.044353372768956
911,3.0180673786443344
912,3.0790624534840414
913,3.129650958296204
914,3.0398580372467903
915,2.9666267033596916
916,3.0409660818350797
917,3.13538828984699
918,2.9045135593218356
919,3.1558023262491086
920,3.1747296042598103
921,3.301484031125765
922,3.0143568511740457
923,2.9878373132182947
924,3.1606758255025804
925,3.36070789051561
926,3.3548491040787107
927,3.4176129464810248
928,3.3487168737563566
929,3.4157691983771152
930,3.2323444065373366
931,3.256852411551902
932,3.3808756125950477
933,3.56171901395685
934,3.4835313280593625
935,3.4483506006033964
936,3.4667410486953316
937,3.3050490865831885
938,3.452388617435786
939,3.328243753317913
940,3.3410847705183326
941,3.382817301072683
942,3.3144935229236627
943,3.25827427409935
944,3.2743235112256017
945,3.47846160956826
946,3.230336464119066
947,3.2470782094471984
948,3.356948705765128
949,3.385028208778379
950,3.097401669169433
951,3.346450198473822
952,3.3102547596311913
953,3.2614167816241157
954,3.342767390380465
955,3.1847704743599325
956,3.444405040360422
957,3.130477309027217
958,3.0514411657143565
959,3.045942411691512
960,3.026279527946614
961,3.0732474434604553
962,3.074407456754415
963,3.0014879743323757
964,2.9861797098159033
965,3.056097523865433
966,2.986397760172722
967,3.007471568322768
968,3.0985650339996678
969,3.08694154069482
970,3.092108229593518
971,2.7650713246108967
972,3.0841857081470057
973,2.8642725368388295
974,3.185018001533111
975,3.1822970515406985
976,3.1067646748516586
977,3.1009060275717144
978,3.0740578197683
979,3.075129801485199
980,3.14310506807821
981,3.2326316338367103
982,3.0707561077279037
983,3.0851674055613727
984,3.1981064633400824
985,3.1549366059640795
986,3.239831877178666
987,3.1785404568445967
988,3.1457746599294443
989,3.3393475658409586
990,3.250283454509324
991,3.2827951227874106
992,3.2331396842610505
993,3.3429222018923284
994,3.2882074048037024
995,3.1263530631962095
996,3.3405453064090063
997,3.3625972872679357
998,3.151764697543747
999,3.3752387329739344
1000,3.207084105095854
1001,3.298370512014065
1002,3.383285016291101
1003,3.4173858446045777
1004,3.205908279710043
1005,3.4613708477925673
1006,3.390294800918077
1007,3.0460578063678523
1008,3.2275285699257745
1009,3.2945734965173563
1010,3.270167649470891
1011,3.308758859430804
1012,3.3102052686752645
1013,3.3018319935700786
1014,3.2999798444449593
1015,3.2514520646722636
1016,3.410160144260804
1017,3.206379631612542
1018,3.6191556549488726
1019,3.5396397851872745
1020,3.671658063835409
1021,3.556135173617108
1022,3.6454055611221348
1023,3.567695062649261
1024,3.6804352564526877
1025,3.485838696882604
1026,3.54827341558013
1027,3.376323690301863
1028,3.5701034603060857
1029,3.6138023045705463
1030,3.446696641086857
1031,3.281738585528239
1032,3.46328581182483
1033,3.4973107487650172
1034,3.4017901069380834
1035,3.501121583915165
1036,3.448474719767324
1037,3.4502670245234404
1038,3.4119541936400584
1039,3.586682913324943
1040,3.6278179370511374
1041,3.7412431076140917
1042,3.630788309266334
1043,3.555296045621736
1044,3.5825179519097516
1045,3.720791288576666
1046,3.749482050384227
1047,3.719852259179797
1048,3.7176547632310464
1049,3.7113356813772134
1050,3.751764474745403
1051,3.769356575734965
1052,3.8688973153692903
1053,3.916263437046321
1054,3.8758349107677983
1055,3.722792295787883
1056,3.90555889474577
1057,3.8932645649534594
1058,3.9183288076864518
1059,3.9450135266484283
1060,3.830047722153132
1061,3.7870814940614643
1062,3.903695423550325
1063,3.8930253437657933
1064,3.9388394815802386
1065,3.9575535861151976
1066,3.8708254102700215
1067,3.798807406098902
1068,3.884651574356715
1069,3.8985494444670916
1070,3.830779481909012
1071,3.858229079547941
1072,3.833905626972591
1073,3.7852557220223795
1074,3.8297996751690198
1075,3.9127073563748063
1076,3.828492989310477
1077,3.7226942964399345
1078,3.4443101029723198
1079,3.3137991288621653
1080,3.2402133081408993
1081,3.3674672168237354
1082,3.4183199512984808
1083,3.4006801593302263
1084,3.3371039412035732
1085,3.2431839298095957
1086,3.2955245732062006
1087,3.3764431813925975
1088,3.466366936087236
1089,3.559053456649772
1090,3.3260407793307087
1091,3.560803586626049
1092,3.5820821384438477
1093,3.476458039483336
1094,3.5145623507006793
1095,3.555428398314349
1096,3.6212002090698316
1097,3.4955505502697415
1098,3.449914735479574
1099,3.504010036749647
1100,3.5164759410927924
1101,3.645477289274778
1102,3.563972938973604
1103,3.3460182566878105
1104,3.584965812627236
1105,3.6210759322096706
1106,3.548630310307128
1107,3.669096490166781
1108,3.5908289984645605
1109,3.6197108226343264
1110,3.5347575245846063
1111,3.553729119282089
1112,3.6430347818617443
1113,3.6564973561366476
1114,3.5872534836024905
1115,3.6558213558863595
1116,3.773722814241344
1117,3.752968263984295
1118,3.695517592972804
1119,3.7204316874262124
1120,3.6837740362135696
1121,3.718202605389687
1122,3.6558953313254623
1123,3.5399525329491572
1124,3.5503875705265457
1125,3.6778997670505076
1126,3.6346636416124705
1127,3.4657078769160083
1128,3.631674232649959
1129,3.6489966030335843
1130,3.6827857692433428
1131,3.6912583249923316
1132,3.5969356921855575
1133,3.7317354605824486
1134,3.7471762485041227
1135,3.697650731924608
1136,3.6327051090916815
1137,3.6760068194658526
1138,3.017183595169043
1139,2.8227381093246997
1140,2.8801671186341897
1141,2.9061230434685954
1142,3.107688048378498
1143,2.799599667373434
1144,2.85829906872654
1145,2.9060254219761257
1146,2.8686218777109516
1147,2.947946464164612
1148,3.088168525276545
1149,3.1208707071807993
1150,2.7411752773760982
1151,2.7787717894873545
1152,2.7812102505790035
1153,2.972633127402863
1154,2.8766584099998194
1155,2.87257037646645
1156,2.8883902237331265
1157,2.853112575127275
1158,2.6658824750875327
1159,2.841436247598357
1160,2.7858554857903037
1161,3.049426224049082
1162,2.898319962104248
1163,2.839895286189952
1164,2.9570555869873254
1165,2.872743324984592
1166,3.0026076484446786
1167,3.0722230614681254
1168,2.6405612512466647
1169,2.7201734471110726
1170,2.8791135353241306
1171,2.7459875140895034
1172,2.9534038065924872
1173,2.920892901721865
1174,3.0167668978894144
1175,2.676109237966312
1176,3.0090906350874453
1177,3.0831939707066116
1178,3.281341254445172
1179,3.1143383912691247
1180,3.042444889923715
1181,3.0567519336197315
1182,2.8889500402222725
1183,3.0373759370515128
1184,2.9739444188743738
1185,3.1422557109363516
1186,3.0204475617032607
1187,2.847073806751396
1188,2.780844599292264
1189,2.9615269389380576
1190,2.901267768329122
1191,2.934947601026855
1192,2.812612080328262
1193,3.0287052657050455
1194,2.9467779070793467
1195,2.778434809958831
1196,2.882778317574416
1197,2.9157341187463275
1198,3.5636188556306596
1199,3.527346400658208
1200,3.5665902802025795
1201,3.526776775841639
1202,3.4800616382170473
1203,3.4442851930893297
1204,3.644349023291341
1205,3.612552012602164
1206,3.5018905214280416
1207,3.488550053529598
1208,3.561821636959437
1209,3.5738652617251385
1210,3.6152963555517186
1211,3.511346324986476
1212,3.578296059109052
1213,3.5550241167262535
1214,3.651640936689408
1215,3.604907613580582
1216,3.595653465378029
1217,3.5950361218086613
1218,3.6576798140639246
1219,3.678305732590931
1220,3.684147521804348
1221,3.692246004053865
1222,3.703717247415005
1223,3.7103459991927963
1224,3.6501682046969006
1225,3.7224218540283434
1226,3.8492805745142338
1227,3.8310579390287414
1228,3.8654713667118235
1229,3.8151327101070427
1230,3.8132225169360443
1231,3.855041773634929
1232,3.7813680652857014
1233,3.999036473339008
1234,3.8327251439333705
1235,3.743587905870158
1236,3.8346899511768853
1237,3.8009358899376084
1238,3.84947292826193
1239,3.875762281056557
1240,3.8288853278590866
1241,3.7820190063554824
1242,3.771164278950805
1243,3.8604959201386966
1244,3.81267364925056
1245,3.9473827840997404
1246,3.8282017370287607
1247,3.7665895550966417
1248,3.8130255296000763
1249,3.794369417988556
1250,3.833422864404499
1251,3.8147287338390514
1252,3.8012007291274186
1253,3.7367336854917967
1254,3.7259176353562853
1255,3.7902109841364218
1256,3.741117962423778
1257,3.6870270182760705
1258,3.760174037815984
1259,3.6875134427102267
1260,3.759817190625368
1261,3.683768389201607
1262,3.649556928233641
1263,3.6976603845234037
1264,3.783393460998283
1265,3.7118521675303597
1266,3.688954955303675
1267,3.7565070463430286
1268,3.853266192046795
1269,3.944918788235763
1270,3.7170267766668474
1271,3.624071112463924
1272,3.7995748782050645
1273,3.7747333328509725
1274,3.772037791212767
1275,3.84163032764312
1276,3.862763949021413
1277,3.8272312213781827
1278,3.815346325688462
1279,3.7880131557821866
1280,3.9082207120341645
1281,3.9912878933130416
1282,3.86166572886905
1283,3.843240877148595
1284,3.9086566062000774
1285,3.9449691612555533
1286,4.04767968126533
1287,3.968113764826963
1288,3.936270910274277
1289,4.010252247084658
1290,3.9740220652312694
1291,3.9868418768616887
1292,4.059058366248388
1293,4.060177409842803
1294,4.009579228901341
1295,3.9063865068529937
1296,4.010442959836804
1297,3.9581595150400717
1298,3.9578282880047455
1299,3.976069569638215
1300,3.9321862465117157
1301,3.938053888564392
1302,3.9661695971339306
1303,3.9503543000299954
