id,log_total
633,4.1427984
634,4.4156613
635,4.020635
636,4.297997
637,4.0743575
638,4.2146482
639,4.1882405
640,3.9837096
641,3.852906
642,4.0210104
643,3.9979036
644,4.063635
645,4.330648
646,4.0803614
647,3.9699068
648,4.1024404
649,4.0590196
650,4.503165
651,4.19584
652,4.0955973
653,3.9985464
654,4.19189
655,4.1431046
656,3.9372413
657,3.8620255
658,2.7413082
659,2.6409154
660,2.7362046
661,2.63065
662,2.675559
663,2.6931338
664,2.749362
665,2.7277012
666,2.7446468
667,2.6879873
668,2.8125815
669,2.859651
670,2.7748613
671,2.7554698
672,2.7630243
673,2.7790537
674,2.7802854
675,2.8064692
676,2.8745086
677,2.792162
678,2.7980585
679,2.9424584
680,3.0449004
681,2.981206
682,2.8635488
683,2.85461
684,2.835215
685,2.7615352
686,2.8787723
687,2.9689422
688,2.9994268
689,2.8515477
690,2.8998668
691,2.8769922
692,2.9803185
693,2.9788888
694,2.9008832
695,2.8969905
696,2.9492948
697,2.8835378
698,2.932763
699,2.96816
700,2.9462864
701,2.9228277
702,3.0261574
703,3.013053
704,3.0348678
705,3.0669055
706,2.9038622
707,2.9032326
708,2.9351878
709,2.8566585
710,2.876892
711,2.9096713
712,2.975431
713,2.903003
714,2.9511654
715,2.9739513
716,3.0707555
717,3.007847
718,2.3847616
719,2.3526635
720,2.420261
721,2.3649511
722,2.4243345
723,2.4273667
724,2.536138
725,2.434773
726,2.4495032
727,2.4307785
728,2.551802
729,2.5977714
730,2.4628627
731,2.4131346
732,2.429676
733,2.4422143
734,2.4748373
735,2.485163
736,2.565807
737,2.4976974
738,2.5220346
739,2.4593697
740,2.5659525
741,2.600147
742,2.5721896
743,2.4930723
744,2.5408478
745,2.5221705
746,2.5889397
747,2.5510821
748,2.6122904
749,2.552022
750,2.5591147
751,2.6063623
752,2.6994271
753,2.7345514
754,2.7149415
755,2.6345468
756,2.7250915
757,2.6669044
758,2.6723762
759,2.732757
760,2.7672606
761,2.7411783
762,2.7421603
763,2.7068372
764,2.7870922
765,2.8383198
766,2.7093952
767,2.6462822
768,2.6950884
769,2.660871
770,2.686245
771,2.6840289
772,2.7499027
773,2.7215662
774,2.6889925
775,2.652472
776,2.7742903
777,2.755605
778,4.018355
779,3.7160378
780,3.73273
781,3.8386588
782,4.0685945
783,3.8539581
784,4.0074763
785,3.9157958
786,3.7733016
787,3.7223027
788,4.144292
789,4.2478967
790,3.9274504
791,3.921479
792,3.8109825
793,3.9284236
794,3.8509102
795,4.2011833
796,4.1655602
797,4.0747657
798,4.0630107
799,4.060352
800,4.224201
801,4.496303
802,4.0379558
803,3.977736
804,4.037942
805,4.1146064
806,4.28972
807,4.394656
808,4.149701
809,4.1763697
810,4.097452
811,4.3413205
812,4.363383
813,4.4963503
814,4.2972493
815,4.2020783
816,4.189296
817,4.259101
818,4.332294
819,4.29355
820,4.2903504
821,4.2306647
822,4.0970764
823,4.1937947
824,4.3341417
825,4.292484
826,4.247681
827,4.0714717
828,4.225102
829,4.0724397
830,4.329013
831,4.3291135
832,4.2782593
833,4.2272377
834,4.2286725
835,4.357079
836,4.2903237
837,4.2409267
838,3.685556
839,3.6181169
840,3.6418266
841,3.6196744
842,3.5502563
843,3.5808833
844,3.7331946
845,3.6315289
846,3.5617044
847,3.686292
848,3.855248
849,3.9261978
850,3.7149253
851,3.690104
852,3.771017
853,3.7308195
854,3.777747
855,3.817813
856,3.920963
857,3.8375654
858,3.8636699
859,3.7967958
860,3.9432578
861,3.9838812
862,3.816179
863,3.83789
864,3.8543205
865,3.9014435
866,3.8539822
867,3.9962466
868,3.9894981
869,3.8996673
870,4.0439487
871,3.9720669
872,4.1128187
873,4.030162
874,3.954743
875,3.992188
876,3.9654765
877,3.9622838
878,3.8828874
879,4.0305843
880,3.9463718
881,3.889516
882,3.987463
883,3.9334908
884,4.0003657
885,4.057433
886,3.9785316
887,4.0016184
888,3.9667547
889,3.9655092
890,3.9471953
891,4.072471
892,4.1181936
893,3.9783912
894,3.9991798
895,4.1223536
896,4.072994
897,4.0269732
898,3.0327592
899,2.97825
900,3.07683
901,3.0329595
902,3.065579
903,3.032505
904,3.0970986
905,3.0634143
906,2.9932613
907,3.0696137
908,3.233781
909,3.2514093
910,3.0933852
911,3.0655363
912,3.124251
913,3.1034698
914,3.1077623
915,3.1042666
916,3.1831093
917,3.1475658
918,3.0695543
919,3.1773586
920,3.256909
921,3.3120313
922,3.159411
923,3.1314223
924,3.2258835
925,3.2383559
926,3.2745557
927,3.3397584
928,3.3733046
929,3.3146675
930,3.2497892
931,3.2488952
932,3.402547
933,3.5564647
934,3.432243
935,3.4076002
936,3.487258
937,3.3331988
938,3.4395707
939,3.3987274
940,3.4169497
941,3.3904538
942,3.3407018
943,3.3827052
944,3.4350066
945,3.562204
946,3.2732668
947,3.271648
948,3.3733163
949,3.3525512
950,3.257895
951,3.3715854
952,3.390154
953,3.318307
954,3.3380065
955,3.3005738
956,3.5254908
957,3.3902345
958,3.1736302
959,3.160653
960,3.1789417
961,3.1614
962,3.2088165
963,3.1883717
964,3.224757
965,3.166763
966,3.1694217
967,3.1883738
968,3.2951357
969,3.3377202
970,3.2186484
971,3.1425495
972,3.2209742
973,3.1355112
974,3.2672982
975,3.2907906
976,3.3228984
977,3.2522788
978,3.237941
979,3.2528548
980,3.3730214
981,3.4104881
982,3.3095894
983,3.2879577
984,3.325702
985,3.2901661
986,3.3435602
987,3.3493595
988,3.412568
989,3.369938
990,3.3243911
991,3.3415942
992,3.4494386
993,3.475112
994,3.4087505
995,3.3592496
996,3.4673803
997,3.4257998
998,3.4020813
999,3.495642
1000,3.4776857
1001,3.4380143
1002,3.438333
1003,3.5050378
1004,3.5142813
1005,3.5985115
1006,3.4165435
1007,3.3077593
1008,3.3915102
1009,3.3553023
1010,3.3905797
1011,3.4308608
1012,3.452164
1013,3.4316664
1014,3.4206178
1015,3.4301372
1016,3.546356
1017,3.4886684
1018,3.578619
1019,3.508008
1020,3.5673525
1021,3.4201946
1022,3.6173403
1023,3.550808
1024,3.7045681
1025,3.4522994
1026,3.5219646
1027,3.412522
1028,3.6799533
1029,3.7373335
1030,3.4621115
1031,3.3631678
1032,3.5113997
1033,3.45155
1034,3.4744332
1035,3.4891648
1036,3.4877954
1037,3.3999436
1038,3.4010944
1039,3.58999
1040,3.710848
1041,3.8648176
1042,3.5999432
1043,3.5153284
1044,3.599405
1045,3.6449878
1046,3.7340527
1047,3.7797673
1048,3.755072
1049,3.6802142
1050,3.742239
1051,3.7704732
1052,4.0117
1053,4.0071707
1054,3.887445
1055,3.7220228
1056,3.8939536
1057,3.8452752
1058,3.9131727
1059,4.02099
1060,3.9132547
1061,3.7768798
1062,3.9002318
1063,3.955729
1064,3.9686112
1065,4.031873
1066,3.8922648
1067,3.748439
1068,3.878396
1069,3.88327
1070,3.8875794
1071,3.8995435
1072,3.9149373
1073,3.7956786
1074,3.793333
1075,3.9207149
1076,3.8207734
1077,3.802533
1078,3.3038187
1079,3.3035362
1080,3.2755456
1081,3.2573438
1082,3.352125
1083,3.307331
1084,3.3402147
1085,3.2086384
1086,3.221387
1087,3.382695
1088,3.4300318
1089,3.5134244
1090,3.313869
1091,3.4284115
1092,3.4740486
1093,3.3398662
1094,3.4431522
1095,3.431385
1096,3.5639324
1097,3.4065146
1098,3.3589103
1099,3.4400814
1100,3.4929335
1101,3.5972786
1102,3.4704106
1103,3.2953944
1104,3.4984264
1105,3.495015
1106,3.4669116
1107,3.5796242
1108,3.5615668
1109,3.5320091
1110,3.4407992
1111,3.4935517
1112,3.6106715
1113,3.663589
1114,3.5617046
1115,3.5622478
1116,3.7584298
1117,3.6663508
1118,3.583537
1119,3.6523452
1120,3.6770577
1121,3.6381817
1122,3.5854487
1123,3.5415683
1124,3.6174684
1125,3.6847658
1126,3.5578945
1127,3.42578
1128,3.5835233
1129,3.5205169
1130,3.560825
1131,3.6197832
1132,3.666257
1133,3.6580572
1134,3.6535494
1135,3.6573594
1136,3.6798973
1137,3.7257624
1138,2.9288998
1139,2.8666413
1140,2.936461
1141,2.9438105
1142,2.9563615
1143,2.9279966
1144,2.9978082
1145,2.9408975
1146,2.939074
1147,2.9413285
1148,3.0766892
1149,3.077914
1150,2.9329896
1151,2.940517
1152,2.9540625
1153,2.9650378
1154,2.9603505
1155,2.9830084
1156,3.045754
1157,2.9617534
1158,2.9690495
1159,2.9735146
1160,3.0990565
1161,3.158184
1162,3.013945
1163,2.9898777
1164,3.033558
1165,2.9749906
1166,3.0258899
1167,3.0861979
1168,3.0610683
1169,2.9979815
1170,3.0148652
1171,3.0075426
1172,3.1828933
1173,3.1460905
1174,3.126508
1175,3.05574
1176,3.17159
1177,3.12119
1178,3.182269
1179,3.173801
1180,3.2038605
1181,3.1506786
1182,3.0959644
1183,3.1181715
1184,3.225151
1185,3.2332094
1186,3.0889206
1187,3.0470037
1188,3.0790377
1189,3.0814986
1190,3.059741
1191,3.1210556
1192,3.151197
1193,3.172415
1194,3.110393
1195,3.087451
1196,3.1945658
1197,3.2121367
1198,3.535298
1199,3.4802566
1200,3.5695431
1201,3.5301096
1202,3.4997475
1203,3.48884
1204,3.7246175
1205,3.6272745
1206,3.5245829
1207,3.5261912
1208,3.6476417
1209,3.675458
1210,3.6073203
1211,3.4929194
1212,3.5890512
1213,3.5516598
1214,3.6336153
1215,3.6304622
1216,3.685298
1217,3.5735035
1218,3.6866624
1219,3.7172601
1220,3.76699
1221,3.7901316
1222,3.6718318
1223,3.6982102
1224,3.6693811
1225,3.736463
1226,3.9317293
1227,3.8913727
1228,3.9635484
1229,3.8400712
1230,3.8737924
1231,4.003477
1232,3.874638
1233,4.139039
1234,3.8954124
1235,3.7508073
1236,3.9710677
1237,3.9236302
1238,3.9759092
1239,4.01554
1240,4.0013323
1241,3.8497899
1242,3.866536
1243,3.994706
1244,4.0101743
1245,4.0781975
1246,3.8807354
1247,3.836844
1248,3.893441
1249,3.872043
1250,3.8865175
1251,3.9166996
1252,3.9287539
1253,3.7959688
1254,3.7999356
1255,3.8788104
1256,3.9005725
1257,3.83429
1258,3.6316264
1259,3.5383606
1260,3.64327
1261,3.505219
1262,3.5768156
1263,3.5647326
1264,3.7761817
1265,3.6237423
1266,3.60551
1267,3.7143047
1268,3.841967
1269,3.9375515
1270,3.5686293
1271,3.5025678
1272,3.701395
1273,3.6128483
1274,3.6886005
1275,3.6982555
1276,3.7841372
1277,3.6430535
1278,3.6650813
1279,3.6860647
1280,3.974482
1281,4.0982413
1282,3.7018363
1283,3.722166
1284,3.8207848
1285,3.8856683
1286,4.205809
1287,3.95379
1288,3.876014
1289,4.0049596
1290,3.8602703
1291,4.0711503
1292,4.1686444
1293,4.097836
1294,4.065366
1295,3.8523474
1296,4.100859
1297,3.928411
1298,3.9002056
1299,4.0114822
1300,3.9675372
1301,3.8661528
1302,3.8760235
1303,3.8042097
1304,4.104456
1305,4.0236936
1306,3.9745502
1307,3.7928343
1308,4.0355988
1309,3.9244418
1310,3.8836699
1311,4.10042
1312,4.1060085
1313,3.9526007
1314,4.069522
1315,4.0504255
1316,4.0718117
1317,3.8003614
1318,3.723907
1319,3.5998626
1320,3.686671
1321,3.7784631
1322,3.6978526
1323,3.7649357
1324,3.939425
1325,3.8261175
1326,3.7780995
1327,4.033125
1328,4.1249638
1329,4.0564837
1330,4.035293
1331,3.7127485
1332,4.03702
1333,3.8455453
1334,3.8699105
1335,3.7753103
1336,3.9576206
1337,3.8968806
1338,3.8040974
1339,3.907837
1340,4.056963
1341,4.1849937
1342,4.005787
1343,3.7131774
1344,3.9304814
1345,4.0198717
1346,4.216836
1347,4.1237063
1348,4.13401
1349,3.9775703
1350,4.102671
1351,4.104694
1352,4.0658684
1353,4.114494
1354,4.011065
1355,3.9810338
1356,4.089041
1357,4.0211363
1358,4.0810237
1359,4.225133
1360,4.0033655
1361,4.03028
1362,4.0632668
1363,4.0805764
1364,4.056909
1365,4.1444397
1366,4.175123
1367,4.067504
1368,4.2027254
1369,4.126326
1370,4.210275
1371,4.182447
1372,4.0927787
1373,4.0232015
1374,4.036163
1375,4.177495
1376,4.209275
1377,4.1128554
1378,3.3973985
1379,3.3762996
1380,3.4060307
1381,3.3831227
1382,3.514797
1383,3.364762
1384,3.4970021
1385,3.40707
1386,3.396202
1387,3.5097601
1388,3.5905185
1389,3.6744153
1390,3.4054544
1391,3.3890162
1392,3.4739058
1393,3.3765926
1394,3.435443
1395,3.5262203
1396,3.5904274
1397,3.5284743
1398,3.4587748
1399,3.6382506
1400,3.535606
1401,3.7744484
1402,3.5760572
1403,3.5495965
1404,3.6473444
1405,3.738433
1406,3.785532
1407,3.7277226
1408,3.8349023
1409,3.7836251
1410,3.7100968
1411,3.7883344
1412,3.855874
1413,3.86068
1414,3.727529
1415,3.662694
1416,3.8499327
1417,3.8148024
1418,3.8280604
1419,3.8536663
1420,3.7509477
1421,3.7148945
1422,3.744131
1423,3.7441747
1424,3.9071655
1425,3.9014297
1426,3.674702
1427,3.7080884
1428,3.7923155
1429,3.730116
1430,3.6959336
1431,3.8538587
1432,3.7663558
1433,3.8559937
1434,3.8527195
1435,3.8124387
1436,3.868157
1437,3.751052
1438,3.1627545
1439,3.108005
1440,3.155024
1441,3.10125
1442,3.253096
1443,3.2032404
1444,3.325966
1445,3.213304
1446,3.2151906
1447,3.220078
1448,3.2820356
1449,3.3024182
1450,3.2157454
1451,3.1573572
1452,3.182354
1453,3.230534
1454,3.2376761
1455,3.260272
1456,3.3415024
1457,3.1900082
1458,3.198854
1459,3.186959
1460,3.2993486
1461,3.3409848
1462,3.2905984
1463,3.223368
1464,3.2411385
1465,3.2430944
1466,3.3410335
1467,3.365759
1468,3.5374877
1469,3.3767004
1470,3.4120708
1471,3.3584685
1472,3.4534957
1473,3.5078285
1474,3.4216676
1475,3.369018
1476,3.4288025
1477,3.3355262
1478,3.4871194
1479,3.4691005
1480,3.6035912
1481,3.4600935
1482,3.4295
1483,3.4867325
1484,3.5731516
1485,3.5749345
1486,3.4136324
1487,3.3949609
1488,3.3770869
1489,3.3708224
1490,3.373538
1491,3.421369
1492,3.50624
1493,3.4110417
1494,3.3856335
1495,3.4919684
1496,3.510355
1497,3.5379305
1498,3.233613
1499,3.1687908
1500,3.2146478
1501,3.1826582
1502,3.2402196
1503,3.2131023
1504,3.3094456
1505,3.2211244
1506,3.191287
1507,3.2875948
1508,3.3829422
1509,3.4145732
1510,3.2664704
1511,3.2041438
1512,3.3015103
1513,3.2495313
1514,3.3178554
1515,3.3054261
1516,3.3446355
1517,3.2953324
1518,3.2821486
1519,3.3007069
1520,3.4108324
1521,3.5277352
1522,3.3340793
1523,3.3664324
1524,3.342668
1525,3.3152823
1526,3.3841524
1527,3.4233503
1528,3.4790726
1529,3.4218726
1530,3.425023
1531,3.518552
1532,3.5531926
1533,3.6711357
1534,3.4414654
1535,3.4598432
1536,3.4941711
1537,3.511734
1538,3.4852328
1539,3.5068328
1540,3.5211244
1541,3.4035988
1542,3.5380979
1543,3.5320117
1544,3.6657455
1545,3.6452963
1546,3.5724618
1547,3.4770427
1548,3.4584565
1549,3.4127645
1550,3.4029284
1551,3.493603
1552,3.5642242
1553,3.5261786
1554,3.453167
1555,3.4896626
1556,3.564773
1557,3.4860244
1558,2.5549002
1559,2.5017967
1560,2.5759473
1561,2.5305624
1562,2.55781
1563,2.5532873
1564,2.6377199
1565,2.5871098
1566,2.581301
1567,2.5611858
1568,2.6452742
1569,2.7110183
1570,2.5993996
1571,2.5474098
1572,2.5971782
1573,2.5431914
1574,2.583716
1575,2.6108131
1576,2.6621041
1577,2.6124914
1578,2.5877767
1579,2.6298776
1580,2.699004
1581,2.7683275
1582,2.6974447
1583,2.6483319
1584,2.6940222
1585,2.6964486
1586,2.7015395
1587,2.7422543
1588,2.6985373
1589,2.680437
1590,2.6633544
1591,2.8175056
1592,2.8329663
1593,2.7776442
1594,2.7575276
1595,2.8788986
1596,2.7263398
1597,2.743846
1598,2.8847947
1599,2.841934
1600,2.8246331
1601,2.7816825
1602,2.7889915
1603,2.886453
1604,2.9216747
1605,2.7818422
1606,2.7080793
1607,2.7726154
1608,2.7567663
1609,2.788169
1610,2.8123877
1611,2.873471
1612,2.791596
1613,2.761067
1614,2.7776375
1615,2.8632011
1616,2.9261692
1617,3.2494228
1618,3.1404574
1619,3.1841242
1620,3.2592835
1621,3.179031
1622,3.244901
1623,3.3301923
1624,3.321549
1625,3.1906705
1626,3.1688259
1627,3.341803
1628,3.433538
1629,3.2942114
1630,3.1708403
1631,3.260886
1632,3.2473962
1633,3.260396
1634,3.3324194
1635,3.368088
1636,3.2741609
1637,3.3095648
1638,3.2747262
1639,3.3907743
1640,3.4755962
1641,3.3351552
1642,3.2805846
1643,3.3726487
1644,3.3212337
1645,3.3673987
1646,3.4514892
1647,3.4610052
1648,3.337015
1649,3.3944006
1650,3.3513865
1651,3.4518032
1652,3.4034283
1653,3.3852324
1654,3.3166423
1655,3.4951572
1656,3.4272878
1657,3.41961
1658,3.520351
1659,3.4504402
1660,3.4520698
1661,3.3325434
1662,3.45272
1663,3.532372
1664,3.5338874
1665,3.3819685
1666,3.4048624
1667,3.55229
1668,3.396459
1669,3.3940763
1670,3.4184222
1671,3.551941
1672,3.443596
1673,3.4075904
1674,3.390232
1675,3.4801118
1676,3.4354167
1677,3.2302861
1678,3.1697748
1679,3.2565875
1680,3.1894917
1681,3.2437394
1682,3.183909
1683,3.3797617
1684,3.2991161
1685,3.21518
1686,3.2736692
1687,3.3279037
1688,3.4172497
1689,3.3603456
1690,3.2321846
1691,3.32307
1692,3.1964118
1693,3.261055
1694,3.3290532
1695,3.4508789
1696,3.3460116
1697,3.326985
1698,3.3591845
1699,3.425972
1700,3.545169
1701,3.4602294
1702,3.4205403
1703,3.390389
1704,3.373095
1705,3.4794266
1706,3.5665312
1707,3.5324438
1708,3.579877
1709,3.5366488
1710,3.5320036
1711,3.569106
1712,3.6377149
1713,3.6784286
1714,3.581851
1715,3.7268517
1716,3.564026
1717,3.6219516
1718,3.637673
1719,3.6786575
1720,3.6431212
