id,log_total
310,3.4860146
311,3.407147
312,3.510694
313,3.4206657
314,3.588826
315,3.6243923
316,3.528204
317,3.7400029
318,3.6494827
319,3.7857656
320,3.686142
321,3.774748
322,3.738938
323,3.6865213
324,3.7234607
325,3.7187989
326,3.7216158
327,3.6344368
328,3.7162766
329,3.79896
330,3.701382
331,3.687383
332,3.6901405
333,3.7926333
334,3.7069025
335,3.7469728
336,3.8183317
337,3.9308455
338,3.8762014
339,3.8158877
340,3.7818785
341,3.8356721
342,3.506879
343,3.7165713
344,3.7978067
345,3.9127612
346,3.7315896
347,3.7530744
348,3.8387492
349,3.927156
350,3.86629
351,3.801154
352,3.9214425
353,3.873124
354,3.8093088
355,3.7915492
356,3.9315708
357,3.8897166
358,3.3482614
359,3.1389565
360,3.3021793
361,3.2634728
362,3.1691525
363,3.2535012
364,3.4255104
365,3.2687578
366,3.2314222
367,3.2655532
368,3.3830066
369,3.6018214
370,3.2488155
371,3.3129902
372,3.337901
373,3.2495832
374,2.9873052
375,3.2966971
376,3.3029892
377,3.2897556
378,3.3900874
379,3.3728714
380,3.2360606
381,3.695694
382,3.596207
383,3.5758746
384,3.661592
385,3.6572897
386,3.5893052
387,3.5482764
388,3.5751672
389,3.571323
390,3.6460137
391,3.5657923
392,3.6549191
393,3.659444
394,3.499129
395,3.3768017
396,3.476164
397,3.5553088
398,3.475496
399,3.5111277
400,3.5757961
401,3.604383
402,3.3724318
403,3.5850937
404,3.6096153
405,3.6819232
406,3.4435828
407,3.3441448
408,3.3833165
409,3.600359
410,3.6251554
411,3.5524592
412,3.5664177
413,3.570218
414,3.487554
415,3.6071854
416,3.5648725
417,3.623634
418,2.9378343
419,3.0030637
420,2.8548305
421,2.7798529
422,3.0217757
423,2.8791857
424,2.7796707
425,3.0335944
426,3.0213966
427,2.987603
428,2.814945
429,3.1351535
430,2.9489415
431,3.0623267
432,2.8941576
433,2.866949
434,3.053037
435,2.9778688
436,2.970808
437,2.9194183
438,3.170442
439,2.8464744
440,3.1268017
441,3.2128448
442,3.193083
443,3.0335016
444,3.0620086
445,2.9740021
446,2.797812
447,3.161841
448,2.892209
449,2.9588277
450,3.1285748
451,3.0684838
452,3.076235
453,3.2596107
454,3.084399
455,2.9596562
456,3.0433168
457,3.0604064
458,3.0963721
459,3.0754778
460,2.9218967
461,3.161751
462,3.156351
463,3.122468
464,3.0835752
465,3.216554
466,3.0591526
467,2.8830965
468,3.0321295
469,3.042918
470,2.969387
471,3.1573713
472,2.9866886
473,3.1457744
474,2.959543
475,3.0819354
476,2.949843
477,3.0043082
478,2.9996307
479,2.872284
480,3.0161145
481,2.595502
482,2.8578312
483,2.9179254
484,2.8577433
485,3.0186396
486,3.000989
487,2.684962
488,3.0170918
489,3.2116566
490,3.164385
491,3.0663824
492,3.0021267
493,3.0554943
494,2.9881945
495,3.0831332
496,3.1998782
497,3.0147853
498,3.0937824
499,3.067417
500,3.1213841
501,3.144031
502,2.9988244
503,3.00035
504,3.1307967
505,3.0807612
506,3.2557528
507,3.2871544
508,3.2624178
509,3.4433377
510,3.450178
511,3.4673338
512,3.3659832
513,3.469461
514,3.138137
515,3.129292
516,3.41196
517,3.3353372
518,3.2356746
519,3.3399377
520,3.3395326
521,3.2362833
522,3.4258847
523,3.3072026
524,3.2641196
525,3.4041789
526,3.3515615
527,3.2485633
528,3.3764288
529,3.3419566
530,3.2016537
531,3.224253
532,3.3434618
533,3.2321198
534,3.1582737
535,3.3308895
536,3.3774831
537,3.25621
538,4.063201
539,4.12738
540,4.097917
541,4.076526
542,4.0568943
543,4.1329966
544,4.120038
545,4.1176505
546,4.1163044
547,4.088351
548,4.234333
549,4.318345
550,4.1085486
551,4.096997
552,4.1106644
553,4.076742
554,4.1110973
555,4.167814
556,4.2138405
557,4.1638856
558,4.129051
559,4.217798
560,4.239362
561,4.3900833
562,4.1681223
563,4.184361
564,4.2068167
565,4.2903967
566,4.3321805
567,4.3227205
568,4.3230476
569,4.31991
570,4.311595
571,4.4059343
572,4.456596
573,4.4795966
574,4.3732357
575,4.3427305
576,4.4342484
577,4.3954134
578,4.4228797
579,4.4231195
580,4.396454
581,4.433507
582,4.3746667
583,4.3787494
584,4.4468904
585,4.4685583
586,4.339936
587,4.2785406
588,4.369552
589,4.436918
590,4.405558
591,4.435002
592,4.474681
593,4.4528084
594,4.408012
595,4.453738
596,4.4167566
597,4.243457
598,3.7426603
599,3.6639566
600,3.6962328
601,3.6313267
602,3.7812967
603,3.7696064
604,3.848733
605,3.7727625
606,3.7714252
607,3.7322347
608,3.8155217
609,3.941598
610,3.8438807
611,3.7366052
612,3.8086355
613,3.9362416
614,3.8989394
615,3.8926296
616,3.974498
617,3.8992963
618,3.8931088
619,4.0051055
620,4.0129004
621,4.079338
622,3.9659986
623,3.938193
624,4.039686
625,4.1523433
626,4.0935063
627,4.031715
628,4.1839046
629,4.120098
630,4.089347
631,4.144302
632,4.1811056
633,4.2326336
634,4.181482
635,4.0922503
636,4.2372646
637,4.218341
638,4.2381415
639,4.26524
640,4.1705446
641,4.2533827
642,4.2016826
643,4.1964808
644,4.291083
645,4.3192716
646,4.2206306
647,4.126908
648,4.1765304
649,4.1580763
650,4.25537
651,4.1563277
652,4.1917505
653,4.249663
654,4.179059
655,4.2383547
656,4.167573
657,4.0481935
658,2.9148257
659,2.9410346
660,2.9723933
661,2.57456
662,2.5255225
663,2.706132
664,2.7880104
665,3.053722
666,3.0662706
667,2.7667198
668,2.866319
669,2.9591043
670,3.0114546
671,2.9397497
672,2.9647236
673,3.1572223
674,3.0884898
675,3.1716366
676,3.0943604
677,2.9874063
678,3.1029284
679,3.2851186
680,3.3633802
681,3.1672378
682,3.1485431
683,3.157752
684,2.9012578
685,2.909888
686,3.1509762
687,3.3107662
688,3.1876276
689,3.2682004
690,3.1999109
691,3.2557113
692,3.2328715
693,3.1593277
694,3.1412323
695,3.1575837
696,3.1901228
697,3.1031644
698,3.103035
699,3.1890829
700,3.0802238
701,3.193805
702,3.388719
703,3.4485812
704,3.402432
705,3.2806637
706,3.3336446
707,3.3345752
708,3.2417736
709,3.1340015
710,3.015998
711,2.8887708
712,3.193658
713,3.1324816
714,3.2022893
715,3.2750876
716,3.356189
717,3.055289
718,2.7452533
719,2.898264
720,2.7715147
721,2.9675138
722,3.0239463
723,2.9230678
724,3.1537833
725,2.8789728
726,3.0958574
727,2.7253938
728,3.164818
729,3.2551312
730,2.920141
731,3.0159252
732,2.7490656
733,3.0965626
734,3.0201366
735,2.9965982
736,3.0030968
737,3.1031241
738,3.143785
739,2.856786
740,2.9356155
741,3.2893958
742,3.2102969
743,3.040594
744,3.1549523
745,3.3381693
746,3.2433605
747,3.0904586
748,3.2590306
749,3.1749356
750,3.2481046
751,3.4053566
752,3.3291342
753,3.4870558
754,3.3994963
755,3.385961
756,3.4193296
757,3.4357562
758,3.2955768
759,3.422386
760,3.3836865
761,3.4871943
762,3.6141598
763,3.4672089
764,3.5674183
765,3.5553355
766,3.5036304
767,3.3843396
768,3.4457145
769,3.5023494
770,3.4147258
771,3.4337518
772,3.46162
773,3.327156
774,3.4074812
775,3.3215837
776,3.4425197
777,3.2412138
778,3.899973
779,3.8075044
780,3.8408847
781,3.9142275
782,3.953717
783,3.8841512
784,3.9324918
785,3.9684684
786,3.8597128
787,3.8348598
788,4.104701
789,4.1771317
790,3.9653294
791,3.945976
792,3.8515773
793,3.9115613
794,3.8826761
795,4.0266285
796,4.076822
797,4.023869
798,4.0502753
799,3.987872
800,4.129381
801,4.294062
802,4.0550327
803,4.0460153
804,4.123303
805,4.21344
806,4.2397556
807,4.2126255
808,4.1817355
809,4.222819
810,4.2195516
811,4.276152
812,4.2970924
813,4.3781276
814,4.2280397
815,4.1362214
816,4.2413516
817,4.2330165
818,4.2068505
819,4.2472863
820,4.228836
821,4.274568
822,4.1926274
823,4.255326
824,4.293329
825,4.3541384
826,4.208703
827,4.128782
828,4.24174
829,4.161525
830,4.2361517
831,4.267411
832,4.299609
833,4.233315
834,4.2183003
835,4.297377
836,4.2385626
837,4.187846
838,3.7258923
839,3.736877
840,3.6430821
841,3.6336434
842,3.6310194
843,3.640514
844,3.7383528
845,3.7363422
846,3.6308398
847,3.6995695
848,3.8682408
849,4.0587177
850,3.7239804
851,3.7257445
852,3.7746754
853,3.711547
854,3.7919326
855,3.8038194
856,3.89402
857,3.8370793
858,3.8190746
859,3.8507805
860,3.8925748
861,4.094822
862,3.8515358
863,3.921725
864,3.9586072
865,3.9721391
866,3.8704624
867,3.982492
868,3.9558153
869,4.046238
870,3.9730003
871,4.0392833
872,4.124992
873,4.2394032
874,4.0720425
875,4.1010165
876,4.082523
877,4.08043
878,4.0499115
879,4.0717316
880,4.0025406
881,3.9896138
882,3.9742808
883,4.0434403
884,4.071591
885,4.2219687
886,3.9483073
887,3.9202697
888,4.0579557
889,4.017797
890,4.061138
891,4.059099
892,4.152725
893,4.1086574
894,4.0128174
895,4.0937114
896,4.153651
897,4.041702
898,2.9729366
899,2.7134073
900,3.0478802
901,3.1460783
902,3.0629804
903,3.0062878
904,2.9855416
905,3.0758686
906,2.7800236
907,2.958083
908,3.2432942
909,3.2151814
910,2.928944
911,3.0148032
912,3.0927262
913,3.125387
914,3.002956
915,2.9608657
916,2.9857461
917,3.2239594
918,2.8186247
919,3.2156065
920,3.2765803
921,3.2751067
922,2.9455762
923,3.0420096
924,3.3153257
925,3.352991
926,3.2954495
927,3.4325147
928,3.34993
929,3.423619
930,3.2758129
931,3.3565722
932,3.4658575
933,3.611164
934,3.4891133
935,3.4637911
936,3.4770372
937,3.4364827
938,3.4720366
939,3.362855
940,3.345977
941,3.44107
942,3.2793772
943,3.277671
944,3.335273
945,3.551242
946,3.2630537
947,3.3159626
948,3.3447468
949,3.401464
950,3.1533368
951,3.3083467
952,3.289616
953,3.3215523
954,3.3174267
955,3.2120986
956,3.5070786
957,3.1397343
958,2.9631467
959,2.9965284
960,3.073094
961,3.0784883
962,3.0409615
963,2.962022
964,2.9311771
965,2.9660983
966,2.8789315
967,2.9335644
968,3.119974
969,3.1081645
970,2.974453
971,2.797221
972,2.992072
973,2.8003266
974,3.0851266
975,3.050032
976,3.1128027
977,3.091548
978,3.043927
979,2.9703019
980,3.1779933
981,3.2849658
982,3.0811253
983,3.0465436
984,3.175204
985,3.207425
986,3.15316
987,3.1162105
988,3.2428493
989,3.2674234
990,3.3265574
991,3.273202
992,3.2337806
993,3.335077
994,3.355664
995,3.1204646
996,3.420764
997,3.3372028
998,3.1491091
999,3.4046674
1000,3.2292652
1001,3.324917
1002,3.427052
1003,3.44529
1004,3.3026724
1005,3.5907617
1006,3.3253298
1007,3.157583
1008,3.3045015
1009,3.26698
1010,3.2978876
1011,3.3314993
1012,3.337618
1013,3.2899334
1014,3.252941
1015,3.2249117
1016,3.4462683
1017,3.2193394
1018,3.7175636
1019,3.59521
1020,3.7180896
1021,3.5667992
1022,3.6518037
1023,3.6886058
1024,3.67308
1025,3.6201096
1026,3.5998752
1027,3.3622875
1028,3.5885522
1029,3.6377494
1030,3.3611014
1031,3.2413523
1032,3.392548
1033,3.4515386
1034,3.4306204
1035,3.4707954
1036,3.360231
1037,3.4390507
1038,3.3854
1039,3.574545
1040,3.623087
1041,3.7695549
1042,3.5955677
1043,3.5469673
1044,3.583156
1045,3.668778
1046,3.6686234
1047,3.6726272
1048,3.6446614
1049,3.6247478
1050,3.7083666
1051,3.7548661
1052,3.846965
1053,3.905175
1054,3.831148
1055,3.6747644
1056,3.8939116
1057,3.8136256
1058,3.8860996
1059,3.884033
1060,3.7807755
1061,3.7388484
1062,3.8795724
1063,3.8791664
1064,3.9226863
1065,3.9620821
1066,3.8550541
1067,3.7998557
1068,3.8863046
1069,3.8835745
1070,3.8201878
1071,3.8298743
1072,3.8372192
1073,3.82106
1074,3.8525598
1075,3.94749
1076,3.8176925
1077,3.8027458
1078,3.275556
1079,3.2400737
1080,3.1836033
1081,3.288638
1082,3.2971072
1083,3.3105257
1084,3.2722747
1085,3.2017043
1086,3.2196064
1087,3.3512847
1088,3.426636
1089,3.5382092
1090,3.2752519
1091,3.4877732
1092,3.5333996
1093,3.3540516
1094,3.438415
1095,3.437958
1096,3.4996595
1097,3.4328368
1098,3.3487823
1099,3.425645
1100,3.5091126
1101,3.6621425
1102,3.4683046
1103,3.3516684
1104,3.5694706
1105,3.594148
1106,3.5102189
1107,3.58704
1108,3.5806844
1109,3.6170592
1110,3.4765372
1111,3.5563931
1112,3.638207
1113,3.6306372
1114,3.5460906
1115,3.6028624
1116,3.7231758
1117,3.7197907
1118,3.6389067
1119,3.6799576
1120,3.688941
1121,3.6973352
1122,3.6359131
1123,3.5388253
1124,3.5443919
1125,3.6474164
1126,3.602209
1127,3.405964
1128,3.5628064
1129,3.6252902
1130,3.5946302
1131,3.6073499
1132,3.5820665
1133,3.6670756
1134,3.685399
1135,3.6517599
1136,3.6437924
1137,3.7208912
1138,3.008487
1139,2.7068777
1140,3.0430608
1141,2.9092906
1142,3.1134233
1143,2.7848923
1144,2.9374754
1145,2.9288073
1146,2.818885
1147,2.923513
1148,3.1754048
1149,3.2030735
1150,2.7195299
1151,2.8571799
1152,2.7776208
1153,2.853435
1154,2.8978577
1155,2.9568012
1156,2.9700367
1157,3.0033376
1158,2.830084
1159,2.7963417
1160,2.8127794
1161,3.1604877
1162,2.8060243
1163,2.8107834
1164,2.982788
1165,2.7915633
1166,2.9671316
1167,3.0504515
1168,2.5840127
1169,2.7143328
1170,2.8565958
1171,2.8192868
1172,2.9840345
1173,2.9702382
1174,3.046385
1175,2.6208508
1176,3.0456817
1177,3.0680072
1178,3.238846
1179,3.103179
1180,3.0488136
1181,3.1132095
1182,2.8855443
1183,3.09048
1184,3.0284922
1185,3.234581
1186,2.9756908
1187,2.8417385
1188,2.9101148
1189,3.012829
1190,2.9391074
1191,2.9853654
1192,2.9561493
1193,3.1993892
1194,2.953093
1195,2.7134063
1196,2.8574564
1197,2.9830358
1198,3.5060308
1199,3.3654554
1200,3.4628632
1201,3.5261917
1202,3.4250338
1203,3.4363377
1204,3.6019435
1205,3.5665822
1206,3.4812176
1207,3.4037106
1208,3.557513
1209,3.5374703
1210,3.5599256
1211,3.475342
1212,3.4457195
1213,3.52302
1214,3.5964296
1215,3.517767
1216,3.5434122
1217,3.5080695
1218,3.5954583
1219,3.6154308
1220,3.6874557
1221,3.7583728
1222,3.6832578
1223,3.6554198
1224,3.6078935
1225,3.7575665
1226,3.775441
1227,3.7930396
1228,3.8319914
1229,3.817974
1230,3.8855574
1231,3.9069784
1232,3.833667
1233,3.984143
1234,3.7782862
1235,3.7310994
1236,3.8979964
1237,3.810704
1238,3.856415
1239,3.9353755
1240,3.8019936
1241,3.7606323
1242,3.730096
1243,3.867284
1244,3.8046653
1245,3.9516482
1246,3.7928464
1247,3.7371988
1248,3.8061476
1249,3.801581
1250,3.8274462
1251,3.7993293
1252,3.7826543
1253,3.7905512
1254,3.836698
1255,3.8325002
1256,3.7672997
1257,3.7873898
1258,3.7170317
1259,3.7052011
1260,3.7386239
1261,3.6986554
1262,3.7644866
1263,3.683119
1264,3.82786
1265,3.7107074
1266,3.6836786
1267,3.7455676
1268,3.8980343
1269,3.9763372
1270,3.69071
1271,3.6233845
1272,3.7237725
1273,3.8327649
1274,3.7969625
1275,3.8774543
1276,3.8923373
1277,3.8103113
1278,3.8177578
1279,3.8377428
1280,3.970491
1281,4.08996
1282,3.9029746
1283,3.8923914
1284,3.933073
1285,3.9961061
1286,4.0229764
1287,3.9866855
1288,3.8732321
1289,4.06217
1290,4.0696898
1291,4.053621
1292,4.1912584
1293,4.1314826
1294,4.08106
1295,3.9643028
1296,4.11317
1297,4.01717
1298,4.005116
1299,4.048049
1300,3.877178
1301,4.01158
1302,4.0197544
1303,3.9980063
1304,4.042716
1305,4.0815215
1306,3.9793785
1307,3.907733
1308,4.0074096
1309,3.9351394
1310,4.0002637
1311,4.004272
1312,4.0430756
1313,3.9897037
1314,4.083996
1315,4.0576925
1316,4.015289
1317,3.776375
1318,3.7977536
1319,3.7111826
1320,3.7626154
1321,3.774739
1322,3.7377684
1323,3.7759974
1324,3.8472593
1325,3.866341
1326,3.8155413
1327,3.9038296
1328,3.9934206
1329,4.0091114
1330,3.836417
1331,3.7317905
1332,3.8933015
1333,3.8405514
1334,3.829543
1335,3.8300061
1336,3.9055629
1337,3.8754382
1338,3.8232477
1339,3.887007
1340,3.9393296
1341,4.126401
1342,3.900103
1343,3.7891712
1344,3.85552
1345,4.0153923
1346,4.0497313
1347,4.019648
1348,4.0561175
1349,4.027123
1350,4.1137238
1351,4.0804133
1352,4.1218324
1353,4.20726
1354,4.0270743
1355,4.05083
1356,4.1289573
1357,4.0515437
1358,4.0343156
1359,4.1057115
1360,4.044057
1361,4.105112
1362,4.0003304
1363,4.0016785
1364,4.1538553
1365,4.143955
1366,4.038942
1367,4.021592
1368,4.117142
1369,4.066145
1370,4.1196566
1371,4.1005125
1372,4.1251316
1373,4.133475
1374,3.971198
1375,4.043253
1376,4.1378016
1377,4.1062403
1378,3.5012112
1379,3.4719844
1380,3.5844703
1381,3.518313
1382,3.5747259
1383,3.424688
1384,3.558088
1385,3.5767052
1386,3.5403378
1387,3.6205442
1388,3.6298802
1389,3.757949
1390,3.5191088
1391,3.4760673
1392,3.6011407
1393,3.5164502
1394,3.500312
1395,3.6266384
1396,3.6634552
1397,3.641669
1398,3.605079
1399,3.756688
1400,3.6123235
1401,3.8536065
1402,3.6765378
1403,3.7320175
1404,3.791027
1405,3.8566089
1406,3.8340666
1407,3.8160517
1408,3.8587403
1409,3.95384
1410,3.8274617
1411,3.9332907
1412,3.905004
1413,3.9364762
1414,3.8110359
1415,3.7664073
1416,3.9388082
1417,3.9791243
1418,3.914408
1419,3.8614564
1420,3.7645879
1421,3.792283
1422,3.837412
1423,3.8424668
1424,3.9348288
1425,3.9263513
1426,3.7971935
1427,3.7733364
1428,3.8724396
1429,3.8151188
1430,3.730349
1431,3.8958848
1432,3.8569176
1433,3.9266894
1434,3.9204655
1435,3.8959105
1436,3.890487
1437,3.7912796
1438,3.143847
1439,2.987765
1440,3.235582
1441,3.0395672
1442,3.2184432
1443,3.1224701
1444,3.3383334
1445,3.205768
1446,3.2506626
1447,3.1891215
1448,3.2813725
1449,3.4049983
1450,3.057875
1451,3.022556
1452,3.2357244
1453,3.3048494
1454,3.2111278
1455,3.276947
1456,3.3314624
1457,3.1883714
1458,3.2316546
1459,3.0123975
1460,3.4037983
1461,3.3405807
1462,3.230293
1463,3.0923386
1464,3.1601973
1465,3.179561
1466,3.369824
1467,3.404716
1468,3.6095169
1469,3.5246882
1470,3.4509747
1471,3.3113327
1472,3.40412
1473,3.5591936
1474,3.4162385
1475,3.3380826
1476,3.4601424
1477,3.2898638
1478,3.4988313
1479,3.4929926
1480,3.5605228
1481,3.6613514
1482,3.5422313
1483,3.5742657
1484,3.5851045
1485,3.5243704
1486,3.3458724
1487,3.4710581
1488,3.3787327
1489,3.4502215
1490,3.3051922
1491,3.4260654
1492,3.5269735
1493,3.4389431
1494,3.385749
1495,3.5547533
1496,3.5321944
1497,3.5657332
1498,3.229546
1499,3.10874
1500,3.3120222
1501,3.2006748
1502,3.257633
1503,3.1290908
1504,3.2805188
1505,3.2518072
1506,3.1550686
1507,3.3165894
1508,3.3695397
1509,3.4680135
1510,3.272532
1511,3.1213658
1512,3.3499753
1513,3.2403572
1514,3.3081324
1515,3.2804968
1516,3.3275807
1517,3.3356407
1518,3.3202634
1519,3.350024
1520,3.4422472
1521,3.55627
1522,3.367255
1523,3.4320374
1524,3.3350775
1525,3.4570465
1526,3.4698849
1527,3.5198545
1528,3.5309932
1529,3.4465592
1530,3.4847448
1531,3.5994747
1532,3.6192608
1533,3.7186139
1534,3.443784
1535,3.5210361
1536,3.4991443
1537,3.6138387
1538,3.5268161
1539,3.501909
1540,3.486351
1541,3.4008896
1542,3.5784924
1543,3.6344764
1544,3.6592846
1545,3.6643326
1546,3.6158702
1547,3.5852098
1548,3.5194576
1549,3.437093
1550,3.3799078
1551,3.569882
1552,3.6427062
1553,3.6324916
1554,3.495365
1555,3.5344427
1556,3.5093834
1557,3.4039223
1558,2.4673557
1559,2.3594706
1560,2.555152
1561,2.4951828
1562,2.5012312
1563,2.429727
1564,2.3279061
1565,2.5596015
1566,2.4277015
1567,2.1941724
1568,2.2153187
1569,2.916803
1570,2.3434427
1571,2.2548828
1572,2.4809363
1573,2.3373759
1574,2.397414
1575,2.5465634
1576,2.469269
1577,2.5014353
1578,2.113321
1579,2.5964432
1580,2.3710232
1581,2.728945
1582,2.6675217
1583,2.617246
1584,2.5429444
1585,2.6650193
1586,2.3102822
1587,2.3146672
1588,2.3072088
1589,2.3548734
1590,2.2647698
1591,2.702576
1592,2.742338
1593,2.399378
1594,2.4999738
1595,2.7673357
1596,2.9335732
1597,2.2372131
1598,3.0840786
1599,2.3116155
1600,2.7204533
1601,2.5338159
1602,2.532885
1603,2.3289547
1604,2.7854536
1605,2.4431915
1606,2.2205002
1607,2.4757967
1608,2.6596372
1609,2.7707896
1610,2.8229861
1611,2.6269345
1612,2.4449883
1613,2.183621
1614,2.346008
1615,2.209571
1616,2.6982057
1617,3.3591764
1618,3.2669027
1619,3.274406
1620,3.3900592
1621,3.2227306
1622,3.2887332
1623,3.4130254
1624,3.4554465
1625,3.360885
1626,3.2887087
1627,3.4208446
1628,3.5080423
1629,3.3970053
1630,3.24238
1631,3.3844154
1632,3.3430426
1633,3.3953862
1634,3.481501
1635,3.3805664
1636,3.4891355
1637,3.4271684
1638,3.3568559
1639,3.4491165
1640,3.701096
1641,3.488812
1642,3.4138722
1643,3.4866436
1644,3.5041165
1645,3.513523
1646,3.5522678
1647,3.5690656
1648,3.4631968
1649,3.5971677
1650,3.4816024
1651,3.605363
1652,3.4426136
1653,3.449999
1654,3.387892
1655,3.5236297
1656,3.4817667
1657,3.4506612
1658,3.5477026
1659,3.432359
1660,3.6025138
1661,3.3176079
1662,3.5215883
1663,3.5896583
1664,3.5076642
1665,3.4211717
1666,3.5978365
1667,3.6911418
1668,3.5259197
1669,3.43392
1670,3.520363
1671,3.7159674
1672,3.4953187
1673,3.6005914
1674,3.5474918
1675,3.6318874
1676,3.4818213
1677,3.3071394
1678,3.201882
1679,3.0914288
1680,3.1596875
1681,3.2101185
1682,3.0382683
1683,3.37643
1684,3.3117974
1685,3.1866047
1686,3.1531804
1687,3.2466345
1688,3.3887384
1689,3.4642167
1690,3.20229
1691,3.2668443
1692,3.1957443
1693,3.1720438
1694,3.2896569
1695,3.4289372
1696,3.3510382
1697,3.217432
1698,3.378731
1699,3.342513
1700,3.5811372
1701,3.4631164
1702,3.4983473
1703,3.3804536
1704,3.4672873
1705,3.5146146
1706,3.6117444
1707,3.5693789
1708,3.611087
1709,3.5870805
1710,3.519987
1711,3.5946374
1712,3.6930737
1713,3.7382033
1714,3.5672593
1715,3.7521806
1716,3.6382189
1717,3.6288738
