id,log_total
599,3.5337112
600,3.6480076
601,3.5395777
602,3.768627
603,3.6409333
604,3.9412389
605,3.7655904
606,3.6516502
607,3.7610848
608,3.8353298
609,3.8876855
610,3.80086
611,3.6613545
612,3.8277047
613,3.9353237
614,3.9391215
615,3.996421
616,3.8985097
617,3.8663862
618,3.851312
619,4.014918
620,4.008958
621,4.104069
622,3.929743
623,4.0454855
624,4.055594
625,4.342537
626,4.1716466
627,4.0747104
628,4.2080193
629,4.081657
630,4.15574
631,4.0981984
632,4.2158403
633,4.1488204
634,4.109684
635,4.042054
636,4.172398
637,4.2289042
638,4.2188807
639,4.342597
640,4.030135
641,4.103761
642,4.079437
643,4.093801
644,4.1845775
645,4.2480965
646,3.969159
647,4.065542
648,4.058888
649,4.072931
650,4.286027
651,4.141628
652,4.027791
653,4.043057
654,4.0835447
655,4.1110735
656,4.0178742
657,3.956574
658,2.7795742
659,2.6978009
660,2.8645566
661,2.7734988
662,2.7279704
663,2.760032
664,2.8116186
665,2.8651936
666,2.8435543
667,2.7533996
668,2.9341245
669,2.889938
670,2.8027403
671,2.7694309
672,2.8545043
673,2.902381
674,2.853695
675,2.8193917
676,2.9544737
677,2.8672178
678,2.8418562
679,3.0041373
680,3.18315
681,2.9978433
682,2.9186885
683,2.935001
684,2.935447
685,2.8481967
686,2.974222
687,3.071418
688,3.0903301
689,2.9431355
690,2.9718416
691,2.9296644
692,3.0958664
693,2.9993346
694,2.9068148
695,2.923846
696,3.014011
697,2.9596655
698,2.953143
699,3.0133488
700,2.9902394
701,2.9557183
702,3.0850909
703,3.039792
704,3.067939
705,3.0631454
706,2.898264
707,2.8978627
708,2.9845471
709,2.9105146
710,2.88697
711,2.8903048
712,3.0130596
713,2.9331195
714,2.990315
715,3.0079556
716,3.1386602
717,2.9882376
718,2.473958
719,2.4273267
720,2.4874356
721,2.468152
722,2.5340376
723,2.4949257
724,2.5978074
725,2.497154
726,2.5115592
727,2.5093534
728,2.6197994
729,2.6632097
730,2.5194316
731,2.4733002
732,2.4965065
733,2.5590684
734,2.5462325
735,2.5120695
736,2.5844617
737,2.5515804
738,2.5631998
739,2.5385995
740,2.6182544
741,2.7357917
742,2.6170752
743,2.512707
744,2.6494703
745,2.6586072
746,2.7057006
747,2.6012263
748,2.7044027
749,2.6198378
750,2.6431048
751,2.718795
752,2.7810557
753,2.8637106
754,2.791404
755,2.6821496
756,2.783407
757,2.744105
758,2.7326868
759,2.7813027
760,2.8095896
761,2.7848008
762,2.79681
763,2.8217013
764,2.8403301
765,2.9394767
766,2.8355706
767,2.719095
768,2.832017
769,2.7735069
770,2.783536
771,2.7472007
772,2.8229315
773,2.8067682
774,2.7543902
775,2.771941
776,2.8402493
777,2.8353174
778,4.0635395
779,3.7996168
780,3.7741935
781,3.9157746
782,4.107229
783,3.9681704
784,4.0586596
785,3.992785
786,3.820141
787,3.841884
788,4.1778517
789,4.2505937
790,3.9525368
791,4.0196004
792,3.8254688
793,3.9392393
794,3.8716824
795,4.1340904
796,4.1249866
797,4.1252294
798,4.038989
799,4.126343
800,4.233444
801,4.4602156
802,4.00004
803,4.021846
804,4.0799375
805,4.2341104
806,4.2933755
807,4.371599
808,4.150298
809,4.2644367
810,4.116342
811,4.349288
812,4.3929944
813,4.4869204
814,4.289443
815,4.2682047
816,4.2799597
817,4.3168154
818,4.3557925
819,4.382724
820,4.253966
821,4.3048143
822,4.1960278
823,4.277885
824,4.3527384
825,4.3536377
826,4.2388897
827,4.159776
828,4.2389727
829,4.114001
830,4.2856684
831,4.357391
832,4.298647
833,4.27792
834,4.2001324
835,4.348814
836,4.3516693
837,4.107664
838,3.7271154
839,3.7175455
840,3.6924012
841,3.6940129
842,3.6638768
843,3.6377518
844,3.735709
845,3.6680562
846,3.581808
847,3.7499485
848,3.8692536
849,3.9138682
850,3.6977792
851,3.7350738
852,3.8149884
853,3.7668712
854,3.75124
855,3.84047
856,3.855859
857,3.7715416
858,3.8859794
859,3.8198285
860,3.9016588
861,4.009121
862,3.7868786
863,3.8526013
864,3.8595521
865,3.8596478
866,3.7843564
867,3.9269116
868,3.8626935
869,3.9138033
870,3.9644864
871,3.9498656
872,4.0189114
873,4.0188365
874,3.8968296
875,3.9455125
876,3.8762321
877,3.8996818
878,3.8524373
879,3.9163063
880,3.8952844
881,3.8794081
882,3.8489914
883,3.8341706
884,3.8995554
885,4.0205636
886,3.813691
887,3.8779132
888,3.8533938
889,3.804229
890,3.8380075
891,3.88319
892,3.9077687
893,3.8776414
894,3.7940404
895,3.8815575
896,3.909806
897,3.9015014
898,3.0953872
899,3.0169985
900,3.1649103
901,3.101411
902,3.12898
903,3.0331454
904,3.1038852
905,3.1393964
906,3.048954
907,3.1198237
908,3.3185945
909,3.2700753
910,3.14397
911,3.0842817
912,3.2159684
913,3.1707456
914,3.1750782
915,3.145582
916,3.264909
917,3.233946
918,3.168368
919,3.2615774
920,3.3549068
921,3.4236548
922,3.2028794
923,3.147352
924,3.324841
925,3.304341
926,3.3896406
927,3.4207675
928,3.4342127
929,3.407496
930,3.361793
931,3.3685882
932,3.5395887
933,3.6556704
934,3.5501177
935,3.4868255
936,3.5718114
937,3.3780787
938,3.568578
939,3.4984233
940,3.4912684
941,3.434024
942,3.4075232
943,3.4366179
944,3.4809887
945,3.5547569
946,3.354809
947,3.3114283
948,3.489929
949,3.5019634
950,3.3621595
951,3.418634
952,3.477724
953,3.380482
954,3.45944
955,3.402374
956,3.5338757
957,3.4961474
958,3.1649835
959,3.1016138
960,3.1636608
961,3.15121
962,3.163469
963,3.1458223
964,3.1891005
965,3.1340024
966,3.1109438
967,3.104204
968,3.242204
969,3.2578194
970,3.2026086
971,3.0612667
972,3.1868846
973,3.1485431
974,3.2523766
975,3.2472117
976,3.2749312
977,3.2116177
978,3.197265
979,3.1613824
980,3.3155797
981,3.3684313
982,3.2290447
983,3.1937363
984,3.3031483
985,3.2758138
986,3.3433914
987,3.3011465
988,3.3512714
989,3.3320186
990,3.293871
991,3.3054073
992,3.4199243
993,3.449493
994,3.342322
995,3.2530515
996,3.4190705
997,3.380566
998,3.3388107
999,3.4241679
1000,3.4013567
1001,3.3708482
1002,3.4031956
1003,3.4126532
1004,3.448158
1005,3.5422986
1006,3.3674912
1007,3.2026908
1008,3.3907769
1009,3.3363159
1010,3.3480794
1011,3.379168
1012,3.415778
1013,3.3386233
1014,3.363327
1015,3.3280315
1016,3.4840708
1017,3.4371574
1018,3.6138349
1019,3.5044901
1020,3.708486
1021,3.4776225
1022,3.6882756
1023,3.6157043
1024,3.750267
1025,3.4857383
1026,3.5139682
1027,3.3538892
1028,3.7052133
1029,3.7800262
1030,3.4152558
1031,3.275675
1032,3.5212471
1033,3.4912455
1034,3.4213104
1035,3.5712783
1036,3.5085967
1037,3.4311771
1038,3.4142053
1039,3.626743
1040,3.7803624
1041,3.8973634
1042,3.6741624
1043,3.5551748
1044,3.6585102
1045,3.7705593
1046,3.8136387
1047,3.7765076
1048,3.810218
1049,3.74765
1050,3.8189223
1051,3.8062887
1052,4.0206428
1053,4.077301
1054,3.8545592
1055,3.7044632
1056,4.060051
1057,3.9363372
1058,3.9124887
1059,4.016424
1060,3.8946116
1061,3.7749207
1062,4.0048323
1063,3.9398592
1064,3.996514
1065,4.0383987
1066,3.8922064
1067,3.8021672
1068,3.9904087
1069,3.96631
1070,3.8912532
1071,3.8978648
1072,3.89715
1073,3.8364117
1074,3.8596547
1075,3.9409134
1076,3.8764782
1077,3.7784722
1078,3.4403503
1079,3.3182204
1080,3.3211255
1081,3.3962798
1082,3.4208782
1083,3.3752139
1084,3.4111304
1085,3.261405
1086,3.2959783
1087,3.4246266
1088,3.5319242
1089,3.580328
1090,3.394459
1091,3.5395799
1092,3.6177685
1093,3.5025895
1094,3.5743525
1095,3.5749366
1096,3.6567824
1097,3.519355
1098,3.4340742
1099,3.5374196
1100,3.604456
1101,3.701631
1102,3.5561411
1103,3.306446
1104,3.6151476
1105,3.5477536
1106,3.540382
1107,3.699806
1108,3.6117532
1109,3.6101017
1110,3.526848
1111,3.590821
1112,3.7258704
1113,3.7019951
1114,3.6409435
1115,3.5854704
1116,3.8422186
1117,3.7182872
1118,3.636535
1119,3.7230937
1120,3.6684525
1121,3.7495306
1122,3.7423968
1123,3.5634878
1124,3.6785204
1125,3.656782
1126,3.680361
1127,3.447015
1128,3.61534
1129,3.5722752
1130,3.5739245
1131,3.6174276
1132,3.63936
1133,3.6938574
1134,3.66228
1135,3.6512904
1136,3.7423794
1137,3.659892
1138,2.9434152
1139,2.8512723
1140,2.9402027
1141,2.8815222
1142,2.9782972
1143,2.881205
1144,2.961368
1145,2.9211657
1146,2.8902597
1147,2.9512203
1148,3.0416043
1149,3.0995915
1150,2.9535515
1151,2.8857944
1152,2.9239485
1153,2.9361045
1154,2.9542792
1155,2.940499
1156,3.002437
1157,2.9368296
1158,2.9010088
1159,2.9363894
1160,2.9978783
1161,3.0834825
1162,2.970319
1163,2.9545283
1164,3.0595276
1165,2.9761393
1166,3.0168102
1167,3.0656424
1168,3.0397007
1169,2.9885826
1170,2.974723
1171,3.0145867
1172,3.1354387
1173,3.1263902
1174,3.0897186
1175,3.002249
1176,3.111756
1177,3.1083004
1178,3.231078
1179,3.1399627
1180,3.1964695
1181,3.120595
1182,3.0362766
1183,3.1195302
1184,3.1861286
1185,3.2643125
1186,3.10439
1187,3.0418289
1188,3.1037357
1189,3.0602028
1190,3.0801666
1191,3.0558794
1192,3.1311138
1193,3.1545146
1194,3.0465615
1195,3.0981452
1196,3.1908631
1197,3.1968803
1198,3.4848454
1199,3.4598613
1200,3.5527844
1201,3.502741
1202,3.4621966
1203,3.434123
1204,3.6787894
1205,3.5915396
1206,3.4513013
1207,3.4640415
1208,3.643523
1209,3.6741073
1210,3.5702384
1211,3.4434311
1212,3.5519302
1213,3.5292766
1214,3.6138484
1215,3.589189
1216,3.6124713
1217,3.5058308
1218,3.575938
1219,3.6703122
1220,3.738359
1221,3.7537837
1222,3.6331542
1223,3.6231835
1224,3.6304605
1225,3.6974375
1226,3.8155208
1227,3.8459146
1228,3.8354833
1229,3.7766724
1230,3.7697086
1231,3.9408176
1232,3.7888954
1233,3.9651248
1234,3.7546918
1235,3.6665778
1236,3.8193512
1237,3.8438504
1238,3.8257036
1239,3.8806098
1240,3.8064127
1241,3.7268784
1242,3.7350845
1243,3.857188
1244,3.8403208
1245,3.967979
1246,3.7951338
1247,3.7536628
1248,3.808558
1249,3.800733
1250,3.79807
1251,3.8443038
1252,3.779854
1253,3.7076576
1254,3.7113955
1255,3.829592
1256,3.798087
1257,3.7641943
1258,3.7501245
1259,3.6790814
1260,3.7622342
1261,3.6702638
1262,3.7165668
1263,3.7280087
1264,3.900514
1265,3.7670982
1266,3.6606727
1267,3.818732
1268,3.9797633
1269,4.092089
1270,3.6850455
1271,3.589912
1272,3.8290758
1273,3.7294695
1274,3.786668
1275,3.8107376
1276,3.8875344
1277,3.818867
1278,3.753682
1279,3.7931707
1280,3.9558809
1281,4.170822
1282,3.7392483
1283,3.8094788
1284,3.9266436
1285,4.0176606
1286,4.178919
1287,4.0904326
1288,4.106534
1289,4.2113285
1290,3.9512718
1291,4.060998
1292,4.2196245
1293,4.16781
1294,4.0610795
1295,3.9156563
1296,4.0726347
1297,3.9717896
1298,3.9553077
1299,4.0464163
1300,3.9036708
1301,3.936168
1302,3.917291
1303,3.8952672
1304,4.088792
1305,4.0563636
1306,3.920875
1307,3.8411639
1308,4.0614963
1309,3.9955273
1310,3.9657264
1311,3.9617493
1312,4.019453
1313,4.0151
1314,4.0566735
1315,3.9745917
1316,3.9907868
1317,3.8175018
1318,3.7528546
1319,3.6519916
1320,3.7668195
1321,3.8288052
1322,3.749883
1323,3.752369
1324,3.8939364
1325,3.865505
1326,3.783868
1327,3.9539635
1328,4.076304
1329,4.019742
1330,3.972889
1331,3.732384
1332,3.993553
1333,3.8650222
1334,3.8590193
1335,3.7710612
1336,3.9005558
1337,3.9127357
1338,3.8035352
1339,3.9301608
1340,3.9836228
1341,4.097873
1342,3.8702695
1343,3.7103384
1344,3.8411589
1345,3.972715
1346,4.0643425
1347,4.036198
1348,4.0243483
1349,3.9594715
1350,4.0797024
1351,4.0193796
1352,4.0640235
1353,4.175325
1354,3.9722583
1355,3.975189
1356,4.087987
1357,3.984269
1358,4.0006247
1359,4.17687
1360,3.9094245
1361,4.04541
1362,3.9484296
1363,3.9422195
1364,4.0668993
1365,4.1397753
1366,4.0359755
1367,3.9966686
1368,4.0618043
1369,4.0246787
1370,4.1401763
1371,4.108195
1372,3.981486
1373,4.0302386
1374,3.8452632
1375,3.9772415
1376,4.074669
1377,3.943875
1378,3.447717
1379,3.425299
1380,3.5071733
1381,3.4940646
1382,3.5921109
1383,3.45649
1384,3.5618608
1385,3.5015824
1386,3.4672039
1387,3.5837874
1388,3.656182
1389,3.802339
1390,3.445687
1391,3.4446063
1392,3.588217
1393,3.4617622
1394,3.5092547
1395,3.6112535
1396,3.6570213
1397,3.6098912
1398,3.4976354
1399,3.7286875
1400,3.6330445
1401,3.8884685
1402,3.6425931
1403,3.6191201
1404,3.8106048
1405,3.8996994
1406,3.950456
1407,3.831904
1408,3.8905966
1409,3.8926508
1410,3.8571174
1411,3.8921819
1412,3.937253
1413,3.9884121
1414,3.7618966
1415,3.7519338
1416,3.9318957
1417,3.99635
1418,3.933693
1419,3.9493737
1420,3.8091125
1421,3.8065934
1422,3.8202202
1423,3.8248715
1424,3.9766126
1425,3.9720237
1426,3.746269
1427,3.8624423
1428,3.9100444
1429,3.836236
1430,3.7920966
1431,3.9057956
1432,3.8199155
1433,3.871515
1434,3.818246
1435,3.8813708
1436,3.8951812
1437,3.8525062
1438,3.1147509
1439,3.0706687
1440,3.1778538
1441,3.073655
1442,3.2199388
1443,3.144968
1444,3.281563
1445,3.1626947
1446,3.1741905
1447,3.1561007
1448,3.2566197
1449,3.2901566
1450,3.1515634
1451,3.0917037
1452,3.1814017
1453,3.2369788
1454,3.2299259
1455,3.2119005
1456,3.3147829
1457,3.1585484
1458,3.1782207
1459,3.1195295
1460,3.3000598
1461,3.3523824
1462,3.251254
1463,3.1522284
1464,3.2496495
1465,3.250123
1466,3.3638575
1467,3.3546762
1468,3.531434
1469,3.3779395
1470,3.3967555
1471,3.3184683
1472,3.4409962
1473,3.5046623
1474,3.3764408
1475,3.3031552
1476,3.4075081
1477,3.301882
1478,3.4661753
1479,3.4100091
1480,3.528596
1481,3.4489245
1482,3.4021237
1483,3.4777186
1484,3.5353134
1485,3.5466483
1486,3.340635
1487,3.3365166
1488,3.3206074
1489,3.348438
1490,3.3262823
1491,3.3561494
1492,3.4546158
1493,3.334036
1494,3.306459
1495,3.4514234
1496,3.4372687
1497,3.5216076
1498,3.2577293
1499,3.123494
1500,3.2628772
1501,3.1983025
1502,3.2424645
1503,3.1960518
1504,3.3441105
1505,3.2151845
1506,3.190491
1507,3.2912476
1508,3.4219954
1509,3.4672859
1510,3.3023713
1511,3.140444
1512,3.3507164
1513,3.3147688
1514,3.3558204
1515,3.328182
1516,3.3638873
1517,3.3414323
1518,3.2610824
1519,3.2757695
1520,3.456113
1521,3.6301243
1522,3.3437753
1523,3.3807108
1524,3.453866
1525,3.383869
1526,3.4797938
1527,3.4677997
1528,3.5269406
1529,3.5222495
1530,3.5587454
1531,3.6455808
1532,3.6677327
1533,3.8005433
1534,3.4913995
1535,3.4929054
1536,3.576116
1537,3.6797578
1538,3.6014333
1539,3.6138043
1540,3.618929
1541,3.4687202
1542,3.68869
1543,3.6321595
1544,3.8104622
1545,3.7140539
1546,3.7650187
1547,3.6195831
1548,3.5767684
1549,3.5573528
1550,3.5101626
1551,3.6316252
1552,3.6699083
1553,3.7116995
1554,3.5528345
1555,3.5900218
1556,3.6629875
1557,3.5132172
1558,2.5883813
1559,2.545388
1560,2.625705
1561,2.5767362
1562,2.600146
1563,2.5991967
1564,2.6695628
1565,2.5921838
1566,2.5769174
1567,2.6293879
1568,2.710111
1569,2.763983
1570,2.573486
1571,2.5096614
1572,2.631646
1573,2.5459058
1574,2.610893
1575,2.5834436
1576,2.6805701
1577,2.6050866
1578,2.597679
1579,2.6810596
1580,2.7357218
1581,2.7869515
1582,2.7328546
1583,2.6706293
1584,2.75982
1585,2.7590382
1586,2.6906412
1587,2.796313
1588,2.7046552
1589,2.7172558
1590,2.7467515
1591,2.892509
1592,2.8830254
1593,2.7946484
1594,2.7641745
1595,2.9025364
1596,2.7858498
1597,2.8016264
1598,2.8789485
1599,2.8853195
1600,2.8313184
1601,2.8195722
1602,2.8583515
1603,2.954655
1604,2.9561422
1605,2.793723
1606,2.7232802
1607,2.846551
1608,2.7972915
1609,2.8804004
1610,2.8094895
1611,2.9184263
1612,2.8271656
1613,2.7957044
1614,2.859581
1615,2.9365656
1616,2.9664154
1617,3.2020123
1618,3.1212933
1619,3.2308497
1620,3.2489522
1621,3.160707
1622,3.2081316
1623,3.3196752
1624,3.3064651
1625,3.164512
1626,3.1374366
1627,3.3359535
1628,3.437678
1629,3.28214
1630,3.139976
1631,3.2795331
1632,3.2826688
1633,3.3036735
1634,3.346752
1635,3.354482
1636,3.2761884
1637,3.2777832
1638,3.2887523
1639,3.4002829
1640,3.5074644
1641,3.3223624
1642,3.325865
1643,3.4277513
1644,3.3805864
1645,3.434798
1646,3.4328544
1647,3.4473543
1648,3.3175344
1649,3.3255064
1650,3.3163943
1651,3.4817626
1652,3.3958912
1653,3.359438
1654,3.3002152
1655,3.5100658
1656,3.4575012
1657,3.4060874
1658,3.4375398
1659,3.4321108
1660,3.4212806
1661,3.3081875
1662,3.4577055
1663,3.4619653
1664,3.5149653
1665,3.3144095
1666,3.3875296
1667,3.541987
1668,3.386719
1669,3.377321
1670,3.3781188
1671,3.4930346
1672,3.3938167
1673,3.372978
1674,3.3930273
1675,3.552274
1676,3.5008137
1677,3.280128
1678,3.1242583
1679,3.247319
1680,3.1984234
1681,3.245663
1682,3.1456797
1683,3.336151
1684,3.2578743
1685,3.2009773
1686,3.2212584
1687,3.3680255
1688,3.4077623
1689,3.3520832
1690,3.1670349
1691,3.2957094
1692,3.153773
1693,3.2122545
1694,3.2969267
1695,3.4537058
1696,3.3157055
1697,3.337376
1698,3.3152149
1699,3.4254525
1700,3.5368183
1701,3.4973183
1702,3.4447994
1703,3.4733016
1704,3.4742975
1705,3.523556
1706,3.541933
1707,3.496333
1708,3.6575186
1709,3.6072128
1710,3.6265438
1711,3.6130044
1712,3.6148155
1713,3.6207833
1714,3.6317503
1715,3.7206051
1716,3.6794329
1717,3.6929386
1718,3.6415522
