id,log_total
457,3.0053985
458,3.163471
459,3.1287434
460,2.976684
461,3.184633
462,3.1323106
463,3.120765
464,3.0577548
465,3.2496114
466,3.109732
467,2.8332517
468,3.0293715
469,3.0945895
470,2.877485
471,3.1397038
472,2.9674048
473,3.1456764
474,2.9958968
475,3.118733
476,3.0460217
477,3.0974414
478,3.045256
479,2.928043
480,2.9684622
481,2.4814594
482,2.9098568
483,2.9696293
484,2.8532643
485,3.111795
486,2.9711847
487,2.66803
488,2.9147098
489,3.17498
490,3.2095206
491,3.0983086
492,3.0536964
493,3.1208484
494,3.050884
495,3.0211112
496,3.254088
497,3.0471334
498,3.1370797
499,3.1464477
500,3.219624
501,3.153267
502,2.9964724
503,2.977762
504,3.1205049
505,3.0861964
506,3.3100052
507,3.2099483
508,3.2272418
509,3.4696305
510,3.394798
511,3.4558167
512,3.3566658
513,3.4829645
514,3.1804888
515,3.165004
516,3.4142804
517,3.389131
518,3.1899588
519,3.3328846
520,3.3393438
521,3.2789721
522,3.4772964
523,3.3517134
524,3.2737017
525,3.4559023
526,3.3403554
527,3.2781105
528,3.420957
529,3.33363
530,3.1981516
531,3.1930008
532,3.3351982
533,3.224036
534,3.1950488
535,3.3593798
536,3.346211
537,3.280508
538,4.076043
539,4.092227
540,4.1007924
541,4.075976
542,4.041616
543,4.118041
544,4.115167
545,4.1208878
546,4.1130786
547,4.071762
548,4.223722
549,4.3184595
550,4.080482
551,4.113287
552,4.09185
553,4.0785656
554,4.083073
555,4.1636553
556,4.207464
557,4.185402
558,4.1129484
559,4.206158
560,4.23346
561,4.389804
562,4.163113
563,4.1930175
564,4.2216654
565,4.2760115
566,4.3284655
567,4.3238983
568,4.3131695
569,4.303717
570,4.326527
571,4.4041104
572,4.4516177
573,4.4883285
574,4.3577943
575,4.3308682
576,4.430886
577,4.3866086
578,4.4309278
579,4.421662
580,4.3806763
581,4.421389
582,4.3636127
583,4.3716035
584,4.4430995
585,4.468463
586,4.3332686
587,4.2936344
588,4.359965
589,4.4426374
590,4.4137297
591,4.446894
592,4.467616
593,4.4538856
594,4.373056
595,4.4554777
596,4.4138565
597,4.233778
598,3.754255
599,3.6684558
600,3.6835701
601,3.6386921
602,3.7813284
603,3.7789166
604,3.8736463
605,3.791521
606,3.812914
607,3.7376919
608,3.8328013
609,3.9294395
610,3.8611472
611,3.6856575
612,3.7802901
613,3.928845
614,3.9035292
615,3.8914883
616,3.9516838
617,3.8744702
618,3.8973198
619,3.9945793
620,4.016139
621,4.0952554
622,3.9826512
623,3.9380872
624,4.043335
625,4.1516595
626,4.0769606
627,4.0293803
628,4.1866083
629,4.136327
630,4.0906706
631,4.1580133
632,4.1751847
633,4.234075
634,4.220074
635,4.0554895
636,4.2491045
637,4.218509
638,4.237366
639,4.2626653
640,4.1465454
641,4.2509084
642,4.2232733
643,4.191057
644,4.2972116
645,4.3148174
646,4.2331934
647,4.13501
648,4.1696663
649,4.1638103
650,4.244069
651,4.161868
652,4.193826
653,4.263106
654,4.181746
655,4.2444434
656,4.168425
657,4.0592494
658,2.9202492
659,2.9467888
660,2.8971677
661,2.6335883
662,2.4593492
663,2.6889794
664,2.9036741
665,3.0035143
666,3.0038326
667,2.642456
668,2.8551774
669,2.979371
670,3.053445
671,2.962839
672,2.9509091
673,3.1602283
674,3.105714
675,3.1710737
676,3.0761364
677,3.0007546
678,3.139439
679,3.2791734
680,3.3455544
681,3.1597886
682,3.1736536
683,3.1730535
684,2.9754255
685,2.9681597
686,3.1486459
687,3.2797363
688,3.1669755
689,3.2331264
690,3.1986158
691,3.187801
692,3.2543693
693,3.1143231
694,3.100116
695,3.1481714
696,3.2044
697,3.0602531
698,3.0914803
699,3.0944257
700,3.0012183
701,3.1397874
702,3.3554509
703,3.3963704
704,3.3775153
705,3.308925
706,3.2927828
707,3.3404126
708,3.2937558
709,3.0956428
710,3.059775
711,2.8377423
712,3.1931825
713,3.2144487
714,3.1632771
715,3.2352812
716,3.3677227
717,3.0279012
718,2.7197394
719,2.9173715
720,2.8422794
721,2.9869506
722,3.0023782
723,2.966358
724,3.1944592
725,2.692946
726,3.044984
727,2.663353
728,3.116408
729,3.2452395
730,2.9927902
731,3.0465856
732,2.8272603
733,3.0573318
734,3.051902
735,3.0637217
736,2.9184744
737,3.155439
738,3.1014743
739,2.710235
740,2.9424307
741,3.2054446
742,3.2634747
743,3.047775
744,3.1361163
745,3.389712
746,3.2322097
747,3.1159623
748,3.2289708
749,3.16875
750,3.2769377
751,3.4180763
752,3.2820032
753,3.5484555
754,3.3355014
755,3.435775
756,3.3871944
757,3.4056554
758,3.2763686
759,3.4369695
760,3.4175463
761,3.5094604
762,3.6416779
763,3.432231
764,3.5818176
765,3.5590494
766,3.505455
767,3.37637
768,3.4215837
769,3.4707186
770,3.4570982
771,3.4743454
772,3.4494743
773,3.2149656
774,3.4343433
775,3.2893455
776,3.4796772
777,3.2207692
778,3.8882148
779,3.8150315
780,3.8381004
781,3.88424
782,3.9793863
783,3.8778021
784,3.9173207
785,3.9592457
786,3.8286448
787,3.826598
788,4.120888
789,4.1771636
790,3.9334767
791,3.932971
792,3.8420558
793,3.9175425
794,3.8261714
795,3.9868464
796,4.06463
797,4.02861
798,4.037178
799,3.966197
800,4.127133
801,4.289909
802,4.041764
803,4.0255356
804,4.1110682
805,4.206399
806,4.2409544
807,4.19036
808,4.1755905
809,4.207747
810,4.2145295
811,4.2830005
812,4.2807727
813,4.3527374
814,4.2283897
815,4.1242094
816,4.2335773
817,4.22309
818,4.1925497
819,4.2374454
820,4.208308
821,4.2501526
822,4.21461
823,4.2540736
824,4.2793317
825,4.341653
826,4.2158923
827,4.131925
828,4.2570987
829,4.1579747
830,4.221895
831,4.2446074
832,4.2925134
833,4.230408
834,4.213146
835,4.301734
836,4.2224565
837,4.177544
838,3.73378
839,3.7582266
840,3.6352725
841,3.6186504
842,3.640194
843,3.6118677
844,3.751937
845,3.735139
846,3.6541715
847,3.6630764
848,3.8638036
849,4.0395703
850,3.7324867
851,3.7608862
852,3.7969925
853,3.7249222
854,3.7628388
855,3.8048222
856,3.8787985
857,3.848364
858,3.7930293
859,3.8587387
860,3.9231443
861,4.0810056
862,3.849591
863,3.9215944
864,3.9432375
865,3.9667146
866,3.8296394
867,3.9678874
868,3.9624453
869,4.05027
870,3.9874997
871,4.0240855
872,4.127108
873,4.219306
874,4.075035
875,4.077645
876,4.0984077
877,4.085757
878,4.0420637
879,4.069381
880,3.9995317
881,3.9596958
882,3.9639142
883,4.039692
884,4.0643077
885,4.200383
886,3.937075
887,3.930627
888,4.0644813
889,4.023597
890,4.069092
891,4.049643
892,4.149714
893,4.1004114
894,4.007464
895,4.0833306
896,4.159102
897,4.0438685
898,3.071968
899,2.6693428
900,3.064894
901,3.143624
902,3.0565484
903,3.0424771
904,2.9893417
905,3.0201614
906,2.8035803
907,2.9419048
908,3.2762325
909,3.2075813
910,2.9171374
911,3.037613
912,3.1084702
913,3.0829282
914,2.985238
915,2.973496
916,2.983307
917,3.2770574
918,2.8022099
919,3.2553413
920,3.3259249
921,3.2681112
922,2.9353034
923,3.0260475
924,3.3407948
925,3.3074563
926,3.2844317
927,3.4142451
928,3.3989441
929,3.4872742
930,3.2822847
931,3.3992527
932,3.4704957
933,3.5997415
934,3.4558632
935,3.4220936
936,3.512652
937,3.4541118
938,3.527641
939,3.3656948
940,3.3994374
941,3.4658456
942,3.3009984
943,3.2144825
944,3.3624833
945,3.5849633
946,3.3096876
947,3.331517
948,3.3389523
949,3.3952022
950,3.1973276
951,3.3210335
952,3.2625084
953,3.3912215
954,3.3643796
955,3.241475
956,3.5075648
957,3.203195
958,3.0694656
959,2.8775153
960,3.099569
961,3.0151353
962,3.04467
963,3.05852
964,2.9791212
965,2.856008
966,2.8964825
967,2.8296366
968,3.1428285
969,3.1457636
970,2.8052573
971,2.7811315
972,2.9453156
973,2.8217824
974,3.1036632
975,3.0521414
976,3.0809996
977,3.0989063
978,3.031611
979,2.791228
980,3.1499095
981,3.2870147
982,3.0822644
983,3.0405633
984,3.161909
985,3.205053
986,3.1542523
987,3.163236
988,3.2564027
989,3.221984
990,3.2754338
991,3.273422
992,3.2129664
993,3.2968721
994,3.3320384
995,3.1459239
996,3.3861341
997,3.3594291
998,3.1983392
999,3.3923802
1000,3.1411426
1001,3.3636718
1002,3.4465003
1003,3.4412026
1004,3.2848635
1005,3.569724
1006,3.3485482
1007,3.174223
1008,3.300582
1009,3.2423003
1010,3.353459
1011,3.36307
1012,3.3241715
1013,3.331027
1014,3.3013496
1015,3.219037
1016,3.4816234
1017,3.2003586
1018,3.727884
1019,3.5706575
1020,3.7345657
1021,3.6066668
1022,3.6811929
1023,3.7025125
1024,3.6417987
1025,3.6306732
1026,3.589174
1027,3.337803
1028,3.5906148
1029,3.6471295
1030,3.3626583
1031,3.202139
1032,3.380932
1033,3.4474032
1034,3.441251
1035,3.4416733
1036,3.2431166
1037,3.419899
1038,3.4136605
1039,3.5695467
1040,3.5664127
1041,3.7629547
1042,3.5830882
1043,3.5829298
1044,3.5824668
1045,3.6450992
1046,3.64763
1047,3.6675942
1048,3.617227
1049,3.5889094
1050,3.710159
1051,3.7387342
1052,3.8013961
1053,3.9451618
1054,3.8222995
1055,3.6720705
1056,3.8845887
1057,3.8122196
1058,3.9079564
1059,3.876724
1060,3.7661884
1061,3.679356
1062,3.8906496
1063,3.8332381
1064,3.9157057
1065,3.9402735
1066,3.870449
1067,3.8253353
1068,3.8347406
1069,3.8681026
1070,3.8204517
1071,3.8423605
1072,3.8544223
1073,3.8052504
1074,3.8447342
1075,3.9766116
1076,3.842701
1077,3.7849565
1078,3.2041466
1079,3.2026956
1080,3.2238448
1081,3.2400267
1082,3.3180573
1083,3.2473962
1084,3.264534
1085,3.2527115
1086,3.2384362
1087,3.3232956
1088,3.4684331
1089,3.5430245
1090,3.3096385
1091,3.445215
1092,3.5030077
1093,3.3538475
1094,3.460844
1095,3.4516625
1096,3.5206606
1097,3.376946
1098,3.342873
1099,3.450999
1100,3.492651
1101,3.6227608
1102,3.4794397
1103,3.302832
1104,3.5520325
1105,3.6130686
1106,3.5533206
1107,3.5606372
1108,3.5764036
1109,3.5691347
1110,3.5101871
1111,3.516789
1112,3.5916777
1113,3.6436787
1114,3.5545475
1115,3.5505729
1116,3.713101
1117,3.7401361
1118,3.6276577
1119,3.6947086
1120,3.6915388
1121,3.727534
1122,3.6278286
1123,3.559044
1124,3.564359
1125,3.5939233
1126,3.6218896
1127,3.3586752
1128,3.5595393
1129,3.632581
1130,3.6107807
1131,3.6160975
1132,3.586379
1133,3.6106822
1134,3.7138326
1135,3.6280384
1136,3.6689007
1137,3.7293313
1138,3.0329878
1139,2.6906533
1140,3.069973
1141,2.8764658
1142,3.00031
1143,2.8771336
1144,2.9184024
1145,3.0003102
1146,2.7499163
1147,2.865111
1148,3.1553078
1149,3.2148197
1150,2.6549308
1151,2.9197075
1152,2.82102
1153,2.9218266
1154,2.8884969
1155,3.0132575
1156,3.0005517
1157,2.9694157
1158,2.8268945
1159,2.8045356
1160,2.8744037
1161,3.194195
1162,2.737742
1163,2.8422277
1164,2.989052
1165,2.7867649
1166,3.0270977
1167,3.0723412
1168,2.5360363
1169,2.778755
1170,2.8033078
1171,2.9346564
1172,2.9069543
1173,2.9797504
1174,3.0206637
1175,2.3689797
1176,3.0031843
1177,3.1083581
1178,3.229571
1179,3.0547504
1180,3.0517683
1181,3.1500583
1182,2.7126663
1183,3.1042042
1184,3.0865803
1185,3.2339604
1186,2.9983416
1187,2.907634
1188,2.955203
1189,3.0013843
1190,2.9381475
1191,3.018154
1192,2.9491603
1193,3.184195
1194,2.9116406
1195,2.646302
1196,2.8921099
1197,2.963822
1198,3.469423
1199,3.3524632
1200,3.4241061
1201,3.546282
1202,3.4537802
1203,3.4921684
1204,3.6288846
1205,3.5541172
1206,3.4988055
1207,3.4574099
1208,3.5382266
1209,3.5751753
1210,3.6099515
1211,3.5290058
1212,3.4191067
1213,3.5114064
1214,3.632085
1215,3.4819665
1216,3.5766191
1217,3.510118
1218,3.5721292
1219,3.6204953
1220,3.6969776
1221,3.7699525
1222,3.6885233
1223,3.6614547
1224,3.5877306
1225,3.7476456
1226,3.7632475
1227,3.8018444
1228,3.8507688
1229,3.8254943
1230,3.8738093
1231,3.9057415
1232,3.8528297
1233,3.9982796
1234,3.7952087
1235,3.7475226
1236,3.879056
1237,3.8259606
1238,3.8831692
1239,3.9874206
1240,3.7910874
1241,3.7752059
1242,3.7377765
1243,3.853174
1244,3.8175225
1245,3.9490821
1246,3.8121872
1247,3.732319
1248,3.7813969
1249,3.7926302
1250,3.8324711
1251,3.7688808
1252,3.7656198
1253,3.773719
1254,3.8434007
1255,3.821835
1256,3.7973192
1257,3.7951052
1258,3.7403388
1259,3.7023344
1260,3.7690294
1261,3.6765573
1262,3.7577825
1263,3.6790283
1264,3.8112793
1265,3.70487
1266,3.7027264
1267,3.742893
1268,3.8779573
1269,3.9543304
1270,3.7261114
1271,3.6296723
1272,3.704092
1273,3.8172421
1274,3.7928743
1275,3.8679085
1276,3.8977869
1277,3.8098516
1278,3.8045087
1279,3.8301063
1280,3.9350338
1281,4.1022315
1282,3.883932
1283,3.8615258
1284,3.9236984
1285,4.0232205
1286,3.9999475
1287,3.9811227
1288,3.8457909
1289,4.037207
1290,4.0695453
1291,4.0581346
1292,4.1785254
1293,4.120273
1294,4.036077
1295,3.9446418
1296,4.0902476
1297,4.0238056
1298,3.996492
1299,4.0517335
1300,3.8706958
1301,4.00638
1302,4.0200486
1303,4.019426
1304,4.0480013
1305,4.075449
1306,3.9889867
1307,3.9185805
1308,4.021582
1309,3.9423354
1310,3.9983814
1311,3.9738932
1312,4.0538006
1313,4.0034943
1314,4.091521
1315,4.06176
1316,3.9880638
1317,3.786253
1318,3.763966
1319,3.7132025
1320,3.718943
1321,3.759795
1322,3.719439
1323,3.772565
1324,3.8492644
1325,3.853061
1326,3.7879145
1327,3.8831263
1328,3.9678998
1329,4.0164223
1330,3.8559077
1331,3.7592847
1332,3.8960733
1333,3.8669314
1334,3.8558471
1335,3.8261232
1336,3.910112
1337,3.9047449
1338,3.84282
1339,3.862171
1340,3.9192157
1341,4.1270046
1342,3.8710523
1343,3.7763374
1344,3.8632176
1345,4.008798
1346,4.067943
1347,3.986919
1348,4.045225
1349,3.9831173
1350,4.1078706
1351,4.080446
1352,4.1147003
1353,4.1887355
1354,4.0288606
1355,4.055266
1356,4.106648
1357,4.057357
1358,4.0332456
1359,4.1049438
1360,4.0196905
1361,4.098418
1362,3.9802213
1363,4.015657
1364,4.158704
1365,4.130961
1366,4.0454125
1367,4.0172644
1368,4.113504
1369,4.0721784
1370,4.1158442
1371,4.1156964
1372,4.118733
1373,4.120411
1374,3.9653823
1375,4.0015817
1376,4.145961
1377,4.13797
1378,3.4770248
1379,3.475406
1380,3.6514323
1381,3.54509
1382,3.5696206
1383,3.404774
1384,3.5508983
1385,3.56117
1386,3.5924046
1387,3.6286018
1388,3.6380525
1389,3.759801
1390,3.5129063
1391,3.5030634
1392,3.6081154
1393,3.5582402
1394,3.5088887
1395,3.6192937
1396,3.688676
1397,3.6170895
1398,3.6355057
1399,3.7843883
1400,3.6405063
1401,3.876975
1402,3.6913807
1403,3.741315
1404,3.7812574
1405,3.8725257
1406,3.8284738
1407,3.8204112
1408,3.892031
1409,3.9464326
1410,3.795388
1411,3.9252346
1412,3.9293692
1413,3.9367726
1414,3.8419793
1415,3.7030756
1416,3.9462693
1417,3.9993358
1418,3.9381561
1419,3.8725524
1420,3.7742424
1421,3.8273432
1422,3.8477616
1423,3.8706021
1424,3.9273143
1425,3.950593
1426,3.7908828
1427,3.7713113
1428,3.8677104
1429,3.8438783
1430,3.7468734
1431,3.928291
1432,3.8629959
1433,3.929506
1434,3.9162965
1435,3.8856697
1436,3.8797853
1437,3.7709582
1438,3.1478899
1439,2.9502325
1440,3.3119726
1441,3.031517
1442,3.2309575
1443,3.099979
1444,3.3429968
1445,3.107337
1446,3.2463045
1447,3.168004
1448,3.1441543
1449,3.399492
1450,3.0399218
1451,2.9026477
1452,3.2333443
1453,3.2663116
1454,3.1981769
1455,3.166295
1456,3.33318
1457,3.2048402
1458,3.2286692
1459,2.9849527
1460,3.3779914
1461,3.3369927
1462,3.221496
1463,3.0107918
1464,3.1732972
1465,3.1356769
1466,3.4040198
1467,3.2819455
1468,3.5944467
1469,3.4775453
1470,3.4332747
1471,3.2775316
1472,3.4356673
1473,3.5262654
1474,3.3893008
1475,3.3621166
1476,3.4624367
1477,3.3128016
1478,3.4886718
1479,3.4730327
1480,3.5728178
1481,3.6755517
1482,3.5000439
1483,3.5834706
1484,3.5845563
1485,3.501494
1486,3.3028343
1487,3.4767897
1488,3.4520035
1489,3.4573267
1490,3.2349854
1491,3.4353282
1492,3.5223806
1493,3.401448
1494,3.3103209
1495,3.5680604
1496,3.5281281
1497,3.5463362
1498,3.2199593
1499,3.1340876
1500,3.3360593
1501,3.1863656
1502,3.235008
1503,3.1338134
1504,3.2647958
1505,3.2407784
1506,3.1783965
1507,3.279969
1508,3.3184347
1509,3.4649727
1510,3.3171484
1511,3.1271968
1512,3.362059
1513,3.2764945
1514,3.3107374
1515,3.2805085
1516,3.2921054
1517,3.3385603
1518,3.2845063
1519,3.4012141
1520,3.4229677
1521,3.5830302
1522,3.339894
1523,3.446802
1524,3.3474648
1525,3.4835489
1526,3.4769938
1527,3.4809604
1528,3.5674496
1529,3.445344
1530,3.479726
1531,3.573298
1532,3.6417167
1533,3.7407992
1534,3.4569423
1535,3.5296042
1536,3.4826622
1537,3.637329
1538,3.5616093
1539,3.5579515
1540,3.4333167
1541,3.4101
1542,3.6000254
1543,3.6464334
1544,3.6633384
1545,3.6603994
1546,3.6254897
1547,3.6147647
1548,3.5651813
1549,3.445165
1550,3.3690796
1551,3.5807917
1552,3.6680708
1553,3.6534965
1554,3.437029
1555,3.5180333
1556,3.501824
1557,3.386888
1558,2.464445
1559,2.4089024
1560,2.5996854
1561,2.5885115
1562,2.538862
1563,2.3996089
1564,2.3060064
1565,2.6301816
1566,2.5277326
1567,2.3057415
1568,2.146334
1569,2.902939
1570,2.3810804
1571,2.3068385
1572,2.4783697
1573,2.2195551
1574,2.4068882
1575,2.5620165
1576,2.2198937
1577,2.5036898
1578,2.224199
1579,2.5716555
1580,2.3211591
1581,2.7781134
1582,2.5400846
1583,2.6873884
1584,2.5079508
1585,2.6837966
1586,2.2341044
1587,2.3224628
1588,2.2056692
1589,2.4553468
1590,2.290919
1591,2.6556292
1592,2.7859874
1593,2.3114867
1594,2.5534735
1595,2.715986
1596,2.9502702
1597,2.3273633
1598,3.1253853
1599,2.2708561
1600,2.7018137
1601,2.459367
1602,2.5064273
1603,2.3075333
1604,2.7738953
1605,2.2886376
1606,2.3651192
1607,2.5025795
1608,2.6796303
1609,2.6674187
1610,2.8702447
1611,2.621436
1612,2.4894488
1613,2.113913
1614,2.3252432
1615,2.183126
1616,2.7303483
1617,3.3765512
1618,3.2385132
1619,3.2510266
1620,3.3725
1621,3.1626904
1622,3.2867322
1623,3.367022
1624,3.4763064
1625,3.3234587
1626,3.2673573
1627,3.4878113
1628,3.5000136
1629,3.3956141
1630,3.2657158
1631,3.3857727
1632,3.311532
1633,3.3848522
1634,3.3731735
1635,3.3878403
1636,3.469497
1637,3.3885458
1638,3.300714
1639,3.4463797
1640,3.6688466
1641,3.5016785
1642,3.413102
1643,3.4568412
1644,3.4698603
1645,3.5129242
1646,3.5560508
1647,3.5556796
1648,3.5194209
1649,3.614959
1650,3.414892
1651,3.5843835
1652,3.4556856
1653,3.4717534
1654,3.4083664
1655,3.4942117
1656,3.5042243
1657,3.4068265
1658,3.5833898
1659,3.4101853
1660,3.578149
1661,3.2537436
1662,3.5157068
1663,3.5970514
1664,3.5093489
1665,3.3964362
1666,3.6098332
1667,3.7130377
1668,3.5076375
1669,3.3928025
1670,3.4970474
1671,3.672511
1672,3.5005002
1673,3.5795586
1674,3.5538857
1675,3.6513917
1676,3.4672844
1677,3.3578246
1678,3.2378852
1679,3.1525874
1680,3.064951
1681,3.1709175
1682,3.0895388
1683,3.392038
1684,3.3230608
1685,3.1797261
1686,3.1151748
1687,3.257853
1688,3.4289653
1689,3.4689565
1690,3.256003
1691,3.2066154
1692,3.1456432
1693,3.1509976
1694,3.3411567
1695,3.4220498
1696,3.3494053
1697,3.2271833
1698,3.3544745
1699,3.367422
1700,3.602391
1701,3.5086846
1702,3.4889643
1703,3.3775969
1704,3.4685216
1705,3.501241
1706,3.6356351
1707,3.5828447
1708,3.5951686
1709,3.5860112
1710,3.5427418
1711,3.5543294
1712,3.6919844
1713,3.7260065
1714,3.556039
1715,3.7554553
