id,log_total
358,3.3562913
359,3.1578436
360,3.31839
361,3.2771935
362,3.1732013
363,3.2516456
364,3.432938
365,3.2835057
366,3.238367
367,3.2770448
368,3.3852732
369,3.6026006
370,3.26204
371,3.3383386
372,3.3647313
373,3.2507522
374,2.9922342
375,3.3084524
376,3.319854
377,3.2824643
378,3.3996942
379,3.3918076
380,3.2349176
381,3.6984167
382,3.576094
383,3.5613637
384,3.6527646
385,3.6488397
386,3.5807147
387,3.536976
388,3.5653918
389,3.5562272
390,3.6250315
391,3.5382373
392,3.6417546
393,3.6701145
394,3.524156
395,3.3848746
396,3.4903886
397,3.5730135
398,3.491489
399,3.5284414
400,3.5949287
401,3.6262636
402,3.376497
403,3.5894945
404,3.6239922
405,3.6918623
406,3.4599302
407,3.358743
408,3.398238
409,3.6125557
410,3.646864
411,3.5720832
412,3.5823398
413,3.5733464
414,3.501955
415,3.6124895
416,3.5553455
417,3.6421757
418,2.9526393
419,3.0271418
420,2.8564517
421,2.7711165
422,3.0165699
423,2.8922024
424,2.783682
425,3.019761
426,3.0291038
427,2.9579754
428,2.7847333
429,3.1632934
430,2.9502127
431,3.0777075
432,2.8982062
433,2.8867166
434,3.0630531
435,2.9798698
436,2.99438
437,2.9445524
438,3.1577954
439,2.842028
440,3.1235256
441,3.2255328
442,3.2091463
443,3.0787973
444,3.080002
445,2.996647
446,2.7909243
447,3.1629028
448,2.8998935
449,2.9493308
450,3.1223583
451,3.075879
452,3.0937665
453,3.2704046
454,3.1113317
455,2.976427
456,3.0694308
457,3.0725002
458,3.1218197
459,3.0973053
460,2.9500008
461,3.1776776
462,3.1641853
463,3.13678
464,3.0879517
465,3.2291338
466,3.0723605
467,2.888699
468,3.050896
469,3.06597
470,2.9792578
471,3.1720023
472,2.984668
473,3.150887
474,2.955002
475,3.0950608
476,2.9295511
477,3.023594
478,3.0228045
479,2.8886836
480,3.0451317
481,2.6048245
482,2.8729079
483,2.9163125
484,2.8651202
485,3.0459476
486,2.9771252
487,2.7176998
488,3.03809
489,3.2150471
490,3.1771317
491,3.0786917
492,3.015115
493,3.0746617
494,3.0051885
495,3.1118417
496,3.231753
497,3.0334792
498,3.1070168
499,3.085799
500,3.1211374
501,3.162202
502,3.0194995
503,3.023287
504,3.1541905
505,3.0885913
506,3.2537742
507,3.2924435
508,3.2732244
509,3.4417627
510,3.4426117
511,3.4658997
512,3.3775885
513,3.4696784
514,3.1551566
515,3.1463263
516,3.4225528
517,3.3499317
518,3.249146
519,3.3598309
520,3.3632064
521,3.2454367
522,3.4564738
523,3.314271
524,3.2724981
525,3.4211695
526,3.3716462
527,3.2705605
528,3.4121695
529,3.3397236
530,3.2244763
531,3.2094078
532,3.369155
533,3.2051487
534,3.1789412
535,3.353852
536,3.3772883
537,3.2716646
538,4.0581717
539,4.1203876
540,4.0927057
541,4.0693655
542,4.051692
543,4.122394
544,4.1127634
545,4.115339
546,4.1094384
547,4.081761
548,4.226473
549,4.3149257
550,4.098528
551,4.0997157
552,4.101066
553,4.068498
554,4.102594
555,4.1575384
556,4.20912
557,4.1524267
558,4.1121707
559,4.2080317
560,4.2321205
561,4.3850594
562,4.1655498
563,4.17708
564,4.196027
565,4.279435
566,4.326305
567,4.313856
568,4.3129997
569,4.3128285
570,4.306804
571,4.40041
572,4.448947
573,4.4745584
574,4.3689337
575,4.338915
576,4.4347215
577,4.3941684
578,4.4195867
579,4.4211063
580,4.3933806
581,4.4311757
582,4.368035
583,4.3726244
584,4.4440103
585,4.4664283
586,4.3364863
587,4.2721715
588,4.366564
589,4.4364777
590,4.4042306
591,4.4285603
592,4.4737997
593,4.453121
594,4.4037333
595,4.452411
596,4.41256
597,4.237938
598,3.752591
599,3.6666503
600,3.7005851
601,3.639836
602,3.786046
603,3.7754574
604,3.8514316
605,3.778018
606,3.777333
607,3.7256324
608,3.8205032
609,3.946049
610,3.847424
611,3.745015
612,3.809607
613,3.9389765
614,3.8885539
615,3.898823
616,3.978401
617,3.9017875
618,3.8872955
619,4.008798
620,4.017706
621,4.079378
622,3.9710038
623,3.9444
624,4.048409
625,4.155693
626,4.090612
627,4.0358996
628,4.1863694
629,4.125848
630,4.0916796
631,4.152412
632,4.1860466
633,4.232244
634,4.1881905
635,4.094866
636,4.2488456
637,4.2270927
638,4.243208
639,4.270451
640,4.1735463
641,4.263179
642,4.2122765
643,4.200661
644,4.29815
645,4.3221335
646,4.2330585
647,4.1302648
648,4.178516
649,4.164641
650,4.2629
651,4.160199
652,4.198532
653,4.249632
654,4.184585
655,4.2423744
656,4.174497
657,4.0552826
658,2.9002159
659,2.955753
660,2.9550138
661,2.546814
662,2.4826918
663,2.6843517
664,2.7937362
665,3.0512264
666,3.0592592
667,2.7244258
668,2.837884
669,2.9498756
670,3.018294
671,2.9420912
672,2.9586954
673,3.160759
674,3.0876493
675,3.163384
676,3.0858006
677,2.9834683
678,3.112503
679,3.2583704
680,3.3569252
681,3.1491985
682,3.141624
683,3.149017
684,2.897333
685,2.8858638
686,3.1416435
687,3.303122
688,3.1723318
689,3.2601829
690,3.1908412
691,3.241826
692,3.228418
693,3.1443434
694,3.1230805
695,3.1483498
696,3.182755
697,3.111426
698,3.0861857
699,3.174902
700,3.05887
701,3.178001
702,3.3731523
703,3.4330523
704,3.395009
705,3.2575526
706,3.324423
707,3.3266664
708,3.232408
709,3.1154644
710,3.0091836
711,2.8689523
712,3.1922586
713,3.1142151
714,3.1839502
715,3.2577872
716,3.3309119
717,3.0371273
718,2.7624073
719,2.9178996
720,2.7909248
721,2.9738164
722,3.0329752
723,2.9215295
724,3.1553383
725,2.8669727
726,3.0956993
727,2.6835697
728,3.174006
729,3.2507966
730,2.9285445
731,3.0343692
732,2.7511718
733,3.0969832
734,3.0313652
735,3.0093067
736,2.9925408
737,3.0953114
738,3.1420012
739,2.8495474
740,2.9269693
741,3.2832427
742,3.2207937
743,3.040705
744,3.155849
745,3.3506355
746,3.2421067
747,3.100624
748,3.2645295
749,3.1796741
750,3.2563255
751,3.4007485
752,3.3329217
753,3.4902456
754,3.401683
755,3.4002204
756,3.4217107
757,3.4436076
758,3.3011394
759,3.4299703
760,3.3811924
761,3.4892871
762,3.6231253
763,3.4755228
764,3.5731356
765,3.554718
766,3.517188
767,3.3928638
768,3.450715
769,3.5089521
770,3.4166398
771,3.4381592
772,3.4580727
773,3.3177993
774,3.4133773
775,3.3158267
776,3.4554908
777,3.2393224
778,3.8910258
779,3.7979028
780,3.8317962
781,3.9133139
782,3.94302
783,3.8790383
784,3.924239
785,3.9612281
786,3.840225
787,3.8253322
788,4.0998616
789,4.1729226
790,3.957109
791,3.9316938
792,3.8399572
793,3.8989646
794,3.8725579
795,4.0126343
796,4.0674787
797,4.0114703
798,4.042039
799,3.9719143
800,4.1149526
801,4.2915487
802,4.0428166
803,4.0389056
804,4.1119356
805,4.2086635
806,4.23662
807,4.206502
808,4.17348
809,4.215601
810,4.21406
811,4.270523
812,4.2905283
813,4.370329
814,4.2198863
815,4.1254478
816,4.237551
817,4.231424
818,4.19951
819,4.242721
820,4.221884
821,4.2671766
822,4.184678
823,4.2481933
824,4.285961
825,4.345196
826,4.2026925
827,4.12714
828,4.233685
829,4.155275
830,4.230572
831,4.266828
832,4.2985935
833,4.2304025
834,4.208261
835,4.290674
836,4.232111
837,4.1843634
838,3.736434
839,3.7513874
840,3.641792
841,3.6393328
842,3.6327727
843,3.6418967
844,3.7458198
845,3.7470074
846,3.6340866
847,3.6981542
848,3.8711653
849,4.066181
850,3.7333248
851,3.7325284
852,3.7824342
853,3.7142031
854,3.7988
855,3.8033562
856,3.9049942
857,3.8420727
858,3.8224547
859,3.855486
860,3.9030921
861,4.0961204
862,3.853571
863,3.923666
864,3.9569924
865,3.9812946
866,3.8743286
867,3.9852068
868,3.9630785
869,4.0593953
870,3.978527
871,4.0385737
872,4.129286
873,4.2414517
874,4.064586
875,4.0764003
876,4.0944667
877,4.0797234
878,4.0549755
879,4.0726347
880,4.001139
881,3.9872608
882,3.9841886
883,4.0389285
884,4.0740557
885,4.224325
886,3.950076
887,3.9301581
888,4.067406
889,4.0271444
890,4.063808
891,4.0580535
892,4.153804
893,4.1129055
894,4.020922
895,4.092579
896,4.1552973
897,4.0478063
898,2.9692178
899,2.7025614
900,3.056301
901,3.1674352
902,3.0672343
903,3.0259318
904,2.9982557
905,3.0811934
906,2.7767959
907,2.9546094
908,3.249749
909,3.2104776
910,2.9263701
911,3.0250883
912,3.1040263
913,3.1163845
914,3.0023503
915,2.964902
916,2.9904745
917,3.241895
918,2.815217
919,3.2286
920,3.2903645
921,3.2715037
922,2.9476538
923,3.0634294
924,3.3345525
925,3.3661146
926,3.3012145
927,3.447644
928,3.3574197
929,3.4384573
930,3.2848692
931,3.3790388
932,3.4698536
933,3.6266067
934,3.5052109
935,3.465271
936,3.4915495
937,3.4518843
938,3.4920576
939,3.3851354
940,3.3527753
941,3.4552631
942,3.2803967
943,3.287364
944,3.346497
945,3.5545204
946,3.2723827
947,3.332164
948,3.3631938
949,3.4177704
950,3.1709714
951,3.3137665
952,3.292465
953,3.3363981
954,3.3211517
955,3.2195177
956,3.5196786
957,3.1448483
958,2.945265
959,2.9888601
960,3.0564945
961,3.0846488
962,3.0437036
963,2.9750254
964,2.9396064
965,2.9645853
966,2.868023
967,2.9270542
968,3.1246028
969,3.1096961
970,2.9555113
971,2.7815807
972,2.9924316
973,2.8028178
974,3.0705175
975,3.030729
976,3.11904
977,3.0871465
978,3.043913
979,2.947917
980,3.1848931
981,3.2834957
982,3.0896993
983,3.0506032
984,3.1737504
985,3.2131202
986,3.148123
987,3.1124594
988,3.2539709
989,3.2469733
990,3.332562
991,3.270053
992,3.2315507
993,3.3375287
994,3.3637881
995,3.1189969
996,3.4243698
997,3.3410218
998,3.1406186
999,3.4150558
1000,3.2261496
1001,3.331376
1002,3.4383948
1003,3.4492085
1004,3.3123133
1005,3.60353
1006,3.3284917
1007,3.1770627
1008,3.3111105
1009,3.2653193
1010,3.3032925
1011,3.3372998
1012,3.3387423
1013,3.2847583
1014,3.2447677
1015,3.2094376
1016,3.4496064
1017,3.2205315
1018,3.7140405
1019,3.5885499
1020,3.7171311
1021,3.5720475
1022,3.6530025
1023,3.6886547
1024,3.6643069
1025,3.6226888
1026,3.5882368
1027,3.355255
1028,3.5718873
1029,3.6167018
1030,3.345624
1031,3.228173
1032,3.377602
1033,3.4361534
1034,3.4036252
1035,3.4591594
1036,3.3302348
1037,3.429133
1038,3.3743727
1039,3.562483
1040,3.6139596
1041,3.7640119
1042,3.5881503
1043,3.5436788
1044,3.5702465
1045,3.661055
1046,3.6561348
1047,3.660901
1048,3.625221
1049,3.606956
1050,3.6964052
1051,3.7507632
1052,3.8398974
1053,3.9029126
1054,3.8349123
1055,3.6744292
1056,3.8922114
1057,3.8078654
1058,3.8871193
1059,3.877789
1060,3.7734542
1061,3.7308438
1062,3.8712926
1063,3.8710017
1064,3.9195957
1065,3.944271
1066,3.8562424
1067,3.8000555
1068,3.8750558
1069,3.8782787
1070,3.8172996
1071,3.827569
1072,3.833919
1073,3.8219
1074,3.8515177
1075,3.94794
1076,3.8146067
1077,3.8009827
1078,3.253387
1079,3.2327971
1080,3.1803155
1081,3.288678
1082,3.2834373
1083,3.3062356
1084,3.264688
1085,3.1977663
1086,3.2068954
1087,3.3492062
1088,3.4207172
1089,3.5415645
1090,3.2719827
1091,3.4938529
1092,3.5378504
1093,3.3472996
1094,3.4324079
1095,3.4279618
1096,3.4923916
1097,3.4330003
1098,3.3369308
1099,3.4172742
1100,3.5016985
1101,3.6696491
1102,3.4678233
1103,3.3529081
1104,3.5643442
1105,3.6009514
1106,3.51322
1107,3.5854766
1108,3.5766644
1109,3.621406
1110,3.4721272
1111,3.5479825
1112,3.6247358
1113,3.6271892
1114,3.551197
1115,3.5958362
1116,3.7269325
1117,3.721661
1118,3.6383789
1119,3.680623
1120,3.696916
1121,3.6998498
1122,3.619404
1123,3.540199
1124,3.546686
1125,3.6451344
1126,3.6099467
1127,3.4039226
1128,3.5675588
1129,3.6343782
1130,3.5945332
1131,3.6048074
1132,3.5856707
1133,3.6616378
1134,3.682421
1135,3.6435924
1136,3.6506698
1137,3.7167532
1138,3.017558
1139,2.6936502
1140,3.0289335
1141,2.901552
1142,3.113677
1143,2.7915876
1144,2.9454827
1145,2.93112
1146,2.7977197
1147,2.9208252
1148,3.1775787
1149,3.2141097
1150,2.715831
1151,2.8639195
1152,2.784614
1153,2.8330255
1154,2.9013338
1155,2.9773674
1156,2.9866319
1157,3.0147538
1158,2.8437176
1159,2.7936997
1160,2.8115885
1161,3.1667912
1162,2.792569
1163,2.8168807
1164,2.9913568
1165,2.77303
1166,2.9623482
1167,3.0501618
1168,2.5665402
1169,2.7169428
1170,2.8509924
1171,2.841886
1172,2.9851391
1173,2.9749644
1174,3.051208
1175,2.5944948
1176,3.0554857
1177,3.0622613
1178,3.2240753
1179,3.0975673
1180,3.0495558
1181,3.1168578
1182,2.8762126
1183,3.0969748
1184,3.0351622
1185,3.2536893
1186,2.9820466
1187,2.847234
1188,2.9378567
1189,3.0256906
1190,2.9500823
1191,2.9787407
1192,2.973203
1193,3.210886
1194,2.9457126
1195,2.692031
1196,2.8630831
1197,2.9879534
1198,3.5153682
1199,3.353068
1200,3.463499
1201,3.5400054
1202,3.429456
1203,3.448394
1204,3.607129
1205,3.5623426
1206,3.4815223
1207,3.397491
1208,3.5647843
1209,3.5314307
1210,3.569325
1211,3.4729567
1212,3.441461
1213,3.5325825
1214,3.5989842
1215,3.515108
1216,3.5469408
1217,3.5051832
1218,3.5929453
1219,3.6127832
1220,3.682892
1221,3.7615547
1222,3.702345
1223,3.659108
1224,3.620576
1225,3.737793
1226,3.7736657
1227,3.790527
1228,3.8357577
1229,3.8178983
1230,3.8816347
1231,3.8991368
1232,3.8392444
1233,3.987449
1234,3.7862594
1235,3.7485962
1236,3.8884857
1237,3.8241873
1238,3.8681724
1239,3.9335053
1240,3.8098445
1241,3.7644513
1242,3.7330492
1243,3.865167
1244,3.8039308
1245,3.9488761
1246,3.7959545
1247,3.7400875
1248,3.802336
1249,3.7968879
1250,3.8215926
1251,3.80438
1252,3.7888968
1253,3.7776554
1254,3.8375268
1255,3.8281255
1256,3.7714925
1257,3.7986546
1258,3.7215962
1259,3.7073662
1260,3.7407603
1261,3.7035115
1262,3.7449238
1263,3.6795433
1264,3.8294406
1265,3.706691
1266,3.6809413
1267,3.743823
1268,3.8976324
1269,3.9792066
1270,3.691854
1271,3.6141918
1272,3.7198455
1273,3.8278675
1274,3.804363
1275,3.8762834
1276,3.8761308
1277,3.80576
1278,3.8125238
1279,3.8292491
1280,3.9673305
1281,4.092537
1282,3.8946128
1283,3.8770733
1284,3.9244332
1285,3.9997926
1286,4.018912
1287,3.990646
1288,3.8628917
1289,4.054862
1290,4.058445
1291,4.0474443
1292,4.186372
1293,4.1341305
1294,4.0683737
1295,3.9525049
1296,4.107316
1297,4.0107446
1298,4.0015345
1299,4.0401993
1300,3.8720434
1301,4.0125003
1302,4.0254197
1303,3.9963756
1304,4.0458145
1305,4.0780997
1306,3.9844453
1307,3.9092927
1308,4.0131555
1309,3.9357674
1310,3.9993074
1311,4.0101366
1312,4.039766
1313,3.985297
1314,4.0868297
1315,4.0565624
1316,4.017124
1317,3.779287
1318,3.7959592
1319,3.7046251
1320,3.751963
1321,3.7682273
1322,3.7273052
1323,3.776843
1324,3.840881
1325,3.8628688
1326,3.80682
1327,3.8930228
1328,3.986069
1329,4.0107822
1330,3.8225374
1331,3.725487
1332,3.8849082
1333,3.8367727
1334,3.8228426
1335,3.8162732
1336,3.9014227
1337,3.865525
1338,3.8129969
1339,3.876583
1340,3.9334707
1341,4.1281557
1342,3.8963234
1343,3.7788117
1344,3.8472266
1345,4.0130744
1346,4.0469446
1347,4.0193243
1348,4.054198
1349,4.020053
1350,4.1078687
1351,4.069855
1352,4.115727
1353,4.2032475
1354,4.02415
1355,4.0541415
1356,4.128385
1357,4.0476155
1358,4.0290112
1359,4.1049285
1360,4.030055
1361,4.0984354
1362,3.9929144
1363,3.9918213
1364,4.1578517
1365,4.1409717
1366,4.033847
1367,4.0238523
1368,4.114759
1369,4.063954
1370,4.1197906
1371,4.0964155
1372,4.1183815
1373,4.130328
1374,3.9650419
1375,4.0339713
1376,4.138571
1377,4.1073194
1378,3.5182319
1379,3.4824407
1380,3.5993118
1381,3.5289867
1382,3.579739
1383,3.423134
1384,3.569992
1385,3.5860634
1386,3.546885
1387,3.626284
1388,3.6373818
1389,3.768317
1390,3.523771
1391,3.4894044
1392,3.613259
1393,3.5343587
1394,3.501953
1395,3.6388655
1396,3.6700861
1397,3.6482468
1398,3.6180153
1399,3.756405
1400,3.6216915
1401,3.865015
1402,3.6868699
1403,3.7370238
1404,3.80249
1405,3.8722878
1406,3.8432505
1407,3.8349402
1408,3.8646214
1409,3.956218
1410,3.8395936
1411,3.9418914
1412,3.90872
1413,3.9484937
1414,3.8252182
1415,3.774557
1416,3.949774
1417,3.9891136
1418,3.9237978
1419,3.8680012
1420,3.7779775
1421,3.7979343
1422,3.8453135
1423,3.8476195
1424,3.9479494
1425,3.9368153
1426,3.804897
1427,3.78701
1428,3.885014
1429,3.8237765
1430,3.7387593
1431,3.9048233
1432,3.869243
1433,3.9326234
1434,3.9255962
1435,3.8988216
1436,3.8998632
1437,3.7971601
1438,3.1313689
1439,2.9708843
1440,3.2300227
1441,3.0437996
1442,3.212939
1443,3.1095686
1444,3.3368776
1445,3.179228
1446,3.2250226
1447,3.17872
1448,3.2618532
1449,3.38949
1450,3.042338
1451,3.0022006
1452,3.2369137
1453,3.3036213
1454,3.2023504
1455,3.2476523
1456,3.3237846
1457,3.182519
1458,3.2185957
1459,2.9961085
1460,3.4048877
1461,3.3303173
1462,3.2184176
1463,3.087812
1464,3.1569917
1465,3.1562793
1466,3.350776
1467,3.3865027
1468,3.5942218
1469,3.5056062
1470,3.431664
1471,3.2942145
1472,3.3889494
1473,3.5452728
1474,3.4032426
1475,3.3209891
1476,3.4497209
1477,3.2744155
1478,3.4836597
1479,3.482381
1480,3.5458243
1481,3.6349602
1482,3.5277388
1483,3.5698605
1484,3.5663517
1485,3.5099087
1486,3.3258955
1487,3.4727018
1488,3.3629115
1489,3.4351861
1490,3.285605
1491,3.4168077
1492,3.5270047
1493,3.419262
1494,3.3673685
1495,3.5476947
1496,3.5233445
1497,3.553578
1498,3.211063
1499,3.1031978
1500,3.3143024
1501,3.1935601
1502,3.2569635
1503,3.1160886
1504,3.269461
1505,3.254937
1506,3.1515033
1507,3.3128698
1508,3.3684075
1509,3.4679382
1510,3.268145
1511,3.1056836
1512,3.3440065
1513,3.2293878
1514,3.3022935
1515,3.276324
1516,3.3199549
1517,3.3321664
1518,3.3187668
1519,3.3484175
1520,3.4448197
1521,3.5588691
1522,3.3761961
1523,3.4415362
1524,3.33525
1525,3.4651983
1526,3.4711783
1527,3.518233
1528,3.5391257
1529,3.44294
1530,3.4844625
1531,3.5954115
1532,3.6188648
1533,3.7272463
1534,3.446381
1535,3.520025
1536,3.5117104
1537,3.6232798
1538,3.5230358
1539,3.4956663
1540,3.4742873
1541,3.3955834
1542,3.573673
1543,3.6409717
1544,3.660245
1545,3.6646314
1546,3.6156807
1547,3.5884774
1548,3.5335958
1549,3.4265072
1550,3.3674333
1551,3.562325
1552,3.6521742
1553,3.631928
1554,3.4920945
1555,3.5322149
1556,3.4908152
1557,3.4033835
1558,2.4861372
1559,2.3748665
1560,2.5381014
1561,2.5136213
1562,2.5217524
1563,2.4355004
1564,2.3159661
1565,2.5766973
1566,2.4156022
1567,2.1912796
1568,2.1882122
1569,2.9276948
1570,2.3416898
1571,2.277111
1572,2.499393
1573,2.3324375
1574,2.4164972
1575,2.5460634
1576,2.4477613
1577,2.489006
1578,2.096971
1579,2.5786376
1580,2.3807118
1581,2.7311423
1582,2.6542327
1583,2.6234288
1584,2.558952
1585,2.6789591
1586,2.2929394
1587,2.2967825
1588,2.2845385
1589,2.3436334
1590,2.3030226
1591,2.708668
1592,2.7616484
1593,2.3903537
1594,2.4971275
1595,2.7693324
1596,2.9017856
1597,2.2514305
1598,3.0958269
1599,2.2899113
1600,2.7237396
1601,2.5296626
1602,2.5274787
1603,2.305112
1604,2.7993877
1605,2.4422457
1606,2.2313402
1607,2.4899251
1608,2.640752
1609,2.7676537
1610,2.7901993
1611,2.6281903
1612,2.4123807
1613,2.1410782
1614,2.3473673
1615,2.2015097
1616,2.702539
1617,3.3458912
1618,3.248951
1619,3.252976
1620,3.3716066
1621,3.2001333
1622,3.2657971
1623,3.3958647
1624,3.4339192
1625,3.3505018
1626,3.274652
1627,3.4057603
1628,3.4921744
1629,3.3737626
1630,3.222529
1631,3.37777
1632,3.3259234
1633,3.3810039
1634,3.4632034
1635,3.3642635
1636,3.4837482
1637,3.400921
1638,3.325963
1639,3.4309976
1640,3.6955514
1641,3.4751766
1642,3.3985152
1643,3.4631412
1644,3.4855871
1645,3.4967113
1646,3.5354147
1647,3.546965
1648,3.447661
1649,3.5937755
1650,3.4725347
1651,3.5909793
1652,3.4141636
1653,3.4400907
1654,3.3731654
1655,3.5023298
1656,3.4565382
1657,3.4361749
1658,3.5413327
1659,3.4246383
1660,3.5952184
1661,3.297449
1662,3.5136702
1663,3.5892901
1664,3.480375
1665,3.4009624
1666,3.586813
1667,3.6819603
1668,3.5122912
1669,3.411875
1670,3.515211
1671,3.7138503
1672,3.4777355
1673,3.593211
1674,3.5324388
1675,3.6273282
1676,3.4691956
1677,3.3071258
1678,3.2248008
1679,3.1059477
1680,3.1591468
1681,3.206252
1682,3.0311859
1683,3.3860714
1684,3.317851
1685,3.189996
1686,3.1385381
1687,3.2516854
1688,3.394566
1689,3.4856768
1690,3.2200298
1691,3.2747233
1692,3.1936526
1693,3.1727362
1694,3.2942045
1695,3.439303
1696,3.3581288
1697,3.2148318
1698,3.3877175
1699,3.3469374
1700,3.5956573
1701,3.469053
1702,3.509641
1703,3.3914673
1704,3.4773493
1705,3.5278807
1706,3.625119
1707,3.5787747
1708,3.6190825
1709,3.5945435
1710,3.5224595
1711,3.5943491
1712,3.7024958
1713,3.74502
1714,3.571514
1715,3.7570763
1716,3.6272972
1717,3.6279492
1718,3.6486838
1719,3.6267931
