"id","log_total"
160,3.93886807338367
161,3.95177571606617
162,3.92378325223358
163,3.95248386235553
164,3.99093650792007
165,4.0039632382411
166,3.95020114885289
167,3.90998009362312
168,3.99674162624553
169,3.95526242732658
170,3.93504030009667
171,3.98002812579965
172,3.84487459810367
173,3.92119052369561
174,3.94369293679402
175,3.95465508079335
176,3.96284469553706
177,3.80549238285671
178,3.22418440714245
179,3.25644650560152
180,3.30749969581524
181,3.17798243392911
182,3.25458060830688
183,3.28667504774805
184,3.30364923300178
185,3.34531019159155
186,3.34040397951137
187,3.27971012768179
188,3.24675768911737
189,3.44709391976847
190,3.39802299972577
191,3.51340236462198
192,3.41495057264414
193,3.46392090752688
194,3.36457531482963
195,3.40057256682976
196,3.44121131709394
197,3.50659929307387
198,3.47938492252907
199,3.60640705660317
200,3.3785909787112
201,3.49530392307291
202,3.57875290229075
203,3.46290834929601
204,3.46866035503104
205,3.51020473852271
206,3.7063225815414
207,3.70482826061611
208,3.68511245530443
209,3.67039538344692
210,3.59278172888776
211,3.66677073326493
212,3.73806523031443
213,3.67920342305614
214,3.65764331228515
215,3.65221924119794
216,3.72172744738405
217,3.69780612749219
218,3.65260772717765
219,3.74248255335975
220,3.53921192623288
221,3.63709102758897
222,3.59947797216479
223,3.56912046243958
224,3.55023019892241
225,3.73706916714388
226,3.74970993612363
227,3.6611919224299
228,3.63610675959788
229,3.57066237423941
230,3.57202502273646
231,3.61969732908732
232,3.67597254532292
233,3.65488857219271
234,3.59995109321601
235,3.70938718299573
236,3.60373742414904
237,3.57572787515674
238,4.40185378370821
239,4.36870598328928
240,4.38197373560959
241,4.33907041440345
242,4.35052148970913
243,4.35383737058545
244,4.42879096250608
245,4.39345654491465
246,4.38032891480653
247,4.37864666705716
248,4.39997107295619
249,4.51823240598718
250,4.42800363549647
251,4.37506594504675
252,4.36189223045117
253,4.37101478160313
254,4.37075957117184
255,4.42811632433399
256,4.46448538542849
257,4.43295777765214
258,4.45758911104586
259,4.45639950079875
260,4.53000614416884
261,4.59861504814214
262,4.51021839180633
263,4.42526774506739
264,4.50174897267755
265,4.56279233033267
266,4.59591843274478
267,4.58196622251536
268,4.62339003271617
269,4.64273600611606
270,4.56832475299911
271,4.61541920234971
272,4.65523777225586
273,4.65741112708577
274,4.64796432782896
275,4.60202045718546
276,4.66120585952014
277,4.65047432639
278,4.64243186975883
279,4.64324870922906
280,4.61822759791346
281,4.63447118318844
282,4.62173621780465
283,4.62445310616872
284,4.63832838032932
285,4.6565157909008
286,4.6241323017325
287,4.6239603320059
288,4.60687984834908
289,4.61942307205757
290,4.62432651222185
291,4.61378469375581
292,4.62979671762406
293,4.63748125608128
294,4.62692731073299
295,4.64654359986321
296,4.63038442654455
297,4.55824762841896
298,3.42315038074157
299,3.31074435579721
300,3.30818613521525
301,3.39813654560363
302,3.44309110487053
303,3.40462910533464
304,3.39321543958701
305,3.45658095395148
306,3.31327039668909
307,3.34837122590501
308,3.36662530983974
309,3.69079701599381
310,3.40629715137324
311,3.36343073023317
312,3.38982531652517
313,3.34094699183255
314,3.46634518717454
315,3.54674072589302
316,3.38708418765008
317,3.52325034240484
318,3.49412937251972
319,3.58184991470216
320,3.58199413640846
321,3.66623026322709
322,3.6335837610801
323,3.54062977583173
324,3.56215226580227
325,3.60565079762705
326,3.64896855134462
327,3.52449937195864
328,3.57873413961062
329,3.74945481319937
330,3.53539869610365
331,3.63482635197046
332,3.59902564331533
333,3.72642995906567
334,3.70582854015705
335,3.73209288123421
336,3.77149509631653
337,3.82553392250463
338,3.80096712320091
339,3.64579727788572
340,3.6037851199989
341,3.74714058013951
342,3.5231222569103
343,3.66621823829471
344,3.654431695436
345,3.78873665199105
346,3.69395650898236
347,3.67982653323755
348,3.74219055727702
349,3.84639296270701
350,3.765663742711
351,3.73124695882684
352,3.82716825730894
353,3.80894083599868
354,3.70718897501223
355,3.70395905611037
356,3.79935197936314
357,3.66832120840738
358,3.34639622134306
359,3.0614326927734
360,3.28515556554587
361,3.21308188612826
362,3.11938149481113
363,3.31349868163357
364,3.35326403826486
365,3.17598344845162
366,3.1906069053038
367,3.22555360392945
368,3.28857079198686
369,3.49556273871845
370,3.25174978555166
371,3.22123391849838
372,3.21313547562454
373,3.16406945002103
374,2.93473339085063
375,3.24767690761479
376,3.22952151698911
377,3.29289640285965
378,3.33903939416776
379,3.31964602729259
380,3.1596008384425
381,3.41582365126975
382,3.40222746535967
383,3.43012728914697
384,3.43092224074619
385,3.41131515190167
386,3.38162126433457
387,3.39277879986573
388,3.23922422549884
389,3.29878616874647
390,3.39777139967117
391,3.38764309065
392,3.4397968898632
393,3.60923123348356
394,3.4458754857865
395,3.33656729136961
396,3.42706498898571
397,3.53722416763004
398,3.46388993299229
399,3.46910629386256
400,3.47980185658854
401,3.51255856501159
402,3.35098305252659
403,3.45171720817063
404,3.49838254983632
405,3.55854527268268
406,3.40285149702162
407,3.28058768023643
408,3.36244612392076
409,3.45521368439462
410,3.48910182380703
411,3.50708083846201
412,3.50374703276239
413,3.55760958601519
414,3.4219539428891
415,3.5235663505851
416,3.45874171896854
417,3.44895891000982
418,3.04482235911537
419,2.95507449149795
420,3.01219299819082
421,2.9579635028432
422,3.08195853517102
423,2.9754251377327
424,2.8465274055441
425,3.09454968707118
426,3.0942591580804
427,3.10460308119676
428,3.05172862651677
429,3.03457372701672
430,3.02572706905658
431,3.13808903339774
432,2.99686002008783
433,2.99825604284288
434,3.06397371093888
435,3.03603974191667
436,2.90901719181004
437,2.96028133580299
438,3.12081040188237
439,2.99309182320642
440,3.1193967979699
441,3.14865737227914
442,3.11594285156835
443,2.95219473119986
444,3.0293923699956
445,2.99223354822093
446,2.98528511439265
447,3.16190626364087
448,3.02142471197501
449,3.04720203542125
450,3.08780034914149
451,3.0499536323097
452,3.06673647949569
453,3.08238567779654
454,3.08061909442259
455,3.02094303163255
456,3.04994363118223
457,3.06181061227251
458,3.05800493653955
459,3.05626415340404
460,2.98223288495054
461,3.15441780963156
462,3.2068603968818
463,3.11207881415481
464,3.09834318099559
465,3.20254366295729
466,3.1246732810852
467,3.03346342536884
468,3.05213493950095
469,3.06414218773432
470,3.06401291280837
471,3.16586430673411
472,3.06912247545893
473,3.19792679819998
474,3.05806117655621
475,3.08818697610052
476,3.08418680401918
477,3.00602397044331
478,2.96494293059138
479,2.74735336014548
480,2.82955369119513
481,2.67866938684829
482,2.89196935149907
483,2.74719315603846
484,2.90344366505962
485,2.85551477260679
486,2.73453069013258
487,2.55681614996975
488,2.91381235314953
489,3.05723058268641
490,3.11808345003711
491,3.05710109929249
492,3.03616340281183
493,3.0322846044953
494,2.98142934813578
495,2.94380165236135
496,3.0713039318625
497,2.91767032028189
498,2.98986943349802
499,3.01375080589382
500,2.96530109292751
501,3.04366640693439
502,2.985623784088
503,2.95188352327232
504,3.03522002025094
505,3.09083254003132
506,3.07829433227713
507,3.09021792497384
508,3.21923644828052
509,3.23844211783611
510,3.24469386572946
511,3.15055297529815
512,3.23791249444601
513,3.33649669282371
514,3.11846330592629
515,3.12028668182264
516,3.29548218911184
517,3.25783711408652
518,3.23911124145691
519,3.25525460571229
520,3.30052240177059
521,3.15839206878835
522,3.25914738037798
523,3.27073425974916
524,3.22681031028767
525,3.21956525517533
526,3.2466803585422
527,3.1027132911284
528,3.23169160250368
529,3.19828421310569
530,3.1160031651926
531,3.08701110032082
532,3.1986235613583
533,3.05476442082188
534,3.03917211368787
535,3.0987597558781
536,3.10132122191321
537,3.13514803077243
538,4.08925642257263
539,4.13277170788059
540,4.1270149552827
541,4.10598233763947
542,4.10529494002908
543,4.14135406977848
544,4.14757422699587
545,4.124790999712
546,4.13859209742448
547,4.10104677383282
548,4.22698083813437
549,4.29371193915388
550,4.14836044153055
551,4.08512148459259
552,4.12445444267037
553,4.0820503526007
554,4.12172095399597
555,4.15623501535912
556,4.22480291710482
557,4.15657819706522
558,4.14078137797224
559,4.22635459556204
560,4.24991425600328
561,4.38991220851227
562,4.20138410888634
563,4.23395871194424
564,4.22582009238604
565,4.33475271026925
566,4.34700821061909
567,4.3503816658556
568,4.35801436794082
569,4.34369146814568
570,4.3246750592219
571,4.3946201690097
572,4.41884523738093
573,4.46215690522548
574,4.43447236723021
575,4.34979167621518
576,4.45676016270229
577,4.41211399842342
578,4.4661588618856
579,4.44850833720066
580,4.38599941292529
581,4.40384958083786
582,4.35287482372725
583,4.36256737117174
584,4.4527182109377
585,4.45405808850708
586,4.35861369893227
587,4.2938145199303
588,4.36878535979292
589,4.43524019397652
590,4.42075831127922
591,4.4573914985232
592,4.42567140002456
593,4.43878609808338
594,4.38655425062307
595,4.4244889283356
596,4.38581909813102
597,4.22679557232539
598,3.74954006847671
599,3.60695187159539
600,3.71265310166724
601,3.63518729049116
602,3.79541330790087
603,3.70964082151716
604,3.85023210625521
605,3.76714375028804
606,3.76091319609539
607,3.7768191925373
608,3.80347638640122
609,3.91181776378814
610,3.87091260865912
611,3.76292136948432
612,3.82196885294525
613,3.94422592690817
614,3.91290556924907
615,3.87082785589101
616,3.93895885199658
617,3.88194906639497
618,3.888855821213
619,4.00087001630367
620,3.96434042312066
621,4.07503019491259
622,3.95837133561251
623,3.9240591927652
624,4.08563881313333
625,4.1393783809418
626,4.14258676553225
627,4.02265736800681
628,4.19220737138585
629,4.13398583667797
630,4.11251918197733
631,4.11332838915438
632,4.14764032551166
633,4.18023918787239
634,4.17993373699125
635,4.09705877328923
636,4.21346315943936
637,4.19967413587879
638,4.20904617931534
639,4.24986133640558
640,4.13817442533168
641,4.20598455257583
642,4.12851942383096
643,4.15263929329555
644,4.21750472622811
645,4.2562449448047
646,4.16896756821149
647,4.11897453047446
648,4.1954777909592
649,4.12286946793287
650,4.21173856877943
651,4.15701951178599
652,4.16807218699841
653,4.20221299459573
654,4.1592704718024
655,4.18693066354932
656,4.12222301390921
657,3.99614019373865
658,2.94854880679656
659,2.91165710347989
660,2.98837517730696
661,2.80535243195047
662,2.7282316372201
663,2.83765395417027
664,2.75911907335068
665,3.09497749623418
666,3.1052006768751
667,2.94013169264851
668,2.94981921026972
669,2.96610222846314
670,2.99109303469329
671,2.93439758517548
672,2.93659119717418
673,3.14217593787123
674,3.07078931794743
675,3.06901919633928
676,3.09411694724306
677,2.94661188693152
678,3.00752990483182
679,3.30513061685695
680,3.29309487974429
681,3.19497229930705
682,3.16820370152785
683,3.11010666503375
684,2.88840229939337
685,2.89547262580545
686,3.12526822425684
687,3.27989893300833
688,3.13212371006488
689,3.24098131414509
690,3.11080483702959
691,3.19854187313858
692,3.14630928589002
693,3.0833987072574
694,3.11297042859346
695,3.1325148901986
696,3.13384758171863
697,2.97240990703185
698,3.03837338190917
699,3.13239771454008
700,3.07689927876911
701,3.13441854518275
702,3.27802212586763
703,3.34869183123983
704,3.25921991016931
705,3.25511490855252
706,3.26942889648608
707,3.22539547834239
708,3.17929745649518
709,3.1203264589817
710,2.95527080754064
711,2.8875903393813
712,3.10545545280312
713,3.11815404158082
714,3.18157168979969
715,3.21313478730038
716,3.33413019764725
717,3.00366534303196
718,2.63791502538156
719,2.73363734874705
720,2.61777560379896
721,2.96606881968177
722,2.98590321934005
723,2.94308695254517
724,3.15638802321893
725,2.9707026846568
726,3.12809220626465
727,2.94418646769479
728,3.1525720525054
729,3.25201645124424
730,2.97128850682246
731,2.9714740986793
732,2.73716740045197
733,3.10453262913195
734,3.05336534480512
735,3.00748572638975
736,3.14537544747222
737,3.16298858588415
738,3.1733717265535
739,2.90729807458167
740,2.97363066533498
741,3.1949803883818
742,3.19235060335353
743,3.0637861926254
744,3.14259123929077
745,3.26611354010099
746,3.25277228672708
747,3.06599642165016
748,3.19919917223409
749,3.11376172553826
750,3.19350361631942
751,3.30399439578988
752,3.26733833597539
753,3.38447367608727
754,3.32906620302096
755,3.29245836241226
756,3.36885516833574
757,3.39076124523353
758,3.27263766677039
759,3.39366317633584
760,3.37415703035099
761,3.44308079927249
762,3.45302840899202
763,3.36728452583398
764,3.34316488428681
765,3.42405875589422
766,3.42458964406273
767,3.33476608686545
768,3.40702846176046
769,3.45394127744477
770,3.3811334815668
771,3.36927574532368
772,3.34914696630594
773,3.37678585213548
774,3.36010289003918
775,3.28325348440192
776,3.31788768991112
777,3.20160146916581
778,3.95763142439519
779,3.81341808060688
780,3.84487849582441
781,3.91143675941499
782,3.96035095025677
783,3.86456458648061
784,3.94679968140276
785,3.95916517460817
786,3.86232525835632
787,3.80614064001727
788,4.06972199864546
789,4.11216239024773
790,3.96460491906041
791,3.95977453061347
792,3.8667406361596
793,3.94352152121419
794,3.9185157785576
795,4.05415391556502
796,4.06885496528848
797,4.03384479971712
798,4.03650506239617
799,3.99148196854344
800,4.08175763311608
801,4.22780601988405
802,4.05406229820929
803,4.03231842982948
804,4.06626561627378
805,4.14956888813831
806,4.1993457975611
807,4.17858922967972
808,4.16490686381592
809,4.18981213858045
810,4.15013074679541
811,4.2348954545508
812,4.23974905381893
813,4.31365681499931
814,4.23570051065945
815,4.13022010110795
816,4.22493670297856
817,4.20783351065024
818,4.18040558070604
819,4.18429009736845
820,4.21608738004156
821,4.25463055702987
822,4.15564677657328
823,4.19200783170566
824,4.23561548391074
825,4.27984562282855
826,4.19293371699521
827,4.10960425622736
828,4.19495627137528
829,4.10100078299872
830,4.20001087991308
831,4.17917477335576
832,4.22739090282515
833,4.18092322068138
834,4.18262431466878
835,4.23608299353176
836,4.16273960603535
837,4.09175291512417
838,3.78620590168236
839,3.74474356398573
840,3.7300627626623
841,3.72348640289839
842,3.68330550411556
843,3.68555190539332
844,3.74545251096985
845,3.74269720349997
846,3.68218797529737
847,3.7556751334233
848,3.9032516682633
849,3.98413626912058
850,3.77182998175765
851,3.77050210092893
852,3.79820986783144
853,3.78783159685107
854,3.79101393410756
855,3.84628029899325
856,3.87012481278959
857,3.83757166906105
858,3.84945940097066
859,3.83727449700988
860,3.8691134225984
861,4.0307110160519
862,3.87611872722574
863,3.88113678136734
864,3.93667842906978
865,3.97480724454136
866,3.90275653511859
867,3.96852306297485
868,3.96514959949674
869,3.98816352974913
870,3.95957660345146
871,4.02990261225842
872,4.08086720919783
873,4.15611286129683
874,4.038373572769
875,3.99360387167513
876,4.03629265666363
877,4.06792515715528
878,4.01826012143803
879,4.02584782400839
880,3.98382465424917
881,4.01783181951164
882,3.93467174800425
883,3.98893191573502
884,4.03444509525763
885,4.14971535447302
886,4.00346722641424
887,3.92334355508924
888,4.03254397168964
889,3.97470527826646
890,4.03449647912846
891,4.02106009504117
892,4.1226096042911
893,4.09838733088665
894,3.99227247898091
895,4.06471908834648
896,4.0745661134682
897,3.90751545907268
898,2.98701663315628
899,2.80983836735338
900,3.04781739095821
901,3.05868416700423
902,3.06971943586551
903,2.91030413559313
904,2.93396873588474
905,3.0772364675335
906,2.80850591962627
907,2.96591598653688
908,3.22950858775067
909,3.20966189837776
910,3.02021529882397
911,3.02864976264121
912,3.07596555709275
913,3.12981664995751
914,3.0352192829393
915,2.96565042641092
916,3.03468324287716
917,3.12913180096452
918,2.89507201854609
919,3.16155172385054
920,3.17691445197068
921,3.31187034578889
922,3.01434268672639
923,2.99070669893279
924,3.18960467513933
925,3.35373925653782
926,3.35780510301372
927,3.41429252467507
928,3.34310948185155
929,3.40055133628558
930,3.25564000886383
931,3.26393062123884
932,3.3728990891352
933,3.56792940240978
934,3.47074091584304
935,3.45103652827604
936,3.46386512144955
937,3.30597986015705
938,3.44398142965237
939,3.33910017359549
940,3.32800888921603
941,3.37561347438409
942,3.31486310288191
943,3.26067409747286
944,3.27312646919423
945,3.48526193979426
946,3.23054854090855
947,3.25510021262558
948,3.35237879321355
949,3.37152560259717
950,3.11488086692546
951,3.35385646869044
952,3.30758953570164
953,3.28023682401225
954,3.34695241059068
955,3.17824480175546
956,3.44627105809959
957,3.1491002647675
958,3.07688663148372
959,3.05735279497495
960,3.01027445559221
961,3.0856737589165
962,3.08617747145726
963,2.98115467979066
964,2.97462388081839
965,3.05210412822321
966,2.9686265854606
967,2.99175499125877
968,3.09456506987235
969,3.09313995904259
970,3.08793606715249
971,2.76250787985637
972,3.06391692043778
973,2.86886404355315
974,3.17885867896103
975,3.19221952670247
976,3.11353435239648
977,3.10836023273241
978,3.07948072071424
979,3.08641751161011
980,3.13033408816575
981,3.26898793301864
982,3.0904099723784
983,3.09295841219185
984,3.20172691930563
985,3.16716476668906
986,3.26208573844056
987,3.17047631112354
988,3.1467620877278
989,3.342636792505
990,3.25909448063226
991,3.29271948768154
992,3.25925792115711
993,3.35278439114971
994,3.27864367981883
995,3.11676100111028
996,3.34315084830762
997,3.36077951981985
998,3.15946627009822
999,3.3703286362996
1000,3.22847728501443
1001,3.30533747643968
1002,3.36835047439001
1003,3.41216434473484
1004,3.22056206282502
1005,3.44228882666376
1006,3.38229650149161
1007,3.07305921844783
1008,3.24023060230347
1009,3.29524487087715
1010,3.28245016746961
1011,3.30997841931699
1012,3.31115617444927
1013,3.28609810940712
1014,3.30793053629631
1015,3.26190347945743
1016,3.40322118205019
1017,3.1883194669803
1018,3.6231395226123
1019,3.55122814874159
1020,3.67357983985211
1021,3.55392083625338
1022,3.6425127060916
1023,3.57069832856869
1024,3.67339259481674
1025,3.48965809299964
1026,3.55675893544338
1027,3.38631566503409
1028,3.57434560154406
1029,3.62377984496993
1030,3.44004467755652
1031,3.28275635248599
1032,3.45588287266241
1033,3.49138748528917
1034,3.41684389370969
1035,3.51361516029155
1036,3.44831070342719
1037,3.4458057334481
1038,3.41408612734451
1039,3.5945627291297
1040,3.63748628670781
1041,3.74944331057057
1042,3.63798925692261
1043,3.56110830249546
1044,3.58105886638164
1045,3.72831590886316
1046,3.75524199990187
1047,3.74294929328136
1048,3.723826289266
1049,3.72145168671148
1050,3.75820741669234
1051,3.76598554940487
1052,3.87194447131934
1053,3.91237905185667
1054,3.87585200222539
1055,3.73812651880839
1056,3.91055583940767
1057,3.90130157451206
1058,3.92004049078725
1059,3.94741418478736
1060,3.83937566483749
1061,3.78517019216038
1062,3.90093460772047
1063,3.88698805370389
1064,3.94173883145232
1065,3.95225786613903
1066,3.86840242829193
1067,3.79096045248246
1068,3.87811458550871
1069,3.89864839966521
1070,3.83030344214361
1071,3.8503326594841
1072,3.8332720052423
1073,3.78924980604023
1074,3.83976662460543
1075,3.91603217725097
1076,3.8107823500077
1077,3.72961569310389
1078,3.43542224437637
1079,3.31957523775048
1080,3.2559518829395
1081,3.34758032174277
1082,3.41635751867912
1083,3.39327385437002
1084,3.34845303387982
1085,3.25709073668542
1086,3.29224551188413
1087,3.37660831748656
1088,3.45956900811826
1089,3.55536418414929
1090,3.33046241014169
1091,3.55274450426702
1092,3.58338675530524
1093,3.47195644675623
1094,3.50351460385059
1095,3.54824384199402
1096,3.6097594804821
1097,3.49552082823997
1098,3.43192966980155
1099,3.51053612552062
1100,3.5139113395262
1101,3.63029461065987
1102,3.56357912211232
1103,3.33765233047746
1104,3.58948620015675
1105,3.62884687581873
1106,3.55183469114284
1107,3.66856673926197
1108,3.59114842706701
1109,3.62348428121243
1110,3.52744893921298
1111,3.56265509654066
1112,3.64124202956582
1113,3.67087220936574
1114,3.58911256228004
1115,3.65832731292404
1116,3.76408980211374
1117,3.75715764633597
1118,3.69997459475882
1119,3.72408210057509
1120,3.68280964319745
1121,3.71588603136114
1122,3.65450915150784
1123,3.53801673937999
1124,3.5486424342776
1125,3.68273743515028
1126,3.6279210292314
1127,3.45142279015739
1128,3.62605138490345
1129,3.65218522432711
1130,3.67857680193475
1131,3.68885030106607
1132,3.59227875104856
1133,3.73453695424249
1134,3.74254842745123
1135,3.69817803185667
1136,3.63057719968126
1137,3.67726459690793
1138,3.02882204950951
1139,2.82278416146145
1140,2.90500458511998
1141,2.91528515649133
1142,3.10698806719869
1143,2.77192003579249
1144,2.87899484158512
1145,2.91595386647165
1146,2.895679370063
1147,2.93311774982858
1148,3.08018629518667
1149,3.11936841693473
1150,2.74782722527522
1151,2.81720383383396
1152,2.76716513908794
1153,2.96108524514465
1154,2.8871435238308
1155,2.86486665943631
1156,2.90513137131494
1157,2.89399411870752
1158,2.68586441006752
1159,2.8149012486546
1160,2.78857826248935
1161,3.0711021384523
1162,2.89175417681372
1163,2.84689725190375
1164,2.94018148179912
1165,2.86823547535212
1166,2.99988318640684
1167,3.07004225359557
1168,2.63342994472006
1169,2.71499476480118
1170,2.87460494361899
1171,2.73735956667783
1172,2.94148190649159
1173,2.92495901569555
1174,3.03498601659488
1175,2.69035628915628
1176,3.01209582761834
1177,3.08634724930499
1178,3.28153157687611
1179,3.11917944904397
1180,3.0488934522598
1181,3.06250222839366
1182,2.9070221525799
1183,3.03252916006219
1184,2.97054682219846
1185,3.1384067807788
1186,3.00426195224802
1187,2.83731432904232
1188,2.74662091744059
1189,2.9605046997627
1190,2.8944459922679
1191,2.91528186010833
1192,2.78239486873267
1193,3.03162335071598
1194,2.95042017888644
1195,2.7630212272646
1196,2.84985153188895
1197,2.9058887431277
1198,3.57088514063245
1199,3.51902041628672
1200,3.56748088387973
1201,3.51951465348478
1202,3.47040068476684
1203,3.44172997544658
1204,3.66140771490023
1205,3.61210179363979
1206,3.49607838388686
1207,3.47275634921225
1208,3.55237394229829
1209,3.57798751772724
1210,3.62652353079687
1211,3.50405144071909
1212,3.58319244957413
1213,3.56602497614381
1214,3.65988710842274
1215,3.61018620416105
1216,3.59691176331743
1217,3.59913342536356
1218,3.67647646738462
1219,3.69126553111988
1220,3.70386510524934
1221,3.70393330129243
1222,3.72216551804938
1223,3.72864562706289
1224,3.65795184898511
1225,3.74497196566443
1226,3.85499672967541
1227,3.83050366869959
1228,3.8593313765486
1229,3.81363918516538
1230,3.8102114554116
1231,3.85932515541475
1232,3.78155678284883
1233,3.99907723660404
1234,3.83048687865533
1235,3.75412257135197
1236,3.83227924994985
1237,3.81472287469481
1238,3.85209748916732
1239,3.87310518386576
1240,3.83509574453722
1241,3.7877829404152
1242,3.78027976292647
1243,3.85638619657288
1244,3.81086400600383
1245,3.93627123349361
1246,3.82262287973265
1247,3.77185588385215
1248,3.81770523978991
1249,3.8021853819188
1250,3.82598772010137
1251,3.8087936409484
1252,3.8018116654265
1253,3.74230920214853
1254,3.73779223976342
1255,3.78785541046654
1256,3.75720667866222
1257,3.68841754815809
1258,3.74402178440583
1259,3.6907665550528
1260,3.75764339100911
1261,3.69943435536089
1262,3.66094277467333
1263,3.7101554011315
1264,3.7776365950169
1265,3.71807046152311
1266,3.69519018831864
1267,3.76299420834266
1268,3.84549360543844
1269,3.94005761448527
1270,3.72320212887694
1271,3.62111388441104
1272,3.77905899397306
1273,3.76307026598618
1274,3.75682292349022
1275,3.83324284122235
1276,3.85600238228374
1277,3.82026391451938
1278,3.80066581131261
1279,3.78114524541346
1280,3.91187406725881
1281,3.99854867650552
1282,3.84945141727683
1283,3.84234765712089
1284,3.90653684327906
1285,3.94543295979778
1286,4.0471180173708
1287,3.96718708749133
1288,3.93624432524791
1289,4.00862049319739
1290,3.97339619203858
1291,3.98767435658011
1292,4.05365349899036
1293,4.05484948780747
1294,4.00740218573257
1295,3.91361134216661
1296,4.01757387600478
1297,3.95727368199747
1298,3.9488758982559
1299,3.97841793011638
1300,3.92871399943562
1301,3.93519179895198
1302,3.95788298678008
1303,3.94354760781157
1304,3.98464634179288
1305,4.03455469025727
1306,3.9679283509894
1307,3.87446786021289
1308,3.97937038180215
1309,3.9392653841372
1310,3.946334246493
1311,3.96999393859154
1312,3.98511498021875
1313,3.97733661859989
1314,4.00324970861174
1315,3.99709172809547
1316,3.97887735318584
1317,3.72390039313233
1318,3.81887667933786
1319,3.75934509677476
1320,3.80998288898095
1321,3.82235604883626
1322,3.81140006361222
1323,3.78457157844625
1324,3.9119241254936
1325,3.91283492282257
1326,3.84488752463719
1327,3.93243308275914
1328,3.97779874019669
1329,3.99791720372669
1330,3.91942283926487
1331,3.81916849741888
1332,3.92209570590319
1333,3.90405182566045
1334,3.91113472909247
1335,3.83769482792241
1336,3.93380860470221
1337,3.93951177379585
1338,3.88709161927922
1339,3.9355100109533
1340,3.96511892659384
1341,4.10178633656403
1342,3.94138245266607
1343,3.82815250861071
1344,3.90888663692997
1345,4.04324431425429
1346,4.08750192812063
1347,4.05108964408366
1348,4.06916944292656
1349,4.03177627597264
1350,4.14184597725716
1351,4.07690918721269
1352,4.11585059053652
1353,4.16430793975171
1354,4.09579772103735
1355,4.06517836942572
1356,4.14598027790634
1357,4.10203172684111
1358,4.10454264769178
1359,4.13583130224225
1360,4.07699070631753
1361,4.09964265364094
1362,4.01819602543395
1363,4.0320441375287
