id,log_total
194,3.3961663
195,3.4222612
196,3.4129496
197,3.48217
198,3.4915876
199,3.583308
200,3.4310381
201,3.5375724
202,3.6135051
203,3.4956017
204,3.5364203
205,3.5487108
206,3.7559662
207,3.7062383
208,3.7314987
209,3.6979299
210,3.5950499
211,3.7074575
212,3.8202906
213,3.725371
214,3.7137086
215,3.6672363
216,3.6897447
217,3.7045617
218,3.6080813
219,3.750301
220,3.5665016
221,3.6385741
222,3.590375
223,3.5583143
224,3.596416
225,3.8063343
226,3.7677925
227,3.6620872
228,3.616081
229,3.5665004
230,3.5665836
231,3.6471658
232,3.699049
233,3.6492577
234,3.5865226
235,3.6900556
236,3.665706
237,3.587193
238,4.3346944
239,4.3101735
240,4.3505034
241,4.3149242
242,4.2886386
243,4.319333
244,4.397223
245,4.3690076
246,4.3680525
247,4.3470454
248,4.393094
249,4.551774
250,4.3866763
251,4.3399787
252,4.3097243
253,4.3148713
254,4.358596
255,4.4061713
256,4.4642706
257,4.4463964
258,4.481597
259,4.4725924
260,4.5437584
261,4.6698623
262,4.505011
263,4.4183435
264,4.508234
265,4.552871
266,4.6168656
267,4.607794
268,4.657076
269,4.6910434
270,4.615929
271,4.678419
272,4.730869
273,4.8097053
274,4.6831365
275,4.6640873
276,4.7680745
277,4.724386
278,4.6961718
279,4.7027683
280,4.6515074
281,4.6864276
282,4.6963487
283,4.6826863
284,4.747381
285,4.779396
286,4.684033
287,4.6940413
288,4.6980996
289,4.7051196
290,4.69485
291,4.6617184
292,4.714607
293,4.7276654
294,4.7037964
295,4.748525
296,4.7354655
297,4.6648855
298,3.474165
299,3.369502
300,3.3815668
301,3.572218
302,3.530449
303,3.5370972
304,3.455613
305,3.572393
306,3.4427013
307,3.453212
308,3.4710062
309,3.7691092
310,3.4875844
311,3.4089663
312,3.5143952
313,3.4223714
314,3.5906122
315,3.6249654
316,3.5276794
317,3.7395303
318,3.6470692
319,3.7864888
320,3.6850514
321,3.7736325
322,3.7410777
323,3.685337
324,3.726376
325,3.719586
326,3.7228515
327,3.6383786
328,3.7184722
329,3.7994049
330,3.7021825
331,3.6875362
332,3.6914334
333,3.794753
334,3.709735
335,3.7489839
336,3.8196752
337,3.9273338
338,3.874908
339,3.8154547
340,3.7818563
341,3.8377194
342,3.5037954
343,3.7166667
344,3.796257
345,3.9082024
346,3.7327414
347,3.751856
348,3.8389735
349,3.9256115
350,3.8646247
351,3.7997522
352,3.9217994
353,3.8743296
354,3.8096316
355,3.7920241
356,3.9309294
357,3.885794
358,3.3549924
359,3.1469712
360,3.3084595
361,3.2691183
362,3.1719205
363,3.2564597
364,3.430473
365,3.2749321
366,3.2346349
367,3.2702634
368,3.38524
369,3.6039114
370,3.2554972
371,3.322434
372,3.3474743
373,3.2531407
374,2.9912152
375,3.302241
376,3.3103797
377,3.2896373
378,3.393848
379,3.3795056
380,3.2376063
381,3.6979733
382,3.5947948
383,3.5761447
384,3.6627388
385,3.6582963
386,3.5897074
387,3.548081
388,3.5751123
389,3.5706694
390,3.6436017
391,3.5619073
392,3.6544354
393,3.6633503
394,3.5080624
395,3.3813202
396,3.4816341
397,3.561353
398,3.4816842
399,3.5170493
400,3.581923
401,3.6115155
402,3.3751445
403,3.58803
404,3.614722
405,3.685416
406,3.4505925
407,3.3504605
408,3.388849
409,3.605747
410,3.632413
411,3.559257
412,3.5724754
413,3.5723546
414,3.492279
415,3.61035
416,3.5651026
417,3.6283004
418,2.945402
419,3.012978
420,2.8557885
421,2.778808
422,3.0218916
423,2.8841717
424,2.7829099
425,3.0326548
426,3.0246165
427,2.9823694
428,2.8085167
429,3.144115
430,2.9528332
431,3.0697691
432,2.8974814
433,2.875523
434,3.057843
435,2.980128
436,2.9785917
437,2.9276066
438,3.1695654
439,2.8470464
440,3.1276255
441,3.2182066
442,3.1997676
443,3.0485806
444,3.0696342
445,2.9806185
446,2.7971501
447,3.1647077
448,2.89486
449,2.9581892
450,3.1291945
451,3.072951
452,3.0816412
453,3.2643988
454,3.0938346
455,2.9674165
456,3.0522575
457,3.0662537
458,3.1043994
459,3.082273
460,2.9286878
461,3.1663325
462,3.1592083
463,3.1263707
464,3.085016
465,3.2201202
466,3.0630693
467,2.887427
468,3.038686
469,3.0502834
470,2.9739444
471,3.1624532
472,2.9865084
473,3.148142
474,2.958105
475,3.0860078
476,2.942759
477,3.0093615
478,3.0125468
479,2.8785765
480,3.023355
481,2.6044858
482,2.865887
483,2.920271
484,2.8637938
485,3.0270221
486,2.9989486
487,2.6959836
488,3.0225885
489,3.2135231
490,3.170701
491,3.073247
492,3.0107696
493,3.0635834
494,2.996698
495,3.091167
496,3.2087514
497,3.0218744
498,3.0992515
499,3.073887
500,3.1225126
501,3.1508777
502,3.0098784
503,3.0111618
504,3.1415532
505,3.0874949
506,3.2580585
507,3.2898154
508,3.2670908
509,3.4447138
510,3.4503086
511,3.466938
512,3.3702054
513,3.470167
514,3.146051
515,3.1383116
516,3.4169436
517,3.3412514
518,3.2418935
519,3.346721
520,3.3470676
521,3.239183
522,3.4349258
523,3.3097038
524,3.266665
525,3.4084795
526,3.3574924
527,3.2563791
528,3.3878913
529,3.3436399
530,3.2081635
531,3.2226474
532,3.351198
533,3.2291179
534,3.1643414
535,3.3347535
536,3.3791513
537,3.2612984
538,4.0649834
539,4.127982
540,4.098916
541,4.076935
542,4.0575566
543,4.132257
544,4.119825
545,4.1184134
546,4.11614
547,4.087916
548,4.2336254
549,4.31856
550,4.108917
551,4.099671
552,4.1109567
553,4.0766344
554,4.1109223
555,4.1668544
556,4.213911
557,4.162411
558,4.1265235
559,4.216531
560,4.238258
561,4.3894057
562,4.1702566
563,4.185168
564,4.2065897
565,4.2895575
566,4.3325224
567,4.3224244
568,4.322133
569,4.319185
570,4.3113585
571,4.4051023
572,4.455702
573,4.4791994
574,4.375132
575,4.344221
576,4.4363894
577,4.39702
578,4.4239078
579,4.424013
580,4.3968267
581,4.4344487
582,4.3739634
583,4.37812
584,4.4470477
585,4.468934
586,4.3420153
587,4.2795143
588,4.3709855
589,4.4387846
590,4.4068885
591,4.4352736
592,4.47616
593,4.454198
594,4.4082084
595,4.4546742
596,4.41681
597,4.2421494
598,3.747595
599,3.6665022
600,3.698936
601,3.6344812
602,3.783147
603,3.7713468
604,3.8501081
605,3.7749135
606,3.7728941
607,3.730441
608,3.8171859
609,3.9423816
610,3.846599
611,3.740376
612,3.8100007
613,3.9384341
614,3.8978193
615,3.894467
616,3.9766397
617,3.9004173
618,3.892475
619,4.005951
620,4.0146136
621,4.079802
622,3.9689472
623,3.941086
624,4.0429044
625,4.1541977
626,4.0934515
627,4.033427
628,4.184973
629,4.121604
630,4.0898542
631,4.146705
632,4.182818
633,4.2330203
634,4.1846504
635,4.094512
636,4.2410827
637,4.2216725
638,4.2402296
639,4.2674527
640,4.172111
641,4.2565846
642,4.2043777
643,4.19778
644,4.2929883
645,4.3204145
646,4.2249827
647,4.128711
648,4.178063
649,4.1610003
650,4.258334
651,4.1580586
652,4.1940312
653,4.250639
654,4.1808424
655,4.2399483
656,4.169821
657,4.050165
658,2.9168375
659,2.947825
660,2.972298
661,2.57387
662,2.521986
663,2.7061164
664,2.7931309
665,3.0566962
666,3.0694413
667,2.761661
668,2.8638546
669,2.9603024
670,3.0174363
671,2.9457216
672,2.967849
673,3.1636415
674,3.0949368
675,3.1726005
676,3.0983117
677,2.9930212
678,3.1096847
679,3.283352
680,3.3659806
681,3.1672943
682,3.1548994
683,3.1610262
684,2.9060507
685,2.909458
686,3.152789
687,3.3149505
688,3.1885502
689,3.2716017
690,3.2013083
691,3.2555788
692,3.2354667
693,3.1603856
694,3.1416488
695,3.1604817
696,3.1943474
697,3.1108804
698,3.103446
699,3.1914737
700,3.0810199
701,3.1940298
702,3.3891506
703,3.4483042
704,3.4045782
705,3.2784405
706,3.336875
707,3.3361697
708,3.2449777
709,3.1348941
710,3.0188093
711,2.8885095
712,3.1964471
713,3.1329744
714,3.2017987
715,3.2743661
716,3.3542821
717,3.0548942
718,2.7505696
719,2.9021137
720,2.7754104
721,2.967348
722,3.0241826
723,2.9196508
724,3.1516857
725,2.8719058
726,3.09311
727,2.708492
728,3.164583
729,3.2504954
730,2.9210138
731,3.0209053
732,2.748819
733,3.094033
734,3.0193353
735,2.9987414
736,2.9986207
737,3.0982282
738,3.1405745
739,2.8518288
740,2.9318805
741,3.2847614
742,3.211745
743,3.038762
744,3.1532722
745,3.3394144
746,3.2402978
747,3.0920568
748,3.2590961
749,3.173662
750,3.2475665
751,3.4021254
752,3.3270812
753,3.4856186
754,3.39921
755,3.3887584
756,3.4184823
757,3.4360518
758,3.2955437
759,3.4222136
760,3.3795595
761,3.484207
762,3.6142924
763,3.46748
764,3.5679617
765,3.5534606
766,3.5067937
767,3.3855157
768,3.4460452
769,3.5018954
770,3.4131389
771,3.4323227
772,3.4601443
773,3.321737
774,3.4063618
775,3.3169148
776,3.4434392
777,3.2370875
778,3.901624
779,3.807934
780,3.8409166
781,3.9160423
782,3.9529529
783,3.8844142
784,3.931416
785,3.9673867
786,3.8557875
787,3.8330257
788,4.1041994
789,4.176476
790,3.9661195
791,3.944706
792,3.8512273
793,3.9105809
794,3.8815472
795,4.02455
796,4.075911
797,4.021568
798,4.0490866
799,3.9846795
800,4.12689
801,4.294101
802,4.054833
803,4.046381
804,4.1227636
805,4.2141094
806,4.2407794
807,4.212136
808,4.18085
809,4.221948
810,4.219417
811,4.275553
812,4.2963285
813,4.3770847
814,4.228065
815,4.1358905
816,4.2421446
817,4.234191
818,4.2063603
819,4.247463
820,4.227821
821,4.2737656
822,4.191411
823,4.254506
824,4.2920465
825,4.3527393
826,4.2093425
827,4.1301427
828,4.2418075
829,4.1615705
830,4.2360277
831,4.2684994
832,4.300381
833,4.2336483
834,4.2162595
835,4.2963758
836,4.237312
837,4.1879077
838,3.7274213
839,3.7396214
840,3.6409726
841,3.633057
842,3.6295142
843,3.639198
844,3.7379491
845,3.7370586
846,3.6293056
847,3.6963916
848,3.8667166
849,4.0594506
850,3.7248757
851,3.7261572
852,3.7753673
853,3.7099662
854,3.7921631
855,3.8016157
856,3.8954108
857,3.8361459
858,3.817818
859,3.8497741
860,3.8928514
861,4.0939517
862,3.850675
863,3.9214213
864,3.957826
865,3.9732857
866,3.86942
867,3.9821558
868,3.9558299
869,4.0480304
870,3.972269
871,4.0370226
872,4.1247773
873,4.239043
874,4.0698805
875,4.095959
876,4.084095
877,4.0797043
878,4.050546
879,4.0712023
880,4.0010047
881,3.987446
882,3.9748123
883,4.0408096
884,4.0706587
885,4.221553
886,3.946509
887,3.9208655
888,4.0593333
889,4.019122
890,4.0606146
891,4.057716
892,4.151521
893,4.1081657
894,4.012976
895,4.091976
896,4.1527267
897,4.0419154
898,2.9769888
899,2.7183228
900,3.0540812
901,3.1551008
902,3.0700176
903,3.0171118
904,2.9941995
905,3.0807867
906,2.780172
907,2.9616904
908,3.2492104
909,3.2179394
910,2.933427
911,3.0213082
912,3.1006694
913,3.1279933
914,3.0061462
915,2.9651725
916,2.9889314
917,3.2292833
918,2.818608
919,3.2217526
920,3.283107
921,3.2765687
922,2.951819
923,3.050606
924,3.3238974
925,3.3612783
926,3.3012133
927,3.438904
928,3.3546863
929,3.4303157
930,3.2798016
931,3.3645298
932,3.4695847
933,3.61663
934,3.495693
935,3.467811
936,3.4827728
937,3.442752
938,3.478771
939,3.3700016
940,3.349615
941,3.4466367
942,3.2817113
943,3.2811205
944,3.3395655
945,3.555048
946,3.269588
947,3.322919
948,3.3518403
949,3.4069624
950,3.1597013
951,3.312112
952,3.2915342
953,3.3277178
954,3.3207755
955,3.2160964
956,3.5128098
957,3.140843
958,2.9601114
959,2.993478
960,3.0700583
961,3.0803149
962,3.040767
963,2.9638257
964,2.9328098
965,2.963672
966,2.876039
967,2.9305778
968,3.1194804
969,3.106924
970,2.9705272
971,2.7951362
972,2.9914718
973,2.8021042
974,3.0813382
975,3.0433931
976,3.1134367
977,3.0898635
978,3.042916
979,2.9622498
980,3.1775215
981,3.2833593
982,3.083233
983,3.0458393
984,3.175013
985,3.209268
986,3.1504838
987,3.1145859
988,3.2460828
989,3.2606084
990,3.326674
991,3.270208
992,3.2316444
993,3.333856
994,3.3567388
995,3.1194847
996,3.4219103
997,3.3378427
998,3.1458206
999,3.4067664
1000,3.228088
1001,3.326358
1002,3.4287324
1003,3.445123
1004,3.3039305
1005,3.5931692
1006,3.3267736
1007,3.1626737
1008,3.3055978
1009,3.2658508
1010,3.298061
1011,3.332341
1012,3.3373702
1013,3.2867725
1014,3.2497873
1015,3.2185175
1016,3.4451969
1017,3.217978
1018,3.7196329
1019,3.595697
1020,3.71974
1021,3.569429
1022,3.6534715
1023,3.6907017
1024,3.6720545
1025,3.6214523
1026,3.5982752
1027,3.3616862
1028,3.585766
1029,3.63394
1030,3.3610897
1031,3.2411675
1032,3.390303
1033,3.4476585
1034,3.4266589
1035,3.4686954
1036,3.3519475
1037,3.434568
1038,3.381135
1039,3.5701687
1040,3.620307
1041,3.7684195
1042,3.5952127
1043,3.5476847
1044,3.5813904
1045,3.667879
1046,3.6659012
1047,3.669654
1048,3.6402853
1049,3.620545
1050,3.7048774
1051,3.7531164
1052,3.8455565
1053,3.9044158
1054,3.8338308
1055,3.6762235
1056,3.894507
1057,3.8130302
1058,3.8870864
1059,3.8831599
1060,3.7791812
1061,3.7368846
1062,3.8777165
1063,3.8774025
1064,3.921684
1065,3.9583187
1066,3.856932
1067,3.801042
1068,3.8852115
1069,3.8833034
1070,3.8207543
1071,3.8298109
1072,3.837367
1073,3.8220844
1074,3.8524132
1075,3.9480414
1076,3.8170419
1077,3.8033524
1078,3.2702487
1079,3.238109
1080,3.1820357
1081,3.2887836
1082,3.2924972
1083,3.3082697
1084,3.2698991
1085,3.199826
1086,3.21438
1087,3.348871
1088,3.4222522
1089,3.5380876
1090,3.2749553
1091,3.4888093
1092,3.5337317
1093,3.3509336
1094,3.4358869
1095,3.4336076
1096,3.4945936
1097,3.4306035
1098,3.342668
1099,3.4205484
1100,3.5062368
1101,3.6634467
1102,3.467873
1103,3.3525064
1104,3.5688381
1105,3.5958967
1106,3.5103903
1107,3.585884
1108,3.5789137
1109,3.617639
1110,3.4744227
1111,3.553862
1112,3.6347861
1113,3.6285312
1114,3.5477235
1115,3.6015773
1116,3.7246077
1117,3.720707
1118,3.6394358
1119,3.6797626
1120,3.6909792
1121,3.697218
1122,3.6316109
1123,3.5382445
1124,3.5443518
1125,3.6459658
1126,3.6041489
1127,3.4044523
1128,3.5637095
1129,3.6278682
1130,3.5942361
1131,3.6063173
1132,3.5817933
1133,3.6648176
1134,3.683219
1135,3.6487896
1136,3.6447186
1137,3.7199004
1138,3.007436
1139,2.6989174
1140,3.0379994
1141,2.902052
1142,3.1081848
1143,2.7805812
1144,2.933954
1145,2.9244554
1146,2.8054788
1147,2.9162927
1148,3.17245
1149,3.200559
1150,2.71468
1151,2.8552637
1152,2.7754924
1153,2.841819
1154,2.8932316
1155,2.9588137
1156,2.9710753
1157,3.0016625
1158,2.8284392
1159,2.7899814
1160,2.807982
1161,3.1580985
1162,2.7996454
1163,2.8076856
1164,2.9821224
1165,2.7821922
1166,2.9611597
1167,3.0448594
1168,2.5725691
1169,2.7108276
1170,2.8494272
1171,2.821419
1172,2.9794738
1173,2.9669414
1174,3.0450332
1175,2.6093223
1176,3.0444667
1177,3.0623424
1178,3.2316382
1179,3.09725
1180,3.0454495
1181,3.110624
1182,2.8783486
1183,3.0894082
1184,3.0254383
1185,3.2358263
1186,2.9732802
1187,2.8385866
1188,2.913896
1189,3.0139933
1190,2.939059
1191,2.9800208
1192,2.9584994
1193,3.1990144
1194,2.9466834
1195,2.7006457
1196,2.8543653
1197,2.9794736
1198,3.5101097
1199,3.3639393
1200,3.4635289
1201,3.5298173
1202,3.4258735
1203,3.4395742
1204,3.6032443
1205,3.564159
1206,3.480904
1207,3.400161
1208,3.5579605
1209,3.5334854
1210,3.5644305
1211,3.4750402
1212,3.445277
1213,3.525429
1214,3.5971205
1215,3.5166671
1216,3.5434563
1217,3.5056953
1218,3.5934682
1219,3.6130672
1220,3.6849217
1221,3.7584875
1222,3.6885111
1223,3.6566186
1224,3.6110945
1225,3.7544265
1226,3.77485
1227,3.7919962
1228,3.8321056
1229,3.8163757
1230,3.8844793
1231,3.9045548
1232,3.8344858
1233,3.9840486
1234,3.780955
1235,3.7352092
1236,3.8972344
1237,3.8137062
1238,3.8588367
1239,3.9346757
1240,3.8028047
1241,3.7606401
1242,3.7290013
1243,3.8654923
1244,3.802981
1245,3.9500482
1246,3.7940354
1247,3.738169
1248,3.8053489
1249,3.8004727
1250,3.8265374
1251,3.8001878
1252,3.78366
1253,3.787142
1254,3.8362584
1255,3.831215
1256,3.7665923
1257,3.7888827
1258,3.720506
1259,3.7073374
1260,3.74087
1261,3.70116
1262,3.7616684
1263,3.6825526
1264,3.828138
1265,3.7089624
1266,3.6824574
1267,3.7448065
1268,3.897749
1269,3.9757242
1270,3.6922822
1271,3.622162
1272,3.7231836
1273,3.8325357
1274,3.7989872
1275,3.8773968
1276,3.8885775
1277,3.8089802
1278,3.8157427
1279,3.8358645
1280,3.9692314
1281,4.0904794
1282,3.901852
1283,3.8895779
1284,3.9316618
1285,3.9974232
1286,4.021436
1287,3.9872746
1288,3.87032
1289,4.060708
1290,4.067134
1291,4.051697
1292,4.190327
1293,4.131819
1294,4.0794454
1295,3.9621077
1296,4.1124125
1297,4.0158076
1298,4.0038834
1299,4.0467734
1300,3.8750122
1301,4.0118413
1302,4.0206814
1303,3.9977987
1304,4.043276
1305,4.080081
1306,3.98126
1307,3.9084215
1308,4.00855
1309,3.9356463
1310,4.0000734
1311,4.0057445
1312,4.042267
1313,3.9877908
1314,4.0841823
1315,4.057088
1316,4.0148163
1317,3.776582
1318,3.7991738
1319,3.711497
1320,3.7615888
1321,3.774221
1322,3.7355418
1323,3.7763684
1324,3.8458927
1325,3.8651788
1326,3.8129559
1327,3.900854
1328,3.991381
1329,4.008372
1330,3.8352134
1331,3.731522
1332,3.8919215
1333,3.8397791
1334,3.8276494
1335,3.8270411
1336,3.9038658
1337,3.8721464
1338,3.8197606
1339,3.883674
1340,3.93729
1341,4.1263723
1342,3.9005342
1343,3.7882042
1344,3.8540123
1345,4.015619
1346,4.049127
1347,4.0200596
1348,4.056031
1349,4.0251756
1350,4.1122975
1351,4.0785766
1352,4.1202083
1353,4.2062507
1354,4.0272017
1355,4.0524287
1356,4.129466
1357,4.051213
1358,4.033426
1359,4.1057143
1360,4.040708
1361,4.1035094
1362,3.9981256
1363,3.9987712
1364,4.1551247
1365,4.1428785
1366,4.0386252
1367,4.0228786
1368,4.117424
1369,4.066192
1370,4.119909
1371,4.0994644
1372,4.12414
1373,4.1326976
1374,3.9693406
1375,4.040898
1376,4.1378093
1377,4.106152
1378,3.5054173
1379,3.4729328
1380,3.5879934
1381,3.519801
1382,3.5742922
1383,3.420997
1384,3.5584185
1385,3.5765526
1386,3.5402143
1387,3.6194284
1388,3.6298003
1389,3.7579558
1390,3.5204027
1391,3.478877
1392,3.6025841
1393,3.5201666
1394,3.4992688
1395,3.6277432
1396,3.662925
1397,3.6410847
1398,3.6066196
1399,3.7547426
1400,3.6130948
1401,3.8545449
1402,3.6788044
1403,3.732719
1404,3.7929606
1405,3.8588326
1406,3.834956
1407,3.8193974
1408,3.8581002
1409,3.9530163
1410,3.8286085
1411,3.9338975
1412,3.9047856
1413,3.9373858
1414,3.813026
1415,3.7662175
1416,3.9402368
1417,3.981026
1418,3.9153485
1419,3.8612103
1420,3.7653284
1421,3.7914288
1422,3.8371713
1423,3.841707
1424,3.9362257
1425,3.9264348
1426,3.7982028
1427,3.7751293
1428,3.8734334
1429,3.8149152
1430,3.730207
1431,3.8957791
1432,3.8580875
1433,3.9255896
1434,3.9189322
1435,3.8942711
1436,3.8903992
1437,3.7910318
1438,3.136438
1439,2.9786777
1440,3.2289104
1441,3.036549
1442,3.2122936
1443,3.1133533
1444,3.3323245
1445,3.1914895
1446,3.2381217
1447,3.1801252
1448,3.2714598
1449,3.397793
1450,3.0475378
1451,3.0118542
1452,3.2310486
1453,3.3001034
1454,3.203613
1455,3.2654803
1456,3.325181
1457,3.1807504
1458,3.222617
1459,3.0019996
1460,3.3997838
1461,3.3326766
1462,3.2224567
1463,3.087013
1464,3.1556878
1465,3.1685998
1466,3.3586888
1467,3.394286
1468,3.6015112
1469,3.5158823
1470,3.4399867
1471,3.3016272
1472,3.3953786
1473,3.5516741
1474,3.4091518
1475,3.3298385
1476,3.4534192
1477,3.2816253
1478,3.490424
1479,3.4862015
1480,3.5521007
1481,3.651823
1482,3.533539
1483,3.5687203
1484,3.5764637
1485,3.516148
1486,3.3366554
1487,3.4687414
1488,3.370535
1489,3.4422042
1490,3.294389
1491,3.419024
1492,3.522965
1493,3.428803
1494,3.3764703
1495,3.548709
1496,3.5268888
1497,3.5581086
1498,3.2235842
1499,3.1036334
1500,3.3102322
1501,3.1952436
1502,3.2526743
1503,3.119715
1504,3.274258
1505,3.2479491
1506,3.1501074
1507,3.3110476
1508,3.3652716
1509,3.4638114
1510,3.2689135
1511,3.1152003
1512,3.3442404
1513,3.2338793
1514,3.3012285
1515,3.275175
1516,3.3204823
1517,3.3313515
1518,3.3152199
1519,3.3457756
1520,3.4387836
1521,3.5527084
1522,3.3663304
1523,3.4321947
1524,3.3321633
1525,3.4565444
1526,3.4672318
1527,3.5158703
1528,3.5301814
1529,3.4418297
1530,3.4808757
1531,3.5937648
1532,3.614706
1533,3.7167227
1534,3.4425883
1535,3.5183885
1536,3.498823
1537,3.6129236
1538,3.5229363
1539,3.4963393
1540,3.481
1541,3.3953907
1542,3.573365
1543,3.6333902
1544,3.655765
1545,3.6604698
1546,3.61377
1547,3.5831304
1548,3.5206647
1549,3.43132
1550,3.3738928
1551,3.5657218
1552,3.6434717
1553,3.6285882
1554,3.4910297
1555,3.5298207
1556,3.5004737
1557,3.4007492
1558,2.4722068
1559,2.3637013
1560,2.5544806
1561,2.5007806
1562,2.5062013
1563,2.4310052
1564,2.318687
1565,2.5616188
1566,2.4198549
1567,2.1926537
1568,2.2039032
1569,2.9197264
1570,2.3387442
1571,2.2603228
1572,2.4876013
1573,2.332721
1574,2.402447
1575,2.546148
1576,2.461988
1577,2.4977114
1578,2.1090045
1579,2.5901794
1580,2.3734796
1581,2.726194
1582,2.6652775
1583,2.6188636
1584,2.546941
1585,2.6686132
1586,2.3026693
1587,2.3067756
1588,2.2992578
1589,2.3491423
1590,2.274513
1591,2.7015824
1592,2.745587
1593,2.3941941
1594,2.4977112
1595,2.7665837
1596,2.9301412
1597,2.239483
1598,3.0865684
1599,2.304132
1600,2.7186131
1601,2.5296018
1602,2.5314174
1603,2.3202753
1604,2.7886467
1605,2.4396093
1606,2.223344
1607,2.4796658
1608,2.65222
1609,2.768913
1610,2.8170033
1611,2.6273932
1612,2.4354787
1613,2.1697612
1614,2.3470829
1615,2.2083411
1616,2.697378
1617,3.361927
1618,3.2677338
1619,3.2735126
1620,3.3898346
1621,3.2212148
1622,3.2863052
1623,3.4118428
1624,3.4525588
1625,3.3617253
1626,3.2879224
1627,3.4192684
1628,3.5063856
1629,3.395774
1630,3.2408283
1631,3.3858187
1632,3.342265
1633,3.3941278
1634,3.4803865
1635,3.3788452
1636,3.4900398
1637,3.423233
1638,3.3505876
1639,3.4471557
1640,3.701402
1641,3.4903963
1642,3.4150372
1643,3.4843316
1644,3.503502
1645,3.5123003
1646,3.5509434
1647,3.566709
1648,3.462141
1649,3.5993705
1650,3.4817553
1651,3.6051311
1652,3.4376583
1653,3.45104
1654,3.3871772
1655,3.5217166
1656,3.4792225
1657,3.4506714
1658,3.5497587
1659,3.432432
1660,3.60287
1661,3.3145292
1662,3.5218065
1663,3.591204
1664,3.5027635
1665,3.4206855
1666,3.5975757
1667,3.6917887
1668,3.5257623
1669,3.4321618
1670,3.5213022
1671,3.717353
1672,3.4936516
1673,3.6011915
1674,3.5463927
1675,3.6311946
1676,3.4804206
1677,3.3102648
1678,3.210131
1679,3.0976305
1680,3.1622622
1681,3.2108946
1682,3.0386784
1683,3.3807437
1684,3.3160627
1685,3.190381
1686,3.1513126
1687,3.249626
1688,3.3920438
1689,3.4717371
1690,3.2085469
1691,3.271615
1692,3.1980479
1693,3.1752992
1694,3.2931902
1695,3.4326253
1696,3.3549309
1697,3.2181365
1698,3.3825305
1699,3.346001
1700,3.58661
1701,3.4680445
1702,3.5042186
1703,3.3861568
1704,3.4734125
1705,3.520541
1706,3.6169605
1707,3.574129
1708,3.6153266
1709,3.5911062
1710,3.5225644
1711,3.5966053
1712,3.6974545
1713,3.7440493
1714,3.5712347
1715,3.75667
1716,3.639036
1717,3.6312144
1718,3.65083
