id,log_total
406,3.4299579
407,3.3373756
408,3.381546
409,3.6060472
410,3.6533103
411,3.5992928
412,3.563042
413,3.5509229
414,3.4949493
415,3.6344004
416,3.5684977
417,3.6440697
418,2.9745033
419,2.9553058
420,2.8236332
421,2.7388015
422,3.0073583
423,2.7868369
424,2.827991
425,3.0469823
426,3.0656223
427,2.9762683
428,2.7808459
429,3.1327662
430,2.8118
431,3.1083398
432,2.8501658
433,2.818124
434,3.0042577
435,2.8997161
436,3.081964
437,3.00612
438,3.1564867
439,2.8748982
440,3.1712213
441,3.2326696
442,3.2314203
443,3.0761714
444,3.0916193
445,3.0766819
446,2.7200773
447,3.1600811
448,2.9804077
449,2.9440956
450,3.052061
451,3.0174205
452,3.0415595
453,3.249128
454,3.0395079
455,3.0220027
456,3.0648122
457,3.0619905
458,3.0935442
459,3.056738
460,3.003299
461,3.1837378
462,3.1529353
463,3.0868623
464,3.1289487
465,3.293983
466,3.0505753
467,2.914342
468,3.0128274
469,3.0754385
470,2.9751298
471,3.1336937
472,2.9713225
473,3.183823
474,3.0344405
475,3.091
476,2.8682077
477,3.0040512
478,3.0447366
479,2.9126642
480,3.090826
481,2.4575741
482,2.8195643
483,2.9149084
484,2.8133545
485,3.0562398
486,2.906368
487,2.6786067
488,3.0442474
489,3.2075539
490,3.1666307
491,3.0513294
492,3.0554423
493,3.1149757
494,3.0256803
495,2.9931178
496,3.2470052
497,3.0493636
498,3.1208484
499,3.0991323
500,3.1099634
501,3.0840473
502,3.016224
503,3.0299747
504,3.1827152
505,3.0441453
506,3.2588372
507,3.2117162
508,3.2227738
509,3.4384043
510,3.4174883
511,3.4428084
512,3.36004
513,3.5139928
514,3.1234396
515,3.1300693
516,3.4193835
517,3.3258862
518,3.2591572
519,3.3813398
520,3.37257
521,3.1761708
522,3.456705
523,3.3003273
524,3.1197395
525,3.4036772
526,3.3837519
527,3.246754
528,3.437016
529,3.3160048
530,3.2242637
531,3.1689992
532,3.3803847
533,3.1997054
534,3.1644819
535,3.3013694
536,3.3622153
537,3.2818434
538,4.0512705
539,4.122661
540,4.0893507
541,4.056939
542,4.04519
543,4.095933
544,4.1234283
545,4.124176
546,4.1014996
547,4.093532
548,4.2196803
549,4.333681
550,4.0865602
551,4.093448
552,4.101137
553,4.0543656
554,4.0876203
555,4.155709
556,4.1853747
557,4.1491685
558,4.1262918
559,4.2174587
560,4.2420783
561,4.374195
562,4.1714487
563,4.166209
564,4.211022
565,4.2583904
566,4.3323874
567,4.294521
568,4.311815
569,4.315085
570,4.293514
571,4.3906283
572,4.4442506
573,4.4773455
574,4.370146
575,4.3347673
576,4.4506063
577,4.40424
578,4.4091573
579,4.4142814
580,4.378262
581,4.425576
582,4.3776593
583,4.362224
584,4.4286833
585,4.465284
586,4.323702
587,4.27989
588,4.3688645
589,4.433639
590,4.4108033
591,4.4196815
592,4.467225
593,4.4535446
594,4.399757
595,4.4632683
596,4.4004774
597,4.2381206
598,3.7807968
599,3.6959095
600,3.7213447
601,3.594479
602,3.7875013
603,3.7754366
604,3.8565
605,3.7514935
606,3.7932813
607,3.7119844
608,3.8280752
609,3.9583662
610,3.8155775
611,3.7441409
612,3.809479
613,3.9523065
614,3.8545182
615,3.8941112
616,3.9859426
617,3.8873618
618,3.8682518
619,4.001133
620,4.0342164
621,4.1003704
622,3.9769914
623,3.9298956
624,4.0420504
625,4.1621094
626,4.090929
627,4.015846
628,4.194166
629,4.1090064
630,4.0985656
631,4.148976
632,4.194326
633,4.239591
634,4.1886764
635,4.094287
636,4.235495
637,4.217805
638,4.2431107
639,4.259512
640,4.1790376
641,4.267704
642,4.1962047
643,4.183904
644,4.3215613
645,4.31916
646,4.2205024
647,4.154161
648,4.17195
649,4.1624274
650,4.26874
651,4.148366
652,4.1865425
653,4.2598987
654,4.1783476
655,4.2311554
656,4.173561
657,4.052104
658,2.8306396
659,2.959553
660,2.9108624
661,2.5976896
662,2.4449642
663,2.67993
664,2.8035278
665,3.0113063
666,3.009975
667,2.8523033
668,2.8743815
669,2.9582758
670,3.040626
671,2.9144561
672,2.9910142
673,3.1276035
674,3.1436934
675,3.1024857
676,3.0862987
677,2.9420674
678,3.132463
679,3.2475672
680,3.378303
681,3.2184083
682,3.1781147
683,3.1387217
684,2.8983138
685,2.83164
686,3.1245303
687,3.296884
688,3.1016428
689,3.2476766
690,3.2021213
691,3.2168179
692,3.2060938
693,3.1681342
694,3.158958
695,3.1764472
696,3.1728597
697,3.0589712
698,3.1299102
699,3.159028
700,2.9804125
701,3.2054224
702,3.3930461
703,3.4184828
704,3.392938
705,3.2309177
706,3.3537228
707,3.3493423
708,3.278175
709,3.1405694
710,3.0200236
711,2.9453485
712,3.2385013
713,3.187731
714,3.1276622
715,3.2578654
716,3.3400328
717,3.0175502
718,2.8232212
719,2.8825397
720,2.8494272
721,2.9290736
722,3.05757
723,2.854886
724,3.110362
725,2.9651163
726,3.0213747
727,2.3801048
728,3.2161953
729,3.2501605
730,2.89413
731,2.9821513
732,2.5109258
733,3.1360505
734,2.9873042
735,3.0394588
736,2.9763339
737,3.1067233
738,3.1208038
739,2.8739583
740,2.9542532
741,3.3053777
742,3.1758995
743,3.051479
744,3.109036
745,3.3723807
746,3.2661176
747,3.1158817
748,3.2953722
749,3.1305933
750,3.2650545
751,3.4180954
752,3.334273
753,3.4852076
754,3.4144933
755,3.3769693
756,3.4149852
757,3.4363463
758,3.3357854
759,3.4132957
760,3.3295753
761,3.4455101
762,3.6194584
763,3.4351969
764,3.5821567
765,3.5314875
766,3.5407913
767,3.3868046
768,3.45624
769,3.4849088
770,3.45643
771,3.45944
772,3.4686003
773,3.3545527
774,3.410494
775,3.3090138
776,3.4741533
777,3.1867812
778,3.8875012
779,3.816454
780,3.8371964
781,3.850698
782,3.9394085
783,3.8901823
784,3.9110894
785,3.9784594
786,3.8089805
787,3.8362143
788,4.1147447
789,4.1615396
790,3.9480011
791,3.937702
792,3.794098
793,3.9104412
794,3.8679981
795,4.006558
796,4.0519543
797,4.0168514
798,4.0552583
799,3.9517362
800,4.101827
801,4.296825
802,4.048456
803,4.0469956
804,4.0981827
805,4.2094107
806,4.229715
807,4.21623
808,4.167523
809,4.206377
810,4.2171116
811,4.267
812,4.2932525
813,4.3677173
814,4.2251406
815,4.1171336
816,4.225375
817,4.240979
818,4.206378
819,4.231351
820,4.224153
821,4.261531
822,4.1669755
823,4.2628736
824,4.2960877
825,4.350398
826,4.221248
827,4.1344113
828,4.212192
829,4.134315
830,4.2383504
831,4.2541747
832,4.295761
833,4.2369337
834,4.2047668
835,4.295431
836,4.2355976
837,4.1683636
838,3.7302923
839,3.7604861
840,3.6425426
841,3.616322
842,3.6290605
843,3.5747042
844,3.7456815
845,3.756525
846,3.6614423
847,3.7244854
848,3.83418
849,4.0536685
850,3.70828
851,3.7223034
852,3.7484605
853,3.7115283
854,3.7974489
855,3.797349
856,3.9081
857,3.8377714
858,3.852012
859,3.8766842
860,3.8958917
861,4.1167617
862,3.8292499
863,3.8802054
864,3.9635944
865,3.947076
866,3.8821728
867,4.0071054
868,3.969992
869,4.0661182
870,3.9873333
871,4.0531764
872,4.112192
873,4.240639
874,4.061893
875,4.081882
876,4.0770445
877,4.073607
878,4.0668874
879,4.050935
880,3.9884331
881,3.972086
882,3.9902508
883,4.0360656
884,4.0757523
885,4.2442627
886,3.9284384
887,3.9304724
888,4.086453
889,4.0327363
890,4.045184
891,4.0449915
892,4.156264
893,4.1211214
894,4.04152
895,4.0944138
896,4.1320534
897,4.060154
898,2.9353704
899,2.8195684
900,2.976374
901,3.1240633
902,3.0446696
903,2.9875886
904,3.0098677
905,3.0830755
906,2.7483215
907,2.9348912
908,3.2533593
909,3.138955
910,2.9010365
911,2.9966557
912,3.1055424
913,3.0571747
914,2.9675093
915,2.9686964
916,3.0056963
917,3.2103624
918,2.8430958
919,3.2842667
920,3.2375157
921,3.2681835
922,2.9047778
923,3.0441916
924,3.3565462
925,3.3375146
926,3.2781582
927,3.4422557
928,3.3916192
929,3.4418578
930,3.277931
931,3.3618817
932,3.4906914
933,3.6365364
934,3.5322409
935,3.4855318
936,3.4918194
937,3.4441721
938,3.4721942
939,3.3649447
940,3.3898907
941,3.4272473
942,3.3428504
943,3.2927074
944,3.382298
945,3.5811126
946,3.2688348
947,3.312731
948,3.3847363
949,3.4264748
950,3.1646047
951,3.290813
952,3.2770357
953,3.2518368
954,3.3428166
955,3.2498527
956,3.543262
957,3.1693332
958,3.0129414
959,2.9514759
960,3.0590565
961,3.0836513
962,3.0860455
963,3.0429273
964,2.9378674
965,3.0215955
966,2.8541484
967,2.9701765
968,3.17008
969,3.112321
970,2.8834796
971,2.8074288
972,2.9698393
973,2.7328584
974,3.1559243
975,3.0484588
976,3.1273334
977,3.0541267
978,3.027229
979,2.9138913
980,3.101881
981,3.2799695
982,3.116587
983,3.0270622
984,3.1774762
985,3.2158928
986,3.0844283
987,3.0966241
988,3.2510536
989,3.2499084
990,3.3280544
991,3.2771847
992,3.262609
993,3.3445673
994,3.3355217
995,3.1356466
996,3.444188
997,3.3315527
998,3.161581
999,3.377475
1000,3.2729502
1001,3.2778306
1002,3.4152858
1003,3.4404564
1004,3.3667698
1005,3.5781698
1006,3.2275171
1007,3.1739507
1008,3.2445776
1009,3.3100178
1010,3.3186128
1011,3.3493943
1012,3.348056
1013,3.2803342
1014,3.2958708
1015,3.0920384
1016,3.4839902
1017,3.211213
1018,3.724638
1019,3.5820854
1020,3.7440326
1021,3.5899177
1022,3.671237
1023,3.6713238
1024,3.6706078
1025,3.628266
1026,3.6044817
1027,3.359453
1028,3.541997
1029,3.654973
1030,3.4155471
1031,3.2551708
1032,3.394785
1033,3.3506124
1034,3.3446555
1035,3.4510925
1036,3.357165
1037,3.405357
1038,3.383933
1039,3.5504537
1040,3.6061273
1041,3.759066
1042,3.582261
1043,3.5174403
1044,3.5902686
1045,3.668695
1046,3.6328723
1047,3.6881635
1048,3.6586683
1049,3.6189256
1050,3.6779072
1051,3.7508385
1052,3.8038094
1053,3.8985693
1054,3.8234122
1055,3.6160116
1056,3.886128
1057,3.782254
1058,3.830957
1059,3.8918705
1060,3.7637994
1061,3.6912272
1062,3.8742545
1063,3.8875194
1064,3.8947272
1065,3.942286
1066,3.8454885
1067,3.8118927
1068,3.9152741
1069,3.892315
1070,3.8251045
1071,3.8257072
1072,3.826764
1073,3.8018537
1074,3.8409457
1075,3.9276376
1076,3.8086662
1077,3.7651412
1078,3.2407463
1079,3.211444
1080,3.1468334
1081,3.3644907
1082,3.312884
1083,3.2861092
1084,3.2520082
1085,3.1943307
1086,3.1614301
1087,3.359258
1088,3.4021976
1089,3.5664678
1090,3.2803135
1091,3.5688477
1092,3.4855413
1093,3.3428972
1094,3.4342124
1095,3.4444983
1096,3.479302
1097,3.4302547
1098,3.388279
1099,3.3668242
1100,3.5177813
1101,3.7032342
1102,3.5072556
1103,3.3746612
1104,3.5545716
1105,3.6304
1106,3.5681179
1107,3.633004
1108,3.552297
1109,3.6233385
1110,3.4960911
1111,3.5527508
1112,3.6404524
1113,3.684671
1114,3.55639
1115,3.5915115
1116,3.7135923
1117,3.700641
1118,3.6393702
1119,3.6594
1120,3.6903603
1121,3.6915805
1122,3.5994446
1123,3.4967902
1124,3.52537
1125,3.661066
1126,3.6156156
1127,3.3847668
1128,3.5645785
1129,3.6324189
1130,3.558002
1131,3.5861812
1132,3.5382907
1133,3.6887088
1134,3.6831117
1135,3.6370385
1136,3.635262
1137,3.6996183
1138,3.0472662
1139,2.7169795
1140,3.0300097
1141,2.95115
1142,3.1797972
1143,2.7835248
1144,2.8646662
1145,2.9349072
1146,2.8264205
1147,2.804912
1148,3.2141454
1149,3.1873
1150,2.7180736
1151,2.8459811
1152,2.7242944
1153,2.7255728
1154,2.8173797
1155,2.9693925
1156,3.0311205
1157,3.0105486
1158,2.8383605
1159,2.815053
1160,2.838436
1161,3.163579
1162,2.8208425
1163,2.8249497
1164,3.014911
1165,2.796725
1166,2.9954665
1167,3.0916297
1168,2.6879413
1169,2.6967254
1170,2.8289723
1171,2.8304832
1172,3.02744
1173,2.9983091
1174,3.0526075
1175,2.5900047
1176,3.0645237
1177,3.0641918
1178,3.2067034
1179,3.054677
1180,3.1332881
1181,3.0751393
1182,2.884514
1183,3.133594
1184,3.0463252
1185,3.2758021
1186,2.9650629
1187,2.782957
1188,2.9509442
1189,3.0770304
1190,2.9761615
1191,3.011129
1192,3.041081
1193,3.1731
1194,2.9524143
1195,2.7438571
1196,2.8883526
1197,2.9323199
1198,3.564077
1199,3.324902
1200,3.5243013
1201,3.5048332
1202,3.367551
1203,3.4560003
1204,3.6280262
1205,3.5831769
1206,3.4655008
1207,3.4004006
1208,3.547116
1209,3.5097046
1210,3.5831687
1211,3.4875696
1212,3.465411
1213,3.5174458
1214,3.6245308
1215,3.4656868
1216,3.5022314
1217,3.4402897
1218,3.6114235
1219,3.5872238
1220,3.6458855
1221,3.7480073
1222,3.7211215
1223,3.6797037
1224,3.6384203
1225,3.7620163
1226,3.7837765
1227,3.8113368
1228,3.851497
1229,3.810653
1230,3.894798
1231,3.8924766
1232,3.8451989
1233,3.9857507
1234,3.7785776
1235,3.7269182
1236,3.862775
1237,3.7892554
1238,3.8540604
1239,3.9198909
1240,3.7889438
1241,3.757496
1242,3.7537177
1243,3.8613853
1244,3.8105016
1245,3.984294
1246,3.8047388
1247,3.70449
1248,3.7961764
1249,3.7644413
1250,3.8196278
1251,3.7909043
1252,3.78059
1253,3.7770226
1254,3.8264494
1255,3.7957592
1256,3.7699928
1257,3.8158739
1258,3.7090058
1259,3.7182102
1260,3.7449422
1261,3.7103488
1262,3.7494476
1263,3.685328
1264,3.829002
1265,3.7130196
1266,3.6958747
1267,3.7601645
1268,3.940793
1269,3.9681184
1270,3.6617506
1271,3.6173317
1272,3.7016034
1273,3.817213
1274,3.8154597
1275,3.8799932
1276,3.8851523
1277,3.8131514
1278,3.802946
1279,3.8282268
1280,3.933969
1281,4.087883
1282,3.8928149
1283,3.8460763
1284,3.9278634
1285,3.997076
1286,4.0071645
1287,3.9821048
1288,3.8758712
1289,4.058791
1290,4.0531125
1291,4.025508
1292,4.1729946
1293,4.1436367
1294,4.064709
1295,3.9222643
1296,4.1208906
1297,4.037793
1298,3.9837868
1299,4.031523
1300,3.898975
1301,3.999339
1302,4.035907
1303,3.9816728
1304,4.02653
1305,4.0721188
1306,3.9994335
1307,3.897726
1308,4.01152
1309,3.9427917
1310,3.9941561
1311,3.9660044
1312,4.014627
1313,3.975075
1314,4.097831
1315,4.0696917
1316,4.0182514
1317,3.7786283
1318,3.7968664
1319,3.7140882
1320,3.735877
1321,3.7592618
1322,3.71194
1323,3.7648
1324,3.8606834
1325,3.849086
1326,3.80174
1327,3.9190795
1328,3.9815762
1329,4.003555
1330,3.8136823
1331,3.6751432
1332,3.8711994
1333,3.8383307
1334,3.8420403
1335,3.8135638
1336,3.8823519
1337,3.886415
1338,3.8149443
1339,3.895398
1340,3.928578
1341,4.120931
1342,3.8842037
1343,3.7759128
1344,3.852008
1345,4.004088
1346,4.0193863
1347,4.0072336
1348,4.0400333
1349,4.033195
1350,4.077735
1351,4.0671663
1352,4.113094
1353,4.1774406
1354,4.021283
1355,4.030086
1356,4.140216
1357,4.0311723
1358,4.036674
1359,4.0932183
1360,4.003584
1361,4.0768986
1362,3.9623287
1363,4.0045905
1364,4.145381
1365,4.151254
1366,3.9964876
1367,4.0492654
1368,4.104675
1369,4.0370774
1370,4.128386
1371,4.0940037
1372,4.1258445
1373,4.1257377
1374,3.9884238
1375,4.0153065
1376,4.123703
1377,4.117204
1378,3.471669
1379,3.4931269
1380,3.583917
1381,3.4811742
1382,3.596568
1383,3.4485652
1384,3.566308
1385,3.613198
1386,3.5709298
1387,3.6075642
1388,3.6680799
1389,3.7740312
1390,3.4927924
1391,3.4758155
1392,3.5941315
1393,3.556969
1394,3.477152
1395,3.6241236
1396,3.6644087
1397,3.6875207
1398,3.608731
1399,3.7986135
1400,3.6246338
1401,3.8743072
1402,3.7069774
1403,3.7415419
1404,3.7668638
1405,3.8853211
1406,3.837641
1407,3.8462498
1408,3.8528516
1409,3.97134
1410,3.854896
1411,3.930822
1412,3.909216
1413,3.9556394
1414,3.8462505
1415,3.7477803
1416,3.9639716
1417,4.005737
1418,3.9280272
1419,3.8714843
1420,3.7955701
1421,3.7491894
1422,3.8280902
1423,3.8558528
1424,3.9482498
1425,3.9469228
1426,3.8107855
1427,3.7956078
1428,3.8887956
1429,3.7866924
1430,3.7036026
1431,3.930609
1432,3.8490777
1433,3.9361346
1434,3.9346867
1435,3.914277
1436,3.898966
1437,3.7988677
1438,3.080148
1439,2.8372452
1440,3.2613504
1441,3.0761533
1442,3.211732
1443,3.196529
1444,3.3516533
1445,3.1486905
1446,3.1494572
1447,3.160138
1448,3.2718627
1449,3.4115145
1450,3.0104113
1451,2.9748886
1452,3.2266557
1453,3.3372912
1454,3.214505
1455,3.2567155
1456,3.2282035
1457,3.2161672
1458,3.2434556
1459,2.8744268
1460,3.4067864
1461,3.3303492
1462,3.276187
1463,3.1027246
1464,3.1399589
1465,3.2466178
1466,3.3596094
1467,3.3798547
1468,3.5830774
1469,3.5253978
1470,3.3964517
1471,3.3199914
1472,3.3964922
1473,3.5249705
1474,3.4160078
1475,3.298687
1476,3.419354
1477,3.279673
1478,3.498132
1479,3.4804726
1480,3.5622125
1481,3.661799
1482,3.5364463
1483,3.5768695
1484,3.5427604
1485,3.538486
1486,3.2585769
1487,3.4290547
1488,3.3545942
1489,3.4612427
1490,3.2263474
1491,3.3951805
1492,3.4887357
1493,3.3966901
1494,3.359893
1495,3.525632
1496,3.5190222
1497,3.5466568
1498,3.2533438
1499,3.0949655
1500,3.3451896
1501,3.227432
1502,3.2862477
1503,3.1586878
1504,3.2340722
1505,3.256328
1506,3.191715
1507,3.2846253
1508,3.399891
1509,3.4615548
1510,3.23421
1511,3.0859704
1512,3.3901405
1513,3.265585
1514,3.3100333
1515,3.2940788
1516,3.329446
1517,3.3455377
1518,3.3127656
1519,3.4091198
1520,3.4384334
1521,3.5932128
1522,3.4108038
1523,3.436617
1524,3.2859
1525,3.433816
1526,3.4753215
1527,3.4535155
1528,3.5384812
1529,3.410178
1530,3.4612446
1531,3.5854292
1532,3.6514792
1533,3.695335
1534,3.4793239
1535,3.5367343
1536,3.5281935
1537,3.599801
1538,3.5241954
1539,3.4999785
1540,3.4564219
1541,3.3967912
1542,3.5763407
1543,3.6031828
1544,3.6410573
1545,3.7083566
1546,3.6572506
1547,3.5868204
1548,3.577154
1549,3.4429543
1550,3.3441062
1551,3.551808
1552,3.6344132
1553,3.6446054
1554,3.5252473
1555,3.532767
1556,3.429896
1557,3.3722315
1558,2.5643468
1559,2.3539848
1560,2.6804056
1561,2.4890723
1562,2.5835304
1563,2.3399224
1564,2.37638
1565,2.4310772
1566,2.2511573
1567,1.9269793
1568,2.1856139
1569,2.952691
1570,2.4767277
1571,2.3123662
1572,2.50297
1573,2.1843107
1574,2.4572728
1575,2.4941201
1576,2.3894265
1577,2.6255379
1578,2.0987465
1579,2.4868553
1580,2.4403028
1581,2.805072
1582,2.73626
1583,2.6064794
1584,2.6735153
1585,2.6063912
1586,2.146974
1587,2.2850573
1588,2.2506979
1589,2.2570517
1590,2.2816932
1591,2.7291186
1592,2.8504798
1593,2.2328868
1594,2.4200695
1595,2.815655
1596,2.9182725
1597,2.2424572
1598,3.077906
1599,2.4299984
1600,2.7861605
1601,2.5762472
1602,2.5200279
1603,2.3104117
1604,2.8187177
1605,2.5189135
1606,2.221398
1607,2.454159
1608,2.5715976
1609,2.7422535
1610,2.7342596
1611,2.6211522
1612,2.3597124
1613,2.0634372
1614,2.4627218
1615,2.2357213
1616,2.7059793
1617,3.2911048
1618,3.1865776
1619,3.2311416
1620,3.3143463
1621,3.2558944
1622,3.2465763
1623,3.3773782
1624,3.4471586
1625,3.3265016
1626,3.3453963
1627,3.421646
1628,3.5219457
1629,3.3748424
1630,3.2008235
1631,3.361871
1632,3.3259728
1633,3.4246616
1634,3.4676886
1635,3.380244
1636,3.4739578
1637,3.4133215
1638,3.2909334
1639,3.4854105
1640,3.6538336
1641,3.481007
1642,3.3742027
1643,3.4642754
1644,3.444985
1645,3.5362132
1646,3.545615
1647,3.555817
1648,3.4254167
1649,3.5707796
1650,3.469583
1651,3.5550652
1652,3.3606594
1653,3.4506865
1654,3.283727
1655,3.5302114
1656,3.4189994
1657,3.3895993
1658,3.5454109
1659,3.4677544
1660,3.5520868
1661,3.3384113
1662,3.5009804
1663,3.541557
1664,3.5242312
1665,3.434868
1666,3.5753205
1667,3.6851575
1668,3.529184
1669,3.453225
1670,3.4922767
1671,3.701848
1672,3.4343514
1673,3.6375892
1674,3.5126553
1675,3.651349
1676,3.4442756
1677,3.3122072
1678,3.156536
1679,3.1081567
1680,3.208555
1681,3.2264168
1682,3.1360128
1683,3.368441
1684,3.3093626
1685,3.2446954
1686,3.1284199
1687,3.2544985
1688,3.399189
1689,3.5415711
1690,3.2430308
1691,3.2213657
1692,3.1698122
1693,3.1405404
1694,3.266966
1695,3.4599497
1696,3.3565044
1697,3.2020411
1698,3.3962417
1699,3.3359046
1700,3.6097379
1701,3.4159896
1702,3.5388427
1703,3.4504979
1704,3.4817195
1705,3.5527363
1706,3.612113
1707,3.567205
1708,3.6115882
1709,3.6369977
1710,3.4717805
1711,3.5740047
1712,3.673872
1713,3.724584
1714,3.5788684
1715,3.7242815
