id,log_total
543,4.144100029202467
544,4.150530573748497
545,4.136538937515043
546,4.1413723092063535
547,4.090413189430364
548,4.236927423868001
549,4.295841399263252
550,4.152198888679117
551,4.084652877178176
552,4.135082188685275
553,4.089070459705038
554,4.119492936182955
555,4.167109102263371
556,4.230504453674322
557,4.1564429611901295
558,4.140646697548109
559,4.232500353827221
560,4.2565855269341135
561,4.389282287756615
562,4.203894325951572
563,4.230141508757512
564,4.230130351794418
565,4.335400895966061
566,4.349029205331105
567,4.352334598678447
568,4.363166276531626
569,4.344998052686417
570,4.322634374605939
571,4.398156463409837
572,4.4180722765058364
573,4.464979291265604
574,4.427700693696885
575,4.348288309836037
576,4.452203459603098
577,4.410009439108965
578,4.458173231259101
579,4.439844753295472
580,4.384186600761264
581,4.393429936022043
582,4.354266292517378
583,4.367503900171411
584,4.447960007944922
585,4.454820918436348
586,4.36108774552027
587,4.292870759919236
588,4.371731345127219
589,4.427342165499665
590,4.412379447215256
591,4.451508425637866
592,4.4248378401943
593,4.440570850200997
594,4.389004192627873
595,4.425112004982083
596,4.392487386688565
597,4.225263367843303
598,3.750699167521269
599,3.6094234588550353
600,3.7143200545984656
601,3.639750590685595
602,3.8013192640608278
603,3.709540290639668
604,3.847098817404415
605,3.78558480741485
606,3.7698239152153934
607,3.781900966767589
608,3.8115675287790167
609,3.909255946673052
610,3.8698463798494314
611,3.771328104097608
612,3.828961172949187
613,3.9490127035811935
614,3.907481035740824
615,3.8678695430080112
616,3.9398563739535963
617,3.8769389848704545
618,3.8835409874500644
619,3.9984383155841043
620,3.9537080335260906
621,4.070331987178107
622,3.9529844301515107
623,3.922920070883566
624,4.071947355846307
625,4.150538531393726
626,4.143781280294475
627,4.029694287976781
628,4.193973120105993
629,4.144070078843502
630,4.117893091354413
631,4.119677804303492
632,4.155447363244847
633,4.186310013806265
634,4.183710745651911
635,4.107263956971824
636,4.217668068136938
637,4.208091556155571
638,4.21852514024585
639,4.2516234311486425
640,4.151585331037808
641,4.213449663700688
642,4.134776096124214
643,4.1609051412083256
644,4.2254945636967705
645,4.257817818529717
646,4.17671522122915
647,4.134905748472919
648,4.211791399531872
649,4.13100020772052
650,4.221042526967733
651,4.158080952449225
652,4.170601380652077
653,4.214711005584109
654,4.154414094873921
655,4.20263892585072
656,4.136142644343901
657,4.003080238827787
658,2.933240380153632
659,2.91017944741915
660,2.9853013195736304
661,2.7980627430539315
662,2.7148199249907945
663,2.8573740637924696
664,2.735207809877534
665,3.077049308212656
666,3.0945804346437957
667,2.9465327372245347
668,2.9461239984617693
669,2.965265076416856
670,2.993617825138326
671,2.921626423059465
672,2.9356991993686172
673,3.1313255245107734
674,3.072980087826617
675,3.0648566674278657
676,3.082243238267893
677,2.9374304180586037
678,3.0146596797595246
679,3.3075921954471093
680,3.2915466174130774
681,3.1961558043310854
682,3.169818038315963
683,3.107059690697482
684,2.890763186342855
685,2.8793101690310516
686,3.1248939389195405
687,3.2691407533095376
688,3.127382651295032
689,3.2274262214073457
690,3.1167826826758294
691,3.1941056195770208
692,3.148025991625732
693,3.0774680793961973
694,3.1167046871293986
695,3.1152174697078574
696,3.1156947791480136
697,2.9693602648339112
698,3.02657921150807
699,3.1345913545816213
700,3.0713041749551313
701,3.1308540730088135
702,3.2713771362936384
703,3.3306878297253992
704,3.2561658576485475
705,3.2566093067057857
706,3.266802142268407
707,3.227333881092502
708,3.175550516661604
709,3.1109139519806916
710,2.9450184201694687
711,2.8711464559451105
712,3.1005029861710383
713,3.1104062419479264
714,3.1743906085097793
715,3.2092829386286916
716,3.3363631703879304
717,3.0183298332234543
718,2.624587604941272
719,2.758848427158941
720,2.6356904831016905
721,2.9542643729826135
722,3.0004821026273145
723,2.9337019408422296
724,3.147028531215318
725,2.967551529925869
726,3.1216967997510987
727,2.935518525685845
728,3.1350547421854755
729,3.235600484176493
730,2.960408766697063
731,2.971911961034863
732,2.719250258240611
733,3.0882244546788624
734,3.0638911677049596
735,2.985089795558008
736,3.137224356924962
737,3.139368306907128
738,3.163384686005483
739,2.908293982030383
740,2.9801887697306437
741,3.1847534422038883
742,3.1933333619518582
743,3.0689220688954824
744,3.1433242023735595
745,3.2683272001254737
746,3.233729591419276
747,3.066865325799021
748,3.190104375650479
749,3.122210256376729
750,3.2011492056827553
751,3.294297895432989
752,3.2573427826586907
753,3.3812404368474254
754,3.329338173863654
755,3.291172765150768
756,3.3683638997739807
757,3.386805077245758
758,3.26392085864224
759,3.3711866025569686
760,3.3733665672935884
761,3.4633078299917877
762,3.453686223757494
763,3.37624139071835
764,3.3445719107141167
765,3.4350008063018755
766,3.4388308457268626
767,3.3309652654847897
768,3.4007755082971687
769,3.460797892145162
770,3.378349272378536
771,3.36140789006796
772,3.3343380733162804
773,3.359614089009472
774,3.3456370185765496
775,3.2761804098546836
776,3.3056954989319176
777,3.2000377128465862
778,3.9607419453665735
779,3.8121538827470385
780,3.8423465991541472
781,3.9158491636817754
782,3.968315779739158
783,3.865398855002621
784,3.951433416031667
785,3.9639712975227943
786,3.865593994739976
787,3.803132195776803
788,4.060744352837202
789,4.123713691567729
790,3.9623184516900403
791,3.9516188810136654
792,3.8613460656281187
793,3.9489362760652464
794,3.91798815291871
795,4.051493750465034
796,4.070173879541516
797,4.039480281640205
798,4.030915100295004
799,3.9916669247045915
800,4.08161223375642
801,4.239449394161077
802,4.058658873563162
803,4.03237626901287
804,4.0605088779378224
805,4.154690641312096
806,4.210088830732452
807,4.189238155207191
808,4.175665188062323
809,4.194198665105351
810,4.157075457651057
811,4.2402501811914055
812,4.243792766668839
813,4.319541575064088
814,4.2353278318530245
815,4.136150411907888
816,4.23729012045203
817,4.21486316109209
818,4.182385159919914
819,4.191485189996484
820,4.216675218226868
821,4.259342072170706
822,4.165137057571325
823,4.197548741069045
824,4.243265535843219
825,4.273161420343437
826,4.194945416244418
827,4.114695572637403
828,4.208156771385698
829,4.101004047283232
830,4.206965393434976
831,4.186719383139181
832,4.237117971195499
833,4.196675519435736
834,4.194020230295767
835,4.246261794735188
836,4.168926775557393
837,4.0919025291446705
838,3.786870720308254
839,3.7406231431901604
840,3.7227216360300415
841,3.715590647968036
842,3.679541978753637
843,3.6844202651896114
844,3.752605752636177
845,3.736071631615827
846,3.6744075453771066
847,3.766656061498393
848,3.9069752676712612
849,3.989668357809583
850,3.7756697736192595
851,3.7760373937042493
852,3.820700577476376
853,3.788354436853644
854,3.794571238476147
855,3.8431020550767534
856,3.860923346914247
857,3.834594665149699
858,3.850123797674168
859,3.8359388750071726
860,3.858989748969578
861,4.0395553512805815
862,3.878801671384913
863,3.8806942184229514
864,3.940243391335271
865,3.9752249397126773
866,3.90526321525642
867,3.9735307934971935
868,3.9584977950154565
869,3.9952019221271953
870,3.965223357076632
871,4.030878142821153
872,4.0840922878404085
873,4.163188732325375
874,4.0479954064219434
875,3.995419078783041
876,4.045638068200601
877,4.075127086977856
878,4.0265514114711
879,4.042078541011536
880,3.981246832796866
881,4.029614889298233
882,3.9465378699077434
883,4.002035753607941
884,4.044440180835743
885,4.171713490004728
886,4.013659881297747
887,3.9249666134869026
888,4.050396436740955
889,3.9897402748940016
890,4.051265334091102
891,4.0293308286579705
892,4.123980843191888
893,4.10158521524556
894,4.004625459522029
895,4.073407707038946
896,4.082208755232597
897,3.906793167613944
898,2.9985153375784446
899,2.843930922312352
900,3.0632706531854814
901,3.0599044770401673
902,3.0607455656548934
903,2.8978341483471275
904,2.9286446862576367
905,3.0671450949840695
906,2.8004201796454926
907,2.9685976681598585
908,3.2222518115804353
909,3.220219797526299
910,3.042682402008778
911,3.013787973606808
912,3.0678513878193456
913,3.1344385383317572
914,3.0373673074628718
915,2.9716798435565965
916,3.0415569878193476
917,3.1454256609350555
918,2.9082796484392848
919,3.172970365683888
920,3.16292518440348
921,3.309685243221674
922,3.010353581856726
923,2.9802936464346512
924,3.169776063702121
925,3.3464357611916915
926,3.346671191357694
927,3.412940421959948
928,3.345749538623671
929,3.40800408732653
930,3.2504532008990923
931,3.254656479109255
932,3.365510039850107
933,3.5639834842528155
934,3.4852384133878975
935,3.4591165260608077
936,3.4596511255831515
937,3.307271266002555
938,3.454460623664499
939,3.3307086449551107
940,3.3266318495997957
941,3.370718988395828
942,3.3159209515342942
943,3.265374701192388
944,3.2676927076366935
945,3.4811362490139475
946,3.2291622188565463
947,3.2437231752406124
948,3.3449126738009984
949,3.3709273739244994
950,3.1079481192143192
951,3.3429408921623174
952,3.301684394914871
953,3.272971474130359
954,3.333878901238248
955,3.188273464318439
956,3.454246194298138
957,3.1336528980721745
958,3.0590513487673983
959,3.054256056909765
960,3.0240350577412665
961,3.0806634589104256
962,3.0781915104583963
963,2.979453801906224
964,2.97849164521562
965,3.0574200122237767
966,2.9815518864861432
967,3.0024038031660494
968,3.0925931038618613
969,3.111587943749986
970,3.0956583462534626
971,2.763910866406076
972,3.082932118632261
973,2.86837880465937
974,3.184913061765736
975,3.1950187319798355
976,3.114227078834308
977,3.1158157138582174
978,3.0800432937663667
979,3.085547623093263
980,3.134335327582254
981,3.2572174321424514
982,3.0878561438568704
983,3.098640508243383
984,3.199210746597953
985,3.1722326867130417
986,3.2406641127466553
987,3.166421256264049
988,3.14271374522042
989,3.331672532132725
990,3.258653206140309
991,3.295570085707135
992,3.248814224471556
993,3.3524364432464426
994,3.2764333774824936
995,3.1252151398201007
996,3.3434052844739046
997,3.3576204511348253
998,3.1461154418697683
999,3.375921785905244
1000,3.214614310195229
1001,3.3075771628405906
1002,3.3782698083259217
1003,3.4131957786026867
1004,3.2172633759440608
1005,3.454714728278713
1006,3.3839051583960447
1007,3.0596489126510953
1008,3.2420424389207927
1009,3.296851506074987
1010,3.290710789838466
1011,3.315377904071327
1012,3.3128092253817623
1013,3.3033528827811813
1014,3.299859859349037
1015,3.262488493604781
1016,3.398357775847137
1017,3.207678939349307
1018,3.6156552100563712
1019,3.541970716371955
1020,3.6683103623944597
1021,3.547414712615285
1022,3.6371611123272354
1023,3.5649527670817487
1024,3.6674022030668207
1025,3.486783051369975
1026,3.5499653898172707
1027,3.373862901486781
1028,3.5715815429743545
1029,3.6205852770020956
1030,3.434935964087212
1031,3.273298547965347
1032,3.464537281400883
1033,3.51090194341905
1034,3.4086065637805674
1035,3.5123158030567954
1036,3.4558915839934734
1037,3.454563271868185
1038,3.4104763264535607
1039,3.5902461831591537
1040,3.630912686751703
1041,3.740396085990252
1042,3.6370599014957006
1043,3.5586030483925937
1044,3.590468699668028
1045,3.7216901069685187
1046,3.7550444758116313
1047,3.730901254831324
1048,3.723272968467802
1049,3.717442321162451
1050,3.759963356420734
1051,3.7680757436544217
1052,3.8744788945563324
1053,3.911379944063818
1054,3.878538246143631
1055,3.724167507186692
1056,3.9030730946000536
1057,3.89529215140259
1058,3.919969990096698
1059,3.949035810337399
1060,3.8312472624672402
1061,3.788754873960409
1062,3.900382682563364
1063,3.8891415641297864
1064,3.9330970640685794
1065,3.947630937215874
1066,3.869973976206439
1067,3.786999675657132
1068,3.87703849269248
1069,3.891504378854114
1070,3.836746295237716
1071,3.8556885942622934
1072,3.8329362060795438
1073,3.7797833346735716
1074,3.8336463246865047
1075,3.9201962181130887
1076,3.824761755815151
1077,3.7261836232238976
1078,3.4489531579666677
1079,3.316129648201482
1080,3.24648889652985
1081,3.359533415481174
1082,3.4135678538212053
1083,3.3978039256550643
1084,3.3323697004672037
1085,3.244105170688741
1086,3.2992394982674185
1087,3.3737564451527002
1088,3.4741394106003973
1089,3.5590468170122045
1090,3.3288171065834216
1091,3.556015899334148
1092,3.5906422640049773
1093,3.489589717713899
1094,3.50325346557612
1095,3.5490908829948826
1096,3.619497462495563
1097,3.5028095276442945
1098,3.4475153325493033
1099,3.5098716488738955
1100,3.524062380240324
1101,3.640393341532862
1102,3.5567986941188914
1103,3.3368770348657693
1104,3.5854209314060923
1105,3.622120622078886
1106,3.5449131475220708
1107,3.654049930597683
1108,3.583278840455628
1109,3.6246745886228378
1110,3.5277590852191043
1111,3.553545952408832
1112,3.646066275890618
1113,3.666131386525879
1114,3.5847659394448588
1115,3.6556117914532997
1116,3.771094420859496
1117,3.7606421803090626
1118,3.6906717807037452
1119,3.7167337944447225
1120,3.6777519737786033
1121,3.71395849732632
1122,3.648984518562424
1123,3.5400661209973774
1124,3.5505609997902265
1125,3.676580960807559
1126,3.6262266681544184
1127,3.4669118488708857
1128,3.6218962043810587
1129,3.6381639468140774
1130,3.680746276504048
1131,3.6898734649887337
1132,3.5975473983393114
1133,3.7266522822460866
1134,3.740205714931826
1135,3.689223883047809
1136,3.632223599978294
1137,3.6749154571775193
1138,3.0363200266682155
1139,2.840371216034179
1140,2.8964727574687283
1141,2.916401427448995
1142,3.11706340506471
1143,2.805522716627059
1144,2.885726778503498
1145,2.9076294010500927
1146,2.89670060574493
1147,2.9660582820398114
1148,3.0945665000190306
1149,3.119715380281581
1150,2.7643016602168533
1151,2.8049362524301555
1152,2.7877224318625964
1153,2.986959113316678
1154,2.8965846494201095
1155,2.884163376483431
1156,2.8980121767173057
1157,2.87269250265355
1158,2.688642610178464
1159,2.8414761260255665
1160,2.797541354624616
1161,3.0671954335177904
1162,2.8948207674561526
1163,2.8405709932771286
1164,2.947094073683871
1165,2.864968812219661
1166,3.01040188914229
1167,3.0768126154835644
1168,2.6295133799811117
1169,2.72077048329273
1170,2.8844841564075243
1171,2.7342796236583062
1172,2.9628152989676817
1173,2.9227597934074665
1174,3.032370767173094
1175,2.691448345238835
1176,3.015485503946425
1177,3.0841827443271286
1178,3.27526937367781
1179,3.1044206049256298
1180,3.0483326160508843
1181,3.0690167870540326
1182,2.8848694819297274
1183,3.0402641639686396
1184,2.976999025371965
1185,3.1388463015562644
1186,3.0352546279390404
1187,2.8537398072460323
1188,2.7775630212558204
1189,2.9689931778808387
1190,2.8977895084883665
1191,2.917659052026269
1192,2.825239606604736
1193,3.0382938599399916
1194,2.967269681441761
1195,2.7753705253521725
1196,2.8807312686222484
1197,2.9173645184881853
1198,3.5750900205445633
1199,3.5265611981365796
1200,3.5633372556316383
1201,3.5370728130699827
1202,3.4843304184752255
1203,3.447966394653281
1204,3.6534914987239278
1205,3.6090492586786174
1206,3.496857012407195
1207,3.478235345202993
1208,3.561015434352263
1209,3.5818087512701546
1210,3.6186511897445564
1211,3.5076278243746413
1212,3.583429857864285
1213,3.562176621805733
1214,3.652916566319189
1215,3.610222191148927
1216,3.591398056734788
1217,3.5956829407003386
1218,3.671075803739132
1219,3.6845840446215554
1220,3.6923325636463518
1221,3.6979373448041364
1222,3.7089215895978387
1223,3.7155108163736403
1224,3.6553390814030324
1225,3.727114411380435
1226,3.8488758688282467
1227,3.8322295704878915
1228,3.8608536268846296
1229,3.8140797202654695
1230,3.8112076662189476
1231,3.862607914603168
1232,3.7867440359509907
1233,3.99912765864753
1234,3.8271457861362403
1235,3.7464874037745886
1236,3.829451512153203
1237,3.812463919233783
1238,3.851676145888651
1239,3.879687115466458
1240,3.8304357196077
1241,3.781923929116012
1242,3.7694408187301702
1243,3.863868309538027
1244,3.8095291159640814
1245,3.9483866191611057
1246,3.8255281847193037
1247,3.762578503496116
1248,3.81181560039309
1249,3.7971770014055135
1250,3.828773144465499
1251,3.813677277035644
1252,3.805487611904375
1253,3.7381963843373205
1254,3.7288768632827884
1255,3.797842976675317
1256,3.7554474352496583
1257,3.684851664566116
1258,3.748242284509687
1259,3.6873284574375376
1260,3.7630115803494886
1261,3.684903530679237
1262,3.6428996574049695
1263,3.701668993199125
1264,3.780377006249519
1265,3.7049360903866506
1266,3.6824579729397153
1267,3.757734569018345
1268,3.8533473487327727
1269,3.9446973575007958
1270,3.710185555313365
1271,3.6182509739728466
1272,3.7889342544549693
1273,3.762824112148944
1274,3.7672284273039875
1275,3.833728640607102
1276,3.859103196674816
1277,3.8305761765062294
1278,3.7991031238693624
1279,3.7893055792728245
1280,3.9060726539409254
1281,3.991013534199467
1282,3.8592536078497366
1283,3.8433996211140418
1284,3.9070883823544245
1285,3.943894605491165
1286,4.049368586031473
1287,3.9668610045171637
1288,3.9361203139025713
1289,4.012732437483576
1290,3.9752650496500377
1291,3.9890754384140434
1292,4.058832173123216
1293,4.065597516208831
1294,4.0132465803545445
1295,3.9121750074016024
1296,4.020257020986457
1297,3.9635476205897
1298,3.9488327482155445
1299,3.9772288614754183
1300,3.9351482456867237
1301,3.937289914206192
1302,3.9661865255852926
1303,3.947820912098049
1304,3.981962888411779
1305,4.038353687659937
1306,3.972190703554106
