"id","log_total"
154,3.97217512130737
155,3.94807839393616
156,3.99136900901794
157,3.98742628097534
158,3.96476125717163
159,4.03029108047485
160,3.96416354179382
161,3.95898509025574
162,3.95187830924988
163,3.96523308753967
164,4.03068113327026
165,4.03068113327026
166,3.95239996910095
167,3.94529318809509
168,4.00176763534546
169,3.98364877700806
170,3.95200872421265
171,3.98453640937805
172,3.8872697353363
173,3.95898509025574
174,3.96303534507751
175,3.9619345664978
176,3.99330568313599
177,3.89471483230591
178,3.2609429359436
179,3.28483819961548
180,3.32502579689026
181,3.22699356079102
182,3.32584071159363
183,3.32468295097351
184,3.33538794517517
185,3.38145160675049
186,3.38440155982971
187,3.32830023765564
188,3.31112384796143
189,3.46247243881226
190,3.4093759059906
191,3.48971438407898
192,3.42008805274963
193,3.48493719100952
194,3.38818860054016
195,3.42152786254883
196,3.42158889770508
197,3.49207448959351
198,3.49229264259338
199,3.6213595867157
200,3.42601990699768
201,3.51373386383057
202,3.55299520492554
203,3.4043824672699
204,3.44026803970337
205,3.49893856048584
206,3.70414018630981
207,3.70399188995361
208,3.66905665397644
209,3.6687912940979
210,3.58691453933716
211,3.66373372077942
212,3.74758362770081
213,3.70756030082703
214,3.6624550819397
215,3.66272234916687
216,3.72919678688049
217,3.68697094917297
218,3.6619381904602
219,3.73273944854736
220,3.54608583450317
221,3.66603016853333
222,3.61792230606079
223,3.61186957359314
224,3.58730959892273
225,3.76790690422058
226,3.72474503517151
227,3.67129349708557
228,3.66502809524536
229,3.57984185218811
230,3.58509182929993
231,3.64597225189209
232,3.69004988670349
233,3.65662837028503
234,3.61602854728699
235,3.73652791976929
236,3.64679551124573
237,3.61235117912292
238,4.38056421279907
239,4.33956575393677
240,4.38278579711914
241,4.29858064651489
242,4.3241810798645
243,4.34259414672852
244,4.39827442169189
245,4.39096927642822
246,4.35800170898438
247,4.36456871032715
248,4.42590188980103
249,4.53360986709595
250,4.39428186416626
251,4.34756517410278
252,4.34997320175171
253,4.35589647293091
254,4.33801937103271
255,4.40896797180176
256,4.44505929946899
257,4.40922164916992
258,4.42780017852783
259,4.44498348236084
260,4.55173206329346
261,4.58045625686646
262,4.49304389953613
263,4.39004468917847
264,4.48201465606689
265,4.5307559967041
266,4.54549360275269
267,4.54121780395508
268,4.54549360275269
269,4.5453634262085
270,4.52704858779907
271,4.55264520645142
272,4.58331298828125
273,4.58331298828125
274,4.5566577911377
275,4.55370187759399
276,4.56752014160156
277,4.56752014160156
278,4.56901979446411
279,4.56901979446411
280,4.56901979446411
281,4.56888961791992
282,4.56888961791992
283,4.56831312179565
284,4.60683917999268
285,4.60683917999268
286,4.54837322235107
287,4.5566577911377
288,4.55856561660767
289,4.55923557281494
290,4.56073522567749
291,4.56702852249146
292,4.56901979446411
293,4.56888961791992
294,4.56888961791992
295,4.57659769058228
296,4.59559869766235
297,4.58693838119507
298,3.46223282814026
299,3.29915165901184
300,3.32502770423889
301,3.38642954826355
302,3.47874402999878
303,3.4371771812439
304,3.41338324546814
305,3.48505067825317
306,3.34579086303711
307,3.4009485244751
308,3.42785573005676
309,3.71348237991333
310,3.44239783287048
311,3.37329053878784
312,3.39623689651489
313,3.39796566963196
314,3.48108053207397
315,3.58767104148865
316,3.42232084274292
317,3.57335948944092
318,3.54805159568787
319,3.63650846481323
320,3.63410091400146
321,3.73500776290894
322,3.63750338554382
323,3.56829690933228
324,3.5832622051239
325,3.62679290771484
326,3.6453320980072
327,3.5721640586853
328,3.58864545822144
329,3.76612877845764
330,3.56553936004639
331,3.65424561500549
332,3.66611337661743
333,3.78454542160034
334,3.72614192962646
335,3.78624153137207
336,3.79988217353821
337,3.85459756851196
338,3.80805730819702
339,3.67439866065979
340,3.64540266990662
341,3.78013896942139
342,3.56338143348694
343,3.71716666221619
344,3.71648621559143
345,3.83186054229736
346,3.71555161476135
347,3.72640919685364
348,3.77729296684265
349,3.83229351043701
350,3.78000211715698
351,3.77593302726746
352,3.84060192108154
353,3.84160828590393
354,3.74511337280273
355,3.72992491722107
356,3.8302366733551
357,3.76088166236877
358,3.33249282836914
359,3.07658338546753
360,3.27585577964783
361,3.25495886802673
362,3.11730766296387
363,3.31179356575012
364,3.34138965606689
365,3.20565891265869
366,3.25714826583862
367,3.26403832435608
368,3.31764006614685
369,3.51738262176514
370,3.24459743499756
371,3.2440984249115
372,3.25495886802673
373,3.20510745048523
374,2.99204015731812
375,3.25665736198425
376,3.25645971298218
377,3.30808734893799
378,3.34543561935425
379,3.33045554161072
380,3.19950008392334
381,3.45589709281921
382,3.40244913101196
383,3.42047429084778
384,3.43363380432129
385,3.43211078643799
386,3.39948225021362
387,3.39198708534241
388,3.26979064941406
389,3.31085515022278
390,3.43928027153015
391,3.39879608154297
392,3.45529627799988
393,3.6335232257843
394,3.45880770683289
395,3.34411263465881
396,3.45220160484314
397,3.553297996521
398,3.48620176315308
399,3.47710871696472
400,3.51694464683533
401,3.53163313865662
402,3.37832474708557
403,3.46346092224121
404,3.54517865180969
405,3.59564328193665
406,3.40761971473694
407,3.28964138031006
408,3.37174463272095
409,3.47128033638
410,3.51375460624695
411,3.54162454605103
412,3.53857707977295
413,3.5797917842865
414,3.43757319450378
415,3.55740141868591
416,3.49274802207947
417,3.46936225891113
418,2.97510147094727
419,2.84731101989746
420,2.91451048851013
421,2.8305242061615
422,3.02026963233948
423,2.85600185394287
424,2.83004021644592
425,3.02655363082886
426,3.02655363082886
427,3.0173556804657
428,3.0277054309845
429,3.03887844085693
430,2.99414157867432
431,3.04437208175659
432,2.87424349784851
433,2.86926627159119
434,2.99475765228271
435,3.01506733894348
436,2.89594626426697
437,2.87932896614075
438,3.05729961395264
439,2.90103149414062
440,3.06537675857544
441,3.12773418426514
442,3.0450758934021
443,2.80283045768738
444,2.99904322624207
445,2.91351056098938
446,2.8685781955719
447,3.08601355552673
448,3.02617979049683
449,3.03934264183044
450,3.08718323707581
451,3.0634708404541
452,3.09938311576843
453,3.06037306785583
454,3.07477307319641
455,3.06841683387756
456,3.08358979225159
457,3.02314281463623
458,3.10169982910156
459,3.07610821723938
460,2.95561051368713
461,3.10832834243774
462,3.18031311035156
463,3.06492233276367
464,3.08390021324158
465,3.21044826507568
466,3.0752809047699
467,3.02740287780762
468,3.06127619743347
469,3.0402090549469
470,3.06024837493896
471,3.12195825576782
472,3.03463816642761
473,3.17249822616577
474,3.02399134635925
475,3.05896258354187
476,3.05951833724976
477,3.01640224456787
478,3.05516290664673
479,2.84367275238037
480,2.88526678085327
481,2.65634965896606
482,2.92477583885193
483,2.69576740264893
484,2.94241237640381
485,2.87128496170044
486,2.69563698768616
487,2.51597046852112
488,2.93431901931763
489,3.10516953468323
490,3.08400774002075
491,3.03995299339294
492,3.05432105064392
493,3.03968262672424
494,3.03892612457275
495,2.95766997337341
496,3.0669527053833
497,2.98189854621887
498,3.03199100494385
499,3.03989768028259
500,3.06332588195801
501,3.07565999031067
502,3.01539182662964
503,2.99479246139526
504,3.03097367286682
505,3.06885719299316
506,3.08145570755005
507,3.08899903297424
508,3.20123147964478
509,3.20520877838135
510,3.19724416732788
511,3.15487861633301
512,3.23271536827087
513,3.31992697715759
514,3.08356761932373
515,3.09616231918335
516,3.30306434631348
517,3.24228239059448
518,3.22475862503052
519,3.23671722412109
520,3.27508759498596
521,3.16557836532593
522,3.24385046958923
523,3.28078198432922
524,3.25419878959656
525,3.27669334411621
526,3.23002767562866
527,3.0857241153717
528,3.23754048347473
529,3.21487832069397
530,3.10618424415588
531,3.08108854293823
532,3.21896648406982
533,3.07896709442139
534,3.07044982910156
535,3.09407091140747
536,3.13889050483704
537,3.1971914768219
538,4.09068918228149
539,4.09571075439453
540,4.1147313117981
541,4.09468460083008
542,4.09988212585449
543,4.1091251373291
544,4.11085796356201
545,4.10821151733398
546,4.11753940582275
547,4.11253261566162
548,4.23650979995728
549,4.29747343063354
550,4.13226461410522
551,4.08379125595093
552,4.10410022735596
553,4.09408569335938
554,4.11120891571045
555,4.14039087295532
556,4.19576644897461
557,4.13983392715454
558,4.11690139770508
559,4.20869827270508
560,4.2363486289978
561,4.42788696289062
562,4.18380069732666
563,4.19842576980591
564,4.19448804855347
565,4.31252574920654
566,4.34262084960938
567,4.33750295639038
568,4.35479259490967
569,4.34345388412476
570,4.29786348342896
571,4.39659833908081
572,4.43876695632935
573,4.47331714630127
574,4.42263078689575
575,4.34862089157104
576,4.45364475250244
577,4.41733407974243
578,4.46195316314697
579,4.44290351867676
580,4.4052209854126
581,4.43171882629395
582,4.37086963653564
583,4.3873815536499
584,4.48890399932861
585,4.48858404159546
586,4.36108541488647
587,4.27604818344116
588,4.37219381332397
589,4.42178201675415
590,4.43680906295776
591,4.45794296264648
592,4.42501354217529
593,4.4321174621582
594,4.41568040847778
595,4.43866729736328
596,4.44089984893799
597,4.25599956512451
598,3.72954535484314
599,3.63639163970947
600,3.72010660171509
601,3.65567517280579
602,3.79469180107117
603,3.7294008731842
604,3.85179328918457
605,3.76009917259216
606,3.73739051818848
607,3.74780917167664
608,3.82686567306519
609,3.9502580165863
610,3.87683248519897
611,3.73344683647156
612,3.82281637191772
613,3.91825985908508
614,3.91887903213501
615,3.90756607055664
616,3.94317483901978
617,3.89976906776428
618,3.8974232673645
619,3.97194790840149
620,3.98110151290894
621,4.09253120422363
622,3.9667432308197
623,3.92307424545288
624,4.06707859039307
625,4.10405397415161
626,4.11363697052002
627,4.00480365753174
628,4.1795449256897
629,4.11066198348999
630,4.10072612762451
631,4.10996961593628
632,4.1499547958374
633,4.1766939163208
634,4.18729734420776
635,4.09664487838745
636,4.22338390350342
637,4.20452785491943
638,4.21400308609009
639,4.26382827758789
640,4.14392471313477
641,4.20333814620972
642,4.11270904541016
643,4.17422962188721
644,4.25860643386841
645,4.30298185348511
646,4.15499305725098
647,4.10025501251221
648,4.20952415466309
649,4.10203552246094
650,4.21652603149414
651,4.1632285118103
652,4.1601676940918
653,4.21880865097046
654,4.15348386764526
655,4.20976305007935
656,4.15558338165283
657,4.02472734451294
658,2.96558690071106
659,2.97936272621155
660,3.04730868339539
661,2.75213384628296
662,2.68779563903809
663,2.81549096107483
664,2.79463791847229
665,3.12583827972412
666,3.12308812141418
667,3.00927972793579
668,3.02833151817322
669,3.00832295417786
670,2.98302388191223
671,2.94094371795654
672,2.97735381126404
673,3.13255071640015
674,3.11954808235168
675,3.1075713634491
676,3.127690076828
677,2.98197221755981
678,3.03929710388184
679,3.36493253707886
680,3.3622350692749
681,3.20107555389404
682,3.19333148002625
683,3.10589027404785
684,2.97489881515503
685,2.98025345802307
686,3.13531231880188
687,3.30499053001404
688,3.16327619552612
689,3.28879570960999
690,3.13518190383911
691,3.23867297172546
692,3.18479442596436
693,3.16591024398804
694,3.14564299583435
695,3.15750503540039
696,3.16050815582275
697,2.99100589752197
698,3.13133764266968
699,3.19343543052673
700,3.1631875038147
701,3.19094800949097
702,3.34629058837891
703,3.40264916419983
704,3.35131478309631
705,3.36281752586365
706,3.31906366348267
707,3.30149292945862
708,3.2233943939209
709,3.16061186790466
710,2.98083710670471
711,2.99377512931824
712,3.15939164161682
713,3.15926122665405
714,3.21358966827393
715,3.3015604019165
716,3.42116332054138
717,3.17390155792236
718,2.64946818351746
719,2.67247343063354
720,2.62240767478943
721,2.92070913314819
722,3.00023055076599
723,2.93346834182739
724,3.10047793388367
725,2.93604254722595
726,3.10083150863647
727,2.91187715530396
728,3.13620829582214
729,3.28562045097351
730,2.89883661270142
731,2.92424607276917
732,2.69137334823608
733,3.08383703231812
734,2.97140765190125
735,2.91897654533386
736,3.08927989006042
737,3.09844422340393
738,3.09818720817566
739,2.93945002555847
740,2.96451735496521
741,3.21314311027527
742,3.18466353416443
743,3.04974246025085
744,3.13994908332825
745,3.26888370513916
746,3.25789618492126
747,3.07607078552246
748,3.2401385307312
749,3.08287239074707
750,3.1892831325531
751,3.3500657081604
752,3.27277636528015
753,3.42541551589966
754,3.36078095436096
755,3.34047412872314
756,3.40987324714661
757,3.4259946346283
758,3.29354190826416
759,3.36492371559143
760,3.37806725502014
761,3.45495820045471
762,3.47835183143616
763,3.41782259941101
764,3.41499471664429
765,3.49281549453735
766,3.44620370864868
767,3.36160659790039
768,3.44052219390869
769,3.44334578514099
770,3.37090301513672
771,3.36644458770752
772,3.36196351051331
773,3.36639451980591
774,3.36474943161011
775,3.33745884895325
776,3.39900898933411
777,3.248615026474
778,3.93022775650024
779,3.8062846660614
780,3.83817768096924
781,3.90722799301147
782,3.94000315666199
783,3.87949419021606
784,3.93394804000854
785,3.94245862960815
786,3.87142157554626
787,3.81367754936218
788,4.06369352340698
789,4.15508604049683
790,3.94371223449707
791,3.95998597145081
792,3.86052536964417
793,3.93544244766235
794,3.91477680206299
795,4.02614116668701
796,4.05543613433838
797,4.01495265960693
798,4.01495265960693
799,3.96194982528687
800,4.12661266326904
801,4.2531566619873
802,4.00926542282104
803,4.00704097747803
804,4.06476068496704
805,4.12679815292358
806,4.19933223724365
807,4.16188478469849
808,4.15369653701782
809,4.18737030029297
810,4.13509464263916
811,4.23028993606567
812,4.26214408874512
813,4.33819055557251
814,4.23676872253418
815,4.13946199417114
816,4.22863531112671
817,4.22618865966797
818,4.18520212173462
819,4.20779132843018
820,4.23683071136475
821,4.26530361175537
822,4.17659330368042
823,4.20559549331665
824,4.27314329147339
825,4.34237003326416
826,4.19715595245361
827,4.12617778778076
828,4.21214580535889
829,4.11578702926636
830,4.22704744338989
831,4.18625450134277
832,4.23767566680908
833,4.1829047203064
834,4.18723297119141
835,4.255774974823
836,4.19681310653687
837,4.12666082382202
838,3.79327392578125
839,3.72718548774719
840,3.7347240447998
841,3.72314548492432
842,3.68006992340088
843,3.67697429656982
844,3.73092937469482
845,3.74145364761353
846,3.67259073257446
847,3.75063419342041
848,3.9321494102478
849,4.00447416305542
850,3.78801083564758
851,3.74789094924927
852,3.83967280387878
853,3.80710935592651
854,3.80442690849304
855,3.87740850448608
856,3.88982605934143
857,3.87483763694763
858,3.87555027008057
859,3.84462332725525
860,3.92617011070251
861,4.06018161773682
862,3.89259505271912
863,3.90420985221863
864,3.93352198600769
865,3.97462391853333
866,3.92166805267334
867,3.95362973213196
868,3.96963667869568
869,3.97265124320984
870,3.97021293640137
871,4.00440692901611
872,4.10664844512939
873,4.18584203720093
874,4.02595138549805
875,4.01682996749878
876,4.03405570983887
877,4.08590173721313
878,4.03941011428833
879,4.03255558013916
880,3.99484086036682
881,4.02397060394287
882,3.95981955528259
883,4.00603818893433
884,4.07340669631958
885,4.18749380111694
886,4.02313041687012
887,3.92571306228638
888,4.03743124008179
889,3.97822427749634
890,4.04197692871094
891,4.03647708892822
892,4.15229082107544
893,4.1183614730835
894,4.00371885299683
895,4.05434608459473
896,4.09515333175659
897,3.99358797073364
898,2.95259475708008
899,2.74201703071594
900,3.08343148231506
901,3.10683131217957
902,3.10197067260742
903,2.93938732147217
904,2.96679425239563
905,3.10327315330505
906,2.73915410041809
907,2.97746324539185
908,3.2362220287323
909,3.23933506011963
910,3.0084400177002
911,3.07956433296204
912,3.10176491737366
913,3.10683131217957
914,3.08328318595886
915,2.95736742019653
916,3.07566595077515
917,3.15049600601196
918,2.93824338912964
919,3.14946389198303
920,3.14298915863037
921,3.3030378818512
922,2.99405336380005
923,2.94517278671265
924,3.1418125629425
925,3.32771277427673
926,3.30935597419739
927,3.3572781085968
928,3.35304045677185
929,3.37755656242371
930,3.25650143623352
931,3.26779413223267
932,3.38145804405212
933,3.56055784225464
934,3.4469428062439
935,3.41335844993591
936,3.45998525619507
937,3.34824895858765
938,3.44643354415894
939,3.34104299545288
940,3.34060859680176
941,3.38161563873291
942,3.31785798072815
943,3.29006767272949
944,3.32112407684326
945,3.49945425987244
946,3.19899797439575
947,3.26477813720703
948,3.30831408500671
949,3.36643624305725
950,3.13381385803223
951,3.3553946018219
952,3.28248906135559
953,3.27583384513855
954,3.33675289154053
955,3.20979380607605
956,3.47471404075623
957,3.16959095001221
958,3.08263802528381
959,3.087646484375
960,3.01712822914124
961,3.09621262550354
962,3.10708618164062
963,2.97053217887878
964,2.97467923164368
965,3.0898323059082
966,2.9392101764679
967,2.97175669670105
968,3.13664889335632
969,3.13913464546204
970,3.0864679813385
971,2.72210192680359
972,3.0910792350769
973,2.94329595565796
974,3.12901782989502
975,3.18603253364563
976,3.10111451148987
977,3.10000610351562
978,3.09966802597046
979,3.10883092880249
980,3.13664889335632
981,3.29978013038635
982,3.08662343025208
983,3.08910918235779
984,3.16085362434387
985,3.14391279220581
986,3.25580978393555
987,3.12917327880859
988,3.12917327880859
989,3.31088876724243
990,3.25477290153503
991,3.26634788513184
992,3.27596426010132
993,3.35303020477295
994,3.29620099067688
995,3.15565156936646
996,3.33834362030029
997,3.34916853904724
998,3.2251980304718
999,3.37485289573669
1000,3.27947473526001
1001,3.30507731437683
1002,3.37472248077393
1003,3.41708755493164
1004,3.26959180831909
1005,3.48902940750122
1006,3.35499715805054
1007,3.12919449806213
1008,3.28452134132385
1009,3.30448031425476
1010,3.27126526832581
1011,3.30745553970337
1012,3.30668210983276
1013,3.28712439537048
1014,3.29063534736633
1015,3.29512763023376
1016,3.42919087409973
1017,3.2468159198761
1018,3.57231521606445
1019,3.53130102157593
1020,3.64103531837463
1021,3.5169403553009
1022,3.62069368362427
1023,3.53663110733032
1024,3.66824293136597
1025,3.45466351509094
1026,3.52780032157898
1027,3.34704351425171
1028,3.59732842445374
1029,3.63845682144165
1030,3.39875674247742
1031,3.24269413948059
1032,3.45186758041382
1033,3.48363971710205
1034,3.374675989151
1035,3.486483335495
1036,3.45404839515686
1037,3.42213988304138
1038,3.41959309577942
1039,3.61181259155273
1040,3.67103981971741
1041,3.78004670143127
1042,3.6413688659668
1043,3.54228591918945
1044,3.5811231136322
1045,3.71371650695801
1046,3.75330972671509
1047,3.74887990951538
1048,3.72958850860596
1049,3.72486972808838
1050,3.71741318702698
1051,3.75007820129395
1052,3.89467263221741
1053,3.93263816833496
1054,3.87041568756104
1055,3.75107169151306
1056,3.93721652030945
1057,3.93701338768005
1058,3.92440676689148
1059,3.94897246360779
1060,3.83700847625732
1061,3.76072263717651
1062,3.91876459121704
1063,3.90709662437439
1064,3.98045492172241
1065,4.00474786758423
1066,3.86036801338196
1067,3.77163648605347
1068,3.89801716804504
1069,3.93325757980347
1070,3.83045244216919
1071,3.88369226455688
1072,3.82039618492126
1073,3.78413462638855
1074,3.82945251464844
1075,3.91803860664368
1076,3.78681707382202
1077,3.78634691238403
1078,3.42525100708008
1079,3.33451771736145
1080,3.25866842269897
1081,3.36634421348572
1082,3.40587329864502
1083,3.38086795806885
1084,3.35407185554504
1085,3.2585244178772
1086,3.29398202896118
1087,3.36966848373413
1088,3.503422498703
1089,3.59022188186646
1090,3.34587454795837
1091,3.51733350753784
1092,3.55490493774414
1093,3.44911885261536
1094,3.49020576477051
1095,3.54172539710999
1096,3.58372449874878
1097,3.48021626472473
1098,3.44907760620117
1099,3.49778437614441
1100,3.52802538871765
1101,3.69224429130554
1102,3.52248120307922
1103,3.31542706489563
1104,3.59165263175964
1105,3.62341451644897
1106,3.54641032218933
1107,3.6714460849762
1108,3.59228754043579
1109,3.6246612071991
1110,3.51668405532837
1111,3.55370211601257
1112,3.67255926132202
1113,3.7191333770752
1114,3.58862900733948
1115,3.68788981437683
1116,3.78469800949097
1117,3.7816309928894
1118,3.72774982452393
1119,3.74712657928467
1120,3.7153525352478
1121,3.75739550590515
1122,3.63674330711365
1123,3.57982563972473
1124,3.61575794219971
1125,3.75445008277893
1126,3.65019083023071
1127,3.46623730659485
1128,3.65686798095703
1129,3.67880320549011
1130,3.71896576881409
1131,3.72367262840271
1132,3.6258647441864
1133,3.77322435379028
1134,3.77058982849121
1135,3.73571085929871
1136,3.67247104644775
1137,3.75868344306946
1138,3.04928135871887
1139,2.79250383377075
1140,2.88566875457764
1141,2.83499574661255
1142,3.10359215736389
1143,2.69386219978333
1144,2.86242079734802
1145,2.89096784591675
1146,2.85882306098938
1147,2.94400858879089
1148,3.12942218780518
1149,3.14269948005676
1150,2.66260719299316
1151,2.80076050758362
1152,2.67601084709167
1153,2.92566919326782
1154,2.86196041107178
1155,2.89551949501038
1156,2.89377617835999
1157,2.87657237052917
1158,2.6268036365509
1159,2.84030556678772
1160,2.8112735748291
1161,3.09514093399048
1162,2.87169361114502
1163,2.86379528045654
1164,2.92647075653076
1165,2.8957576751709
1166,3.02936577796936
1167,3.10621380805969
1168,2.61548018455505
1169,2.69104194641113
1170,2.88333511352539
1171,2.70949649810791
1172,2.93899273872375
1173,2.9388473033905
1174,3.03575563430786
1175,2.64405155181885
1176,3.0591402053833
1177,3.12691330909729
1178,3.28834342956543
1179,3.12959265708923
1180,3.1140239238739
1181,3.12327790260315
1182,2.90635180473328
1183,3.10776972770691
1184,2.98900723457336
1185,3.17001056671143
1186,2.9996030330658
1187,2.86175107955933
1188,2.69312262535095
1189,2.90186882019043
1190,2.92926073074341
1191,2.94010066986084
1192,2.69979977607727
1193,3.1321427822113
1194,2.90511226654053
1195,2.76610398292542
1196,2.93692588806152
1197,2.96711730957031
1198,3.55661487579346
1199,3.5006628036499
1200,3.54897332191467
1201,3.53492617607117
1202,3.47745370864868
1203,3.46599364280701
1204,3.6730592250824
1205,3.6298131942749
1206,3.4656093120575
1207,3.49406051635742
1208,3.59996247291565
1209,3.60264730453491
1210,3.61912655830383
1211,3.50084114074707
1212,3.57216763496399
1213,3.57178521156311
1214,3.65778088569641
1215,3.61317920684814
1216,3.60268211364746
1217,3.6138346195221
1218,3.68706774711609
1219,3.71509408950806
1220,3.74668788909912
1221,3.75122857093811
1222,3.70516419410706
1223,3.70247936248779
1224,3.68940353393555
1225,3.75217819213867
1226,3.83863878250122
1227,3.80745029449463
1228,3.84730958938599
1229,3.81031513214111
1230,3.8046350479126
1231,3.86719393730164
1232,3.80692172050476
1233,4.01838731765747
1234,3.81861615180969
1235,3.76178359985352
1236,3.84100580215454
1237,3.82947659492493
1238,3.84067034721375
1239,3.89338135719299
1240,3.8521900177002
1241,3.78831553459167
1242,3.78280591964722
1243,3.88974118232727
1244,3.86879706382751
1245,3.99569416046143
1246,3.81742811203003
1247,3.76719570159912
1248,3.8436906337738
1249,3.78923392295837
1250,3.82829260826111
1251,3.82829260826111
1252,3.78063273429871
1253,3.75967574119568
1254,3.76189732551575
1255,3.79827904701233
1256,3.79383707046509
1257,3.75099420547485
1258,3.72930383682251
1259,3.68433022499084
1260,3.74667263031006
1261,3.68154859542847
1262,3.64100646972656
1263,3.68629741668701
1264,3.74258995056152
1265,3.72165155410767
1266,3.6689031124115
1267,3.75847506523132
1268,3.83849906921387
1269,3.97464919090271
1270,3.72176003456116
1271,3.60623502731323
1272,3.75931072235107
1273,3.75780320167542
1274,3.74382162094116
1275,3.81776261329651
1276,3.86291909217834
1277,3.79902935028076
1278,3.80088901519775
1279,3.77168583869934
1280,3.94637489318848
1281,3.99573755264282
1282,3.85131883621216
1283,3.8096764087677
1284,3.91597533226013
1285,3.94183111190796
1286,4.03062057495117
1287,3.9433319568634
1288,3.91790890693665
1289,3.99095582962036
1290,3.94534015655518
1291,3.96462869644165
1292,4.0721583366394
1293,4.08098125457764
1294,4.00433778762817
1295,3.91869425773621
1296,4.03257179260254
1297,3.96964812278748
1298,3.96956658363342
1299,3.95662045478821
1300,3.9270179271698
1301,3.95118594169617
1302,3.97376036643982
1303,3.98407220840454
1304,3.99296569824219
1305,4.07238006591797
1306,3.94602823257446
1307,3.88983821868896
1308,3.98140072822571
1309,3.95143723487854
1310,3.96960759162903
1311,3.99099087715149
1312,3.99470949172974
1313,3.9769024848938
1314,4.01235008239746
1315,4.01446723937988
1316,4.00426340103149
1317,3.76152610778809
1318,3.78146481513977
1319,3.71661972999573
1320,3.80163359642029
1321,3.80163359642029
1322,3.80313444137573
1323,3.75008916854858
1324,3.92747163772583
1325,3.93548250198364
1326,3.8578085899353
1327,3.94808769226074
1328,4.00699853897095
1329,4.01345777511597
1330,3.90814781188965
1331,3.80866408348083
1332,3.93138599395752
1333,3.90708756446838
1334,3.92320561408997
1335,3.830486536026
1336,3.93183279037476
1337,3.93459272384644
1338,3.90403318405151
1339,3.93638873100281
1340,3.9920506477356
1341,4.14242458343506
1342,3.92676782608032
1343,3.79361343383789
1344,3.91260266304016
1345,4.01848363876343
1346,4.06977462768555
1347,4.03400897979736
1348,4.06238079071045
1349,4.0242919921875
1350,4.12979936599731
1351,4.07953453063965
1352,4.14925813674927
1353,4.1884708404541
1354,4.10055255889893
1355,4.0680947303772
1356,4.15338373184204
1357,4.12793779373169
1358,4.14203977584839
1359,4.14979219436646
1360,4.08050394058228
1361,4.12732601165771
1362,4.02679920196533
1363,4.04078817367554
