id,log_total
173,3.9539545
174,3.9858153
175,3.95934
176,4.0593195
177,3.8931522
178,3.2698836
179,3.2495635
180,3.3266737
181,3.192277
182,3.2475567
183,3.3412745
184,3.3387992
185,3.4044352
186,3.335141
187,3.3179
188,3.3660598
189,3.5083194
190,3.4022446
191,3.4928663
192,3.449519
193,3.4978642
194,3.390494
195,3.4162374
196,3.4097257
197,3.4812484
198,3.4893548
199,3.5808322
200,3.4261582
201,3.5364795
202,3.607258
203,3.4910407
204,3.5306232
205,3.5448437
206,3.756578
207,3.704532
208,3.7320998
209,3.6980352
210,3.5962076
211,3.706456
212,3.8237538
213,3.7290297
214,3.710226
215,3.6643384
216,3.6864946
217,3.7062094
218,3.6053634
219,3.7509904
220,3.563368
221,3.6400888
222,3.5917795
223,3.558918
224,3.6014335
225,3.8104722
226,3.7667716
227,3.6608462
228,3.6123288
229,3.5645528
230,3.5647478
231,3.6479383
232,3.7016482
233,3.6482449
234,3.5864928
235,3.6881158
236,3.6653512
237,3.5863907
238,4.3222265
239,4.299382
240,4.3419747
241,4.3093123
242,4.2808094
243,4.313084
244,4.39121
245,4.3632116
246,4.363181
247,4.342899
248,4.391296
249,4.5497394
250,4.3763423
251,4.3306923
252,4.3009853
253,4.305474
254,4.3535824
255,4.398927
256,4.4596796
257,4.4416103
258,4.475753
259,4.468582
260,4.5405717
261,4.667953
262,4.4957175
263,4.410397
264,4.4998856
265,4.5456433
266,4.610915
267,4.6019926
268,4.652393
269,4.6868057
270,4.611411
271,4.674889
272,4.727792
273,4.807424
274,4.6747823
275,4.6567717
276,4.7624717
277,4.7184134
278,4.6902075
279,4.6971283
280,4.6459503
281,4.680901
282,4.6919007
283,4.6789875
284,4.7442274
285,4.776893
286,4.673989
287,4.6856747
288,4.6899543
289,4.698822
290,4.688037
291,4.654923
292,4.709911
293,4.72243
294,4.6991644
295,4.744594
296,4.7313237
297,4.6612577
298,3.4567316
299,3.3510149
300,3.367608
301,3.5611396
302,3.519074
303,3.525042
304,3.446784
305,3.5670207
306,3.4342067
307,3.4456587
308,3.4628866
309,3.7625463
310,3.4725277
311,3.39545
312,3.5040276
313,3.409818
314,3.5801408
315,3.6141388
316,3.5155897
317,3.7311287
318,3.6373835
319,3.7785525
320,3.6762254
321,3.764942
322,3.7290828
323,3.67115
324,3.716063
325,3.707867
326,3.7126427
327,3.6309357
328,3.7112026
329,3.7888687
330,3.694042
331,3.6788895
332,3.6837983
333,3.7886534
334,3.6967144
335,3.735308
336,3.8042629
337,3.910288
338,3.8610175
339,3.8035815
340,3.77187
341,3.8285935
342,3.4919508
343,3.707603
344,3.7867289
345,3.8954647
346,3.7178202
347,3.737605
348,3.8259988
349,3.9119217
350,3.851165
351,3.7880461
352,3.9130712
353,3.8655112
354,3.7997735
355,3.7838287
356,3.9235375
357,3.8779125
358,3.346463
359,3.1429768
360,3.305753
361,3.2627983
362,3.1663845
363,3.2515092
364,3.425219
365,3.2754195
366,3.2328215
367,3.269819
368,3.3830135
369,3.603791
370,3.2491891
371,3.3212109
372,3.3474414
373,3.2443516
374,2.983049
375,3.2967725
376,3.3098142
377,3.2840528
378,3.3921182
379,3.3814034
380,3.2328715
381,3.6951468
382,3.5815887
383,3.5649872
384,3.6549141
385,3.649054
386,3.58167
387,3.5387855
388,3.5682075
389,3.5631022
390,3.6359193
391,3.5534139
392,3.650336
393,3.6644998
394,3.504555
395,3.3755171
396,3.477907
397,3.5603898
398,3.4795163
399,3.5170002
400,3.579344
401,3.6123915
402,3.3711493
403,3.5854735
404,3.6151092
405,3.684485
406,3.4430099
407,3.3432562
408,3.3823538
409,3.6020896
410,3.6319115
411,3.556758
412,3.569521
413,3.5674176
414,3.4907446
415,3.607048
416,3.5604427
417,3.632337
418,2.940204
419,3.0103312
420,2.8464303
421,2.7658038
422,3.0160143
423,2.8807576
424,2.7765486
425,3.024289
426,3.0206494
427,2.976573
428,2.801297
429,3.150138
430,2.9411054
431,3.062721
432,2.8890443
433,2.8713887
434,3.0526385
435,2.9721951
436,2.9791968
437,2.9290586
438,3.1612961
439,2.8447726
440,3.126189
441,3.2192287
442,3.1936648
443,3.0526206
444,3.0650682
445,2.9781308
446,2.7874467
447,3.1593404
448,2.8924994
449,2.9515615
450,3.129337
451,3.0730314
452,3.0853736
453,3.2665615
454,3.0898163
455,2.9614227
456,3.0508592
457,3.0624988
458,3.1077776
459,3.0842242
460,2.932218
461,3.1685002
462,3.15737
463,3.1309607
464,3.0854778
465,3.2217937
466,3.0556414
467,2.8751264
468,3.0332353
469,3.0483773
470,2.967615
471,3.1603966
472,2.9812632
473,3.1441493
474,2.95076
475,3.0866055
476,2.9350858
477,3.0133932
478,2.9969685
479,2.8673692
480,3.0202327
481,2.5860417
482,2.852009
483,2.9076383
484,2.8502975
485,3.024495
486,2.989681
487,2.6886172
488,3.019743
489,3.208568
490,3.1566467
491,3.0550766
492,2.9910839
493,3.0490217
494,2.9844172
495,3.08811
496,3.2073026
497,3.0129058
498,3.0888195
499,3.067168
500,3.1143866
501,3.1443496
502,2.992083
503,2.9965303
504,3.1304274
505,3.0675244
506,3.2453587
507,3.281023
508,3.2556775
509,3.4359372
510,3.441027
511,3.4621217
512,3.3646433
513,3.463579
514,3.126045
515,3.1203659
516,3.404791
517,3.329791
518,3.2267218
519,3.3377912
520,3.338002
521,3.229187
522,3.431304
523,3.2996356
524,3.257703
525,3.404945
526,3.3456376
527,3.2458293
528,3.3829424
529,3.3313332
530,3.1990638
531,3.208854
532,3.3445613
533,3.2133431
534,3.156878
535,3.3329167
536,3.3733819
537,3.2528443
538,4.0522413
539,4.116827
540,4.0872855
541,4.0667167
542,4.049016
543,4.124571
544,4.112393
545,4.113245
546,4.1094785
547,4.081573
548,4.2281938
549,4.3146887
550,4.0947714
551,4.0914783
552,4.098531
553,4.065224
554,4.1011806
555,4.158116
556,4.20741
557,4.1546617
558,4.1173363
559,4.2100697
560,4.2329516
561,4.385506
562,4.158274
563,4.1730695
564,4.195604
565,4.278453
566,4.3238573
567,4.3131404
568,4.313252
569,4.3127036
570,4.3066764
571,4.400094
572,4.451705
573,4.4760756
574,4.363917
575,4.334757
576,4.4290113
577,4.388996
578,4.4163804
579,4.4177837
580,4.390619
581,4.4287796
582,4.3678856
583,4.373084
584,4.443181
585,4.4651303
586,4.3298783
587,4.268308
588,4.3617334
589,4.4312205
590,4.3993773
591,4.427342
592,4.470643
593,4.44917
594,4.402608
595,4.450074
596,4.4126673
597,4.2391105
598,3.7471786
599,3.6666598
600,3.6986923
601,3.6361444
602,3.7851756
603,3.7732697
604,3.8520212
605,3.7782962
606,3.7780976
607,3.7327363
608,3.8227787
609,3.9486513
610,3.8454807
611,3.7417564
612,3.8110256
613,3.93932
614,3.8973129
615,3.8977757
616,3.979623
617,3.9037163
618,3.894201
619,4.0104237
620,4.0191326
621,4.0819044
622,3.9667509
623,3.9395823
624,4.0426607
625,4.1532316
626,4.091998
627,4.034525
628,4.1866207
629,4.1236725
630,4.0922194
631,4.151475
632,4.1866975
633,4.2358174
634,4.182685
635,4.093234
636,4.2429867
637,4.2224703
638,4.2412043
639,4.267923
640,4.1739926
641,4.259719
642,4.20911
643,4.201835
644,4.297862
645,4.3247714
646,4.225384
647,4.1279583
648,4.1771884
649,4.160695
650,4.2599387
651,4.159727
652,4.1966705
653,4.252052
654,4.1843
655,4.242961
656,4.173956
657,4.0546794
658,2.9209402
659,2.9535525
660,2.9737265
661,2.570241
662,2.5159492
663,2.7032337
664,2.8011456
665,3.063694
666,3.0722895
667,2.7594218
668,2.864597
669,2.9679918
670,3.0212934
671,2.9494443
672,2.969178
673,3.1659427
674,3.095962
675,3.177846
676,3.1002326
677,2.9946494
678,3.1170409
679,3.2839954
680,3.370203
681,3.1728437
682,3.1479998
683,3.1586916
684,2.9054177
685,2.9057302
686,3.1548393
687,3.3151858
688,3.189883
689,3.272306
690,3.2064264
691,3.2602315
692,3.2417579
693,3.1624248
694,3.138536
695,3.1607132
696,3.1926005
697,3.1162512
698,3.1065373
699,3.1905847
700,3.077619
701,3.19471
702,3.391869
703,3.4517312
704,3.4081826
705,3.2819917
706,3.3342178
707,3.3379219
708,3.2424853
709,3.129747
710,3.0202293
711,2.8876781
712,3.2008126
713,3.1295779
714,3.2007082
715,3.279326
716,3.3521905
717,3.055875
718,2.742636
719,2.8968673
720,2.7736099
721,2.9609144
722,3.0171974
723,2.9119582
724,3.147322
725,2.867278
726,3.089565
727,2.701214
728,3.1648843
729,3.2471066
730,2.9112802
731,3.013437
732,2.7377572
733,3.085306
734,3.0163932
735,2.9953587
736,2.9901104
737,3.0911262
738,3.137861
739,2.8464725
740,2.927939
741,3.2819679
742,3.2021105
743,3.0261893
744,3.142584
745,3.3342345
746,3.2318647
747,3.087328
748,3.2534654
749,3.1689
750,3.2450933
751,3.398162
752,3.3255272
753,3.4822633
754,3.389027
755,3.382295
756,3.4095736
757,3.4292734
758,3.288997
759,3.417119
760,3.3723366
761,3.4791212
762,3.61256
763,3.464841
764,3.5674663
765,3.5503025
766,3.4980059
767,3.3763964
768,3.4372354
769,3.4934616
770,3.4042041
771,3.4254956
772,3.4541187
773,3.3124597
774,3.4020371
775,3.3101578
776,3.443262
777,3.233596
778,3.8875666
779,3.7965226
780,3.8304482
781,3.9080455
782,3.9433072
783,3.8770583
784,3.9242184
785,3.9619367
786,3.8477168
787,3.8280337
788,4.101134
789,4.173386
790,3.9557877
791,3.9317455
792,3.8397076
793,3.8997345
794,3.8718872
795,4.0145755
796,4.067938
797,4.013378
798,4.0428734
799,3.9773026
800,4.121171
801,4.2918572
802,4.0420027
803,4.036108
804,4.1129365
805,4.206477
806,4.2335734
807,4.2051053
808,4.1734843
809,4.2160187
810,4.213979
811,4.270973
812,4.292341
813,4.373362
814,4.2164564
815,4.123965
816,4.23382
817,4.2267156
818,4.198154
819,4.241491
820,4.2215166
821,4.267451
822,4.1858306
823,4.25039
824,4.2878547
825,4.3487496
826,4.199098
827,4.121779
828,4.2330093
829,4.154816
830,4.2294626
831,4.2642865
832,4.2967296
833,4.228054
834,4.2103834
835,4.2920327
836,4.233792
837,4.1847644
838,3.7263038
839,3.7413106
840,3.639552
841,3.634966
842,3.6300204
843,3.6383243
844,3.7398899
845,3.7401578
846,3.6331367
847,3.6994781
848,3.8708954
849,4.0627313
850,3.72266
851,3.7233057
852,3.7736826
853,3.7092297
854,3.7922168
855,3.8004062
856,3.898405
857,3.8386023
858,3.8205295
859,3.8531897
860,3.8990247
861,4.0972986
862,3.8473682
863,3.9195065
864,3.9546573
865,3.97322
866,3.8691792
867,3.9811697
868,3.9561183
869,4.0516944
870,3.9751773
871,4.0391846
872,4.1274905
873,4.2407093
874,4.064883
875,4.088594
876,4.085066
877,4.0781603
878,4.0497284
879,4.0709457
880,4.0003567
881,3.9873137
882,3.9792147
883,4.0416765
884,4.0727997
885,4.224224
886,3.9426832
887,3.9210417
888,4.0571575
889,4.018714
890,4.058316
891,4.0562854
892,4.151118
893,4.1091514
894,4.016004
895,4.0936646
896,4.1552715
897,4.0446234
898,2.964933
899,2.700371
900,3.0478854
901,3.1510785
902,3.0610933
903,3.0133529
904,2.987923
905,3.0775523
906,2.7703557
907,2.9549522
908,3.246225
909,3.2105954
910,2.921525
911,3.0161762
912,3.0945747
913,3.1166842
914,2.9995775
915,2.962095
916,2.9881804
917,3.2343535
918,2.817461
919,3.2236106
920,3.2842817
921,3.2750645
922,2.9384444
923,3.0494127
924,3.321463
925,3.3543394
926,3.2956295
927,3.4381933
928,3.351491
929,3.4318843
930,3.2810125
931,3.3685308
932,3.4703062
933,3.6200554
934,3.4925747
935,3.4625106
936,3.4818716
937,3.4416296
938,3.47804
939,3.3716984
940,3.345924
941,3.4455118
942,3.2773142
943,3.284152
944,3.3384442
945,3.5548706
946,3.2630355
947,3.3172455
948,3.3497565
949,3.4064164
950,3.1600034
951,3.3083591
952,3.287947
953,3.3276036
954,3.3197694
955,3.2165344
956,3.51529
957,3.1423452
958,2.948301
959,2.989072
960,3.0647843
961,3.078377
962,3.0372238
963,2.9669993
964,2.934295
965,2.9660325
966,2.8706634
967,2.9298706
968,3.1204033
969,3.10843
970,2.9579802
971,2.7864559
972,2.984766
973,2.797098
974,3.0726683
975,3.0350533
976,3.1127813
977,3.0860987
978,3.0414503
979,2.9563105
980,3.1782913
981,3.2831755
982,3.079421
983,3.039892
984,3.1667361
985,3.2061782
986,3.1463606
987,3.1066253
988,3.2440414
989,3.250797
990,3.3245425
991,3.2667727
992,3.2321632
993,3.3350544
994,3.3540688
995,3.1119678
996,3.4179978
997,3.3330595
998,3.1401148
999,3.4051113
1000,3.2220223
1001,3.3261142
1002,3.431502
1003,3.444435
1004,3.306361
1005,3.5963922
1006,3.318667
1007,3.1606193
1008,3.303159
1009,3.259995
1010,3.2942204
1011,3.330361
1012,3.3346455
1013,3.2823112
1014,3.2475355
1015,3.2143514
1016,3.4460058
1017,3.2172594
1018,3.7148676
1019,3.5908434
1020,3.7182736
1021,3.5721881
1022,3.6544466
1023,3.691942
1024,3.6706111
1025,3.622243
1026,3.5964346
1027,3.3621721
1028,3.5846577
1029,3.6340752
1030,3.352969
1031,3.235206
1032,3.385218
1033,3.4473987
1034,3.421557
1035,3.470082
1036,3.3506353
1037,3.4430797
1038,3.384988
1039,3.5760975
1040,3.6251483
1041,3.7715864
1042,3.5932438
1043,3.5466383
1044,3.576433
1045,3.6662774
1046,3.666051
1047,3.6688268
1048,3.6393673
1049,3.621496
1050,3.706746
1051,3.7567313
1052,3.8482122
1053,3.9095933
1054,3.8328676
1055,3.6749783
1056,3.8947566
1057,3.812429
1058,3.887557
1059,3.8822298
1060,3.7790017
1061,3.7383049
1062,3.8782418
1063,3.8784962
1064,3.9244897
1065,3.958759
1066,3.8547318
1067,3.7991972
1068,3.882109
1069,3.8819509
1070,3.8201015
1071,3.8305888
1072,3.8374069
1073,3.8246744
1074,3.855081
1075,3.9512544
1076,3.8202405
1077,3.8051503
1078,3.2681148
1079,3.239429
1080,3.1857302
1081,3.2909148
1082,3.2942185
1083,3.313836
1084,3.2737324
1085,3.2039816
1086,3.2210948
1087,3.3588393
1088,3.430733
1089,3.548181
1090,3.273776
1091,3.495024
1092,3.5401318
1093,3.357543
1094,3.4410837
1095,3.437655
1096,3.50479
1097,3.441061
1098,3.3508244
1099,3.432008
1100,3.5145512
1101,3.6728454
1102,3.4719594
1103,3.3553054
1104,3.5706384
1105,3.6002848
1106,3.5158958
1107,3.5880938
1108,3.5829096
1109,3.6231813
1110,3.4791403
1111,3.557544
1112,3.640071
1113,3.6353884
1114,3.5500643
1115,3.6013029
1116,3.7282214
1117,3.7222314
1118,3.6425822
1119,3.682952
1120,3.6968246
1121,3.7037523
1122,3.6361508
1123,3.542708
1124,3.5510294
1125,3.6519036
1126,3.6067522
1127,3.4068832
1128,3.5667968
1129,3.630174
1130,3.597541
1131,3.6092365
1132,3.5850565
1133,3.6670754
1134,3.6882524
1135,3.6516495
1136,3.652131
1137,3.722457
1138,3.0063167
1139,2.6926265
1140,3.0348897
1141,2.901247
1142,3.1087468
1143,2.7853906
1144,2.9394135
1145,2.9289577
1146,2.8086016
1147,2.9215636
1148,3.1775064
1149,3.207406
1150,2.7079346
1151,2.8557873
1152,2.7752242
1153,2.8359942
1154,2.8950853
1155,2.9616258
1156,2.9750838
1157,3.0041094
1158,2.8360875
1159,2.7957902
1160,2.812084
1161,3.1633313
1162,2.7860856
1163,2.8065119
1164,2.9790144
1165,2.7708955
1166,2.9591289
1167,3.045109
1168,2.571025
1169,2.7134514
1170,2.850726
1171,2.8295202
1172,2.9851909
1173,2.9717832
1174,3.0393384
1175,2.5964603
1176,3.0439212
1177,3.0569553
1178,3.220491
1179,3.0905447
1180,3.0439773
1181,3.1109157
1182,2.875766
1183,3.0903368
1184,3.0297487
1185,3.2426305
1186,2.968627
1187,2.8365028
1188,2.917073
1189,3.0128129
1190,2.935689
1191,2.9754934
1192,2.961105
1193,3.2024267
1194,2.944901
1195,2.700354
1196,2.8583634
1197,2.9835768
1198,3.5059872
1199,3.3560874
1200,3.4596283
1201,3.5310068
1202,3.4252377
1203,3.4403539
1204,3.605763
1205,3.5651612
1206,3.481834
1207,3.400388
1208,3.56342
1209,3.539319
1210,3.5589743
1211,3.4709406
1212,3.4400566
1213,3.524198
1214,3.595845
1215,3.5135918
1216,3.542165
1217,3.5062673
1218,3.5939631
1219,3.6148138
1220,3.685762
1221,3.7601223
1222,3.6879272
1223,3.6516411
1224,3.6094959
1225,3.748854
1226,3.772214
1227,3.7906184
1228,3.8329384
1229,3.816741
1230,3.884289
1231,3.904748
1232,3.8362787
1233,3.9858842
1234,3.7765827
1235,3.7355044
1236,3.8922162
1237,3.814693
1238,3.859646
1239,3.9332588
1240,3.8042042
1241,3.760227
1242,3.730755
1243,3.8663213
1244,3.8044143
1245,3.9513187
1246,3.787414
1247,3.7327049
1248,3.79905
1249,3.7958255
1250,3.822116
1251,3.79669
1252,3.7824152
1253,3.782595
1254,3.8356564
1255,3.8308983
1256,3.767292
1257,3.7916722
1258,3.7169409
1259,3.703403
1260,3.739557
1261,3.7002676
1262,3.756153
1263,3.6815438
1264,3.8292944
1265,3.7083979
1266,3.6815283
1267,3.7475293
1268,3.90007
1269,3.9800754
1270,3.6859717
1271,3.6153677
1272,3.7192228
1273,3.8308902
1274,3.798871
1275,3.8757145
1276,3.885981
1277,3.8075595
1278,3.8148904
1279,3.8362784
1280,3.970815
1281,4.09368
1282,3.8975396
1283,3.8841484
1284,3.9271183
1285,3.9948387
1286,4.0185204
1287,3.9859006
1288,3.865464
1289,4.057868
1290,4.0646486
1291,4.0502687
1292,4.189211
1293,4.133488
1294,4.072333
1295,3.9552085
1296,4.1080427
1297,4.011163
1298,4.000564
1299,4.042499
1300,3.8723764
1301,4.011401
1302,4.021721
1303,3.996079
1304,4.0435224
1305,4.080459
1306,3.9773145
1307,3.905309
1308,4.006598
1309,3.9315224
1310,3.9970765
1311,4.0053525
1312,4.040898
1313,3.9866621
1314,4.0841208
1315,4.0570073
1316,4.0152087
1317,3.7774415
1318,3.7941957
1319,3.7066083
1320,3.75517
1321,3.7705655
1322,3.7320907
1323,3.7773395
1324,3.844538
1325,3.8660085
1326,3.8137693
1327,3.899973
1328,3.9921548
1329,4.0113173
1330,3.8253915
1331,3.7244854
1332,3.8856733
1333,3.836555
1334,3.8242633
1335,3.8225043
1336,3.9028883
1337,3.870531
1338,3.8192158
1339,3.8823535
1340,3.938025
1341,4.128664
1342,3.8935137
1343,3.7818713
1344,3.8463426
1345,4.011026
1346,4.0457716
1347,4.01803
1348,4.054345
1349,4.022914
1350,4.1093674
1351,4.075524
1352,4.1189055
1353,4.2068696
1354,4.0198145
1355,4.048699
1356,4.125209
1357,4.0466576
1358,4.0285926
1359,4.103665
1360,4.037849
1361,4.1018596
1362,3.9976306
1363,3.996832
1364,4.1565337
1365,4.1436987
1366,4.030229
1367,4.0188417
1368,4.111998
1369,4.0611076
1370,4.1167927
1371,4.0958447
1372,4.1210036
1373,4.1308613
1374,3.9674249
1375,4.039227
1376,4.139846
1377,4.108698
1378,3.5094216
1379,3.4757621
1380,3.5911114
1381,3.5249631
1382,3.5775104
1383,3.424922
1384,3.5659363
1385,3.5825763
1386,3.5456896
1387,3.6264129
1388,3.6365745
1389,3.7665548
1390,3.518089
1391,3.479952
1392,3.6058323
1393,3.5248091
1394,3.4999893
1395,3.6326485
1396,3.6659045
1397,3.6462333
1398,3.612975
1399,3.7596927
1400,3.6205134
1401,3.860148
1402,3.6784623
1403,3.730849
1404,3.7956667
1405,3.8622868
1406,3.8371058
1407,3.824324
1408,3.8614943
1409,3.9554396
1410,3.834954
1411,3.9391298
1412,3.9085164
1413,3.943416
1414,3.8142385
1415,3.7665868
1416,3.9396305
1417,3.981683
1418,3.917112
1419,3.8644013
1420,3.7713704
1421,3.7944484
1422,3.8421166
1423,3.847109
1424,3.943822
1425,3.9334934
1426,3.798241
1427,3.777177
1428,3.8752675
1429,3.8170438
1430,3.732934
1431,3.9002426
1432,3.862478
1433,3.929421
1434,3.9231565
1435,3.8982873
1436,3.8972461
1437,3.7950518
1438,3.148481
1439,2.992633
1440,3.2419534
1441,3.0528593
1442,3.2288935
1443,3.1294904
1444,3.349993
1445,3.2079396
1446,3.252053
1447,3.193927
1448,3.2861962
1449,3.4102473
1450,3.0626082
1451,3.0244703
1452,3.2446206
1453,3.3141782
1454,3.2191803
1455,3.276205
1456,3.3386834
1457,3.1959372
1458,3.237874
1459,3.0181813
1460,3.4158845
1461,3.3506122
1462,3.2324703
1463,3.1006217
1464,3.1700613
1465,3.1808376
1466,3.3724802
1467,3.407716
1468,3.6135974
1469,3.5271945
1470,3.4563797
1471,3.316493
1472,3.410769
1473,3.5647066
1474,3.4195333
1475,3.3393881
1476,3.4664507
1477,3.2936418
1478,3.503775
1479,3.5003977
1480,3.566301
1481,3.6620579
1482,3.5471265
1483,3.5843956
1484,3.5892205
1485,3.5317068
1486,3.345966
1487,3.4802685
1488,3.381608
1489,3.4539142
1490,3.3076344
1491,3.43295
1492,3.536334
1493,3.441975
1494,3.3901885
1495,3.5636432
1496,3.5400956
1497,3.5727544
1498,3.227457
1499,3.1151876
1500,3.3202825
1501,3.2043912
1502,3.2667506
1503,3.135564
1504,3.2858
1505,3.264822
1506,3.1636915
1507,3.3272781
1508,3.3800101
1509,3.4790533
1510,3.2788033
1511,3.119759
1512,3.3551705
1513,3.2418623
1514,3.3166857
1515,3.289245
1516,3.3308887
1517,3.3426352
1518,3.3279393
1519,3.3584366
1520,3.451172
1521,3.5674782
1522,3.3747196
1523,3.442121
1524,3.3420672
1525,3.4657028
1526,3.475772
1527,3.5226483
1528,3.5416713
1529,3.453714
1530,3.4952674
1531,3.6061714
1532,3.6269412
1533,3.7320743
1534,3.4485183
1535,3.5224473
1536,3.5122285
1537,3.6219375
1538,3.5321445
1539,3.5056944
1540,3.4865265
1541,3.406405
1542,3.5823855
1543,3.6427512
1544,3.6654747
1545,3.672978
1546,3.6181784
1547,3.589378
1548,3.529988
1549,3.437024
1550,3.3799436
1551,3.5703232
1552,3.6526031
1553,3.6367428
1554,3.4992964
1555,3.5418289
1556,3.509452
1557,3.411098
1558,2.4759655
1559,2.3652737
1560,2.547695
1561,2.5027173
1562,2.5126224
1563,2.430316
1564,2.3259957
1565,2.5727382
1566,2.4258032
1567,2.1919453
1568,2.2047422
1569,2.9223218
1570,2.3419983
1571,2.2672262
1572,2.4891393
1573,2.3379133
1574,2.4076505
1575,2.5453475
1576,2.4567351
1577,2.4949374
1578,2.106676
1579,2.5898542
1580,2.379859
1581,2.7353127
1582,2.655704
1583,2.6186035
1584,2.5513783
1585,2.6734107
1586,2.3051636
1587,2.3096783
1588,2.2979105
1589,2.3526204
1590,2.287735
1591,2.7103665
1592,2.7540445
1593,2.3942673
1594,2.498772
1595,2.7684505
1596,2.9233081
1597,2.2461534
1598,3.0899305
1599,2.3010235
1600,2.7249827
1601,2.5356994
1602,2.5332582
1603,2.3195593
1604,2.792061
1605,2.4419165
1606,2.2256396
1607,2.481672
1608,2.648165
1609,2.7680557
1610,2.8096004
1611,2.6274154
1612,2.4259076
1613,2.1589208
1614,2.3467972
1615,2.2024956
1616,2.6982596
1617,3.3366785
1618,3.2420046
1619,3.2503798
1620,3.368626
1621,3.1980355
1622,3.2628474
1623,3.3927555
1624,3.4344168
1625,3.3465166
1626,3.2725415
1627,3.4054413
1628,3.4945009
1629,3.369087
1630,3.2206466
1631,3.3682146
1632,3.3227582
1633,3.3769393
1634,3.4614398
1635,3.3632777
1636,3.477803
1637,3.4035873
1638,3.3320746
1639,3.4331315
1640,3.6921115
1641,3.468223
1642,3.391928
1643,3.459776
1644,3.4832122
1645,3.4929845
1646,3.5326126
1647,3.5467174
1648,3.4453495
1649,3.586853
1650,3.466252
1651,3.5918612
1652,3.4190295
1653,3.4289696
1654,3.3636029
1655,3.498532
1656,3.4545052
1657,3.4316792
1658,3.5345955
1659,3.4167445
1660,3.5878778
1661,3.2970707
1662,3.509143
1663,3.581993
1664,3.4855385
1665,3.3930004
1666,3.5783305
1667,3.6729007
1668,3.5058944
1669,3.408888
1670,3.507776
1671,3.704937
1672,3.4747229
1673,3.58742
1674,3.5308921
1675,3.621443
1676,3.468824
1677,3.301855
1678,3.205935
1679,3.096588
1680,3.1576152
1681,3.20696
1682,3.038948
1683,3.3861718
1684,3.3162975
1685,3.1921349
1686,3.1482415
1687,3.2517776
1688,3.3960617
1689,3.470512
1690,3.2058172
1691,3.2695549
1692,3.1921983
1693,3.1695416
1694,3.291018
1695,3.433809
1696,3.3571625
1697,3.2205322
1698,3.3851275
1699,3.3460586
1700,3.5912359
1701,3.4634883
1702,3.4994886
1703,3.382213
1704,3.4676566
1705,3.5181718
1706,3.6179678
1707,3.5721369
1708,3.6143339
1709,3.591218
1710,3.5212228
1711,3.5943239
1712,3.6991425
1713,3.7357314
1714,3.5614886
1715,3.7520988
1716,3.6305647
1717,3.626854
1718,3.647717
1719,3.6237338
1720,3.6238606
1721,3.6768234
