id,log_total
242,4.2717333
243,4.3086553
244,4.3916583
245,4.358061
246,4.3524623
247,4.3452215
248,4.38276
249,4.5549183
250,4.366485
251,4.3340096
252,4.2915173
253,4.2906904
254,4.369305
255,4.3944683
256,4.457047
257,4.44071
258,4.491175
259,4.4730597
260,4.5342607
261,4.6522098
262,4.488354
263,4.4141545
264,4.513797
265,4.555686
266,4.6156425
267,4.606901
268,4.654021
269,4.6943884
270,4.601187
271,4.6680884
272,4.723962
273,4.8086104
274,4.676468
275,4.6665854
276,4.7752624
277,4.7249207
278,4.6922154
279,4.694542
280,4.629046
281,4.6749964
282,4.6886353
283,4.679817
284,4.7372375
285,4.775373
286,4.673609
287,4.689721
288,4.688733
289,4.7053113
290,4.6900945
291,4.646122
292,4.706611
293,4.7123265
294,4.707259
295,4.747233
296,4.7305417
297,4.663234
298,3.469359
299,3.337493
300,3.3745797
301,3.567823
302,3.5131257
303,3.5485497
304,3.462843
305,3.5390167
306,3.4560735
307,3.388886
308,3.493295
309,3.7588878
310,3.545863
311,3.3839362
312,3.501415
313,3.443107
314,3.6080217
315,3.611058
316,3.520051
317,3.7400682
318,3.575058
319,3.7609072
320,3.6893673
321,3.796184
322,3.74277
323,3.6388388
324,3.7134042
325,3.7302523
326,3.735923
327,3.6113856
328,3.67955
329,3.8047218
330,3.6808043
331,3.6465068
332,3.6959398
333,3.7769148
334,3.6907527
335,3.7669454
336,3.805565
337,3.8754804
338,3.82789
339,3.800208
340,3.775964
341,3.848245
342,3.5410428
343,3.7111762
344,3.8025534
345,3.8733609
346,3.6851428
347,3.7259042
348,3.8227856
349,3.938631
350,3.8613718
351,3.7762938
352,3.9328632
353,3.8886015
354,3.8404813
355,3.7950253
356,3.9289658
357,3.867026
358,3.3081613
359,3.172469
360,3.3915915
361,3.2039597
362,3.118306
363,3.2314394
364,3.403273
365,3.303755
366,3.2561984
367,3.2475238
368,3.4086423
369,3.5957298
370,3.3101752
371,3.3758144
372,3.360325
373,3.2266543
374,3.0147185
375,3.325366
376,3.280334
377,3.3324828
378,3.412394
379,3.4012167
380,3.2077014
381,3.7295377
382,3.56089
383,3.5779226
384,3.6617699
385,3.6670887
386,3.6112537
387,3.5694296
388,3.5597384
389,3.5869522
390,3.57295
391,3.5640254
392,3.638892
393,3.6427026
394,3.5409942
395,3.4183772
396,3.5213187
397,3.576517
398,3.4938507
399,3.5620852
400,3.5924044
401,3.6405227
402,3.3916183
403,3.5601964
404,3.620976
405,3.6881666
406,3.4835744
407,3.3484063
408,3.39351
409,3.6050632
410,3.629073
411,3.584292
412,3.5705256
413,3.5971408
414,3.482519
415,3.6197598
416,3.6072142
417,3.6732807
418,2.863826
419,2.9760919
420,2.7903755
421,2.534806
422,2.9940104
423,2.9154468
424,2.8307142
425,3.0458128
426,3.07804
427,3.0185184
428,2.8071573
429,3.2067437
430,2.9504547
431,3.102247
432,2.8498907
433,2.725189
434,3.0358748
435,2.9362535
436,3.0025568
437,2.8966851
438,3.1453576
439,2.8334417
440,3.1243124
441,3.1409147
442,3.171087
443,3.0087543
444,2.9713366
445,3.0011005
446,2.7612557
447,3.1703546
448,2.8955283
449,2.9272263
450,3.0960195
451,3.0511158
452,3.124388
453,3.248904
454,3.1342432
455,2.9586604
456,3.071514
457,3.1203141
458,3.1383371
459,3.150844
460,2.9750185
461,3.1906035
462,3.1087954
463,3.0337372
464,3.0463016
465,3.199019
466,2.976284
467,2.9207652
468,3.0136073
469,3.0588543
470,2.9554005
471,3.1399899
472,3.0823233
473,3.026763
474,3.0145853
475,3.1252444
476,2.782641
477,3.0559192
478,3.0180674
479,2.8255804
480,2.982585
481,2.5208664
482,2.8020384
483,2.9400625
484,2.8993177
485,3.0901175
486,3.0272067
487,2.755612
488,3.05857
489,3.1780639
490,3.1498559
491,3.0587473
492,2.9767046
493,2.9710884
494,3.0789468
495,3.1432292
496,3.2591162
497,3.0224001
498,3.0767562
499,3.0923712
500,3.0451257
501,3.2134664
502,2.9651918
503,3.0001101
504,3.1691976
505,3.1359751
506,3.175399
507,3.2957864
508,3.2813358
509,3.4307158
510,3.4078367
511,3.4087002
512,3.391417
513,3.4997606
514,3.1826358
515,3.1797905
516,3.4151397
517,3.3292902
518,3.2166035
519,3.386769
520,3.3695447
521,3.2337291
522,3.422206
523,3.2900946
524,3.330032
525,3.3803527
526,3.3469286
527,3.2718816
528,3.4593217
529,3.3990047
530,3.2560585
531,3.2124631
532,3.4242978
533,3.1978521
534,3.1759055
535,3.3565142
536,3.2835038
537,3.2599835
538,4.050824
539,4.0968213
540,4.1094217
541,4.070734
542,4.0184293
543,4.1069865
544,4.148297
545,4.0838113
546,4.1176143
547,4.05881
548,4.2193255
549,4.306766
550,4.0802755
551,4.0975065
552,4.106077
553,4.071966
554,4.096976
555,4.1539464
556,4.195584
557,4.1712227
558,4.100501
559,4.2176385
560,4.226355
561,4.3841567
562,4.1594386
563,4.16859
564,4.1783404
565,4.257252
566,4.3295197
567,4.3252544
568,4.3082275
569,4.3252144
570,4.3125863
571,4.396869
572,4.4387527
573,4.469351
574,4.368552
575,4.3131223
576,4.416857
577,4.40418
578,4.4372196
579,4.4236994
580,4.3969507
581,4.4340067
582,4.371866
583,4.3810215
584,4.451527
585,4.454537
586,4.339467
587,4.279684
588,4.3750815
589,4.4349055
590,4.404199
591,4.4169264
592,4.456538
593,4.454329
594,4.40297
595,4.4520874
596,4.4041777
597,4.2344713
598,3.765957
599,3.693917
600,3.6835864
601,3.653882
602,3.780836
603,3.7943852
604,3.8464813
605,3.787313
606,3.7804146
607,3.6998496
608,3.8216307
609,3.952153
610,3.824858
611,3.734729
612,3.7817264
613,3.915887
614,3.8874109
615,3.8854754
616,3.9687557
617,3.8992963
618,3.8777843
619,4.0096426
620,4.0192876
621,4.089864
622,3.9734077
623,3.9306307
624,4.034288
625,4.1488957
626,4.0842347
627,4.041338
628,4.172572
629,4.1278987
630,4.077816
631,4.1561284
632,4.1758485
633,4.2503414
634,4.1992726
635,4.1005907
636,4.246889
637,4.226681
638,4.245857
639,4.2668
640,4.189288
641,4.27435
642,4.202752
643,4.217849
644,4.28561
645,4.3180575
646,4.213663
647,4.1309156
648,4.185976
649,4.145733
650,4.2615843
651,4.165562
652,4.203184
653,4.243628
654,4.181609
655,4.250455
656,4.1715255
657,4.059869
658,2.9047089
659,2.9508545
660,3.0123503
661,2.4941874
662,2.4424396
663,2.633228
664,2.8359742
665,3.0302784
666,3.0596592
667,2.7698824
668,2.7800765
669,2.9572022
670,3.0241747
671,2.9688957
672,2.9138846
673,3.1289983
674,3.073968
675,3.1595879
676,3.0649245
677,2.9817967
678,3.1019597
679,3.2642114
680,3.3200622
681,3.125373
682,3.189135
683,3.1990132
684,2.8560216
685,2.9139507
686,3.1261394
687,3.351708
688,3.1641014
689,3.19601
690,3.1651807
691,3.260265
692,3.1871088
693,3.0969226
694,3.151305
695,3.1723864
696,3.2086957
697,3.1279025
698,3.0757384
699,3.1664822
700,3.0959666
701,3.1892753
702,3.3333514
703,3.421045
704,3.3854403
705,3.253547
706,3.3576016
707,3.3401942
708,3.2608254
709,3.0863707
710,2.9964716
711,2.7409089
712,3.2112844
713,3.081179
714,3.1928499
715,3.2707446
716,3.3557277
717,3.0706317
718,2.622419
719,2.9157128
720,2.784738
721,3.0954425
722,3.0536187
723,2.9360573
724,3.1206934
725,2.8578458
726,3.092469
727,2.768162
728,3.2513695
729,3.2807271
730,2.965586
731,3.0414805
732,2.6722271
733,3.0423973
734,3.0214643
735,3.0258827
736,3.0686855
737,3.066468
738,3.0554044
739,2.8212478
740,2.9395106
741,3.2735553
742,3.182512
743,3.0397863
744,3.1372871
745,3.37163
746,3.218157
747,3.1322145
748,3.2776957
749,3.1445217
750,3.2973185
751,3.426044
752,3.3622985
753,3.541429
754,3.3718123
755,3.3826413
756,3.4319243
757,3.414571
758,3.3415706
759,3.4501228
760,3.347754
761,3.461224
762,3.6526852
763,3.4871016
764,3.5505621
765,3.5769029
766,3.538446
767,3.4465578
768,3.4714313
769,3.5409625
770,3.4440985
771,3.453429
772,3.4579322
773,3.3416727
774,3.393107
775,3.3487964
776,3.465104
777,3.2376149
778,3.915558
779,3.8056278
780,3.8358164
781,3.9270616
782,3.9714298
783,3.888573
784,3.9252787
785,3.9776888
786,3.857348
787,3.830954
788,4.101372
789,4.1695743
790,3.957436
791,3.9127264
792,3.817784
793,3.8841844
794,3.8688674
795,4.0061126
796,4.0584297
797,4.0228105
798,4.0432725
799,3.981933
800,4.094281
801,4.2896767
802,4.046342
803,4.0220394
804,4.113607
805,4.203645
806,4.248929
807,4.185671
808,4.1609755
809,4.2158084
810,4.2055163
811,4.247331
812,4.27076
813,4.362147
814,4.215995
815,4.1452007
816,4.2520294
817,4.2221727
818,4.19886
819,4.227429
820,4.232224
821,4.257925
822,4.1859684
823,4.2512918
824,4.2756786
825,4.336794
826,4.202777
827,4.142737
828,4.21888
829,4.1417174
830,4.2310476
831,4.2636895
832,4.304345
833,4.2288895
834,4.19934
835,4.2913084
836,4.2349234
837,4.1916513
838,3.7291307
839,3.730316
840,3.6474857
841,3.6302676
842,3.580997
843,3.635719
844,3.7348533
845,3.7696595
846,3.598807
847,3.7372909
848,3.8733678
849,4.0670643
850,3.7548811
851,3.7292948
852,3.7652912
853,3.7588453
854,3.776264
855,3.794261
856,3.9074092
857,3.8347821
858,3.8403568
859,3.8575943
860,3.9272187
861,4.100864
862,3.8158798
863,3.9158297
864,3.9436624
865,3.9737844
866,3.886442
867,4.0044765
868,3.945102
869,4.0682416
870,3.9634628
871,4.012916
872,4.1171
873,4.235494
874,4.088183
875,4.0511236
876,4.077394
877,4.070908
878,4.0725245
879,4.0701284
880,4.0052524
881,3.964359
882,3.9990315
883,4.0344286
884,4.0745926
885,4.203241
886,3.9732423
887,3.9412432
888,4.07469
889,4.043311
890,4.0812993
891,4.03471
892,4.1569457
893,4.1278977
894,4.012104
895,4.0780244
896,4.1646566
897,4.040245
898,2.960895
899,2.7624977
900,3.0877135
901,3.2031121
902,3.0485768
903,3.0374296
904,3.0214274
905,3.1839402
906,2.9607587
907,3.0242567
908,3.26744
909,3.1734295
910,2.8250036
911,3.087725
912,3.2046144
913,3.1491098
914,2.9432468
915,2.9156446
916,2.9900427
917,3.2570412
918,2.8403797
919,3.2866948
920,3.2770362
921,3.2555058
922,2.9216883
923,3.0987828
924,3.3268664
925,3.4169433
926,3.2933316
927,3.4027894
928,3.305497
929,3.4159331
930,3.3075879
931,3.332609
932,3.4638057
933,3.6584234
934,3.4580667
935,3.449214
936,3.4425552
937,3.4825928
938,3.507375
939,3.3605828
940,3.3349168
941,3.4836626
942,3.2258372
943,3.311662
944,3.3298593
945,3.525286
946,3.3159347
947,3.3598254
948,3.3629503
949,3.4037178
950,3.144257
951,3.317473
952,3.2936
953,3.3847716
954,3.3111408
955,3.2381573
956,3.496633
957,3.153969
958,2.9316633
959,3.05045
960,3.097576
961,3.088041
962,3.038243
963,3.0204136
964,2.854745
965,2.9517088
966,2.8225844
967,2.8690703
968,3.118363
969,3.103562
970,2.8587847
971,2.807134
972,2.9232664
973,2.7817886
974,3.088177
975,2.9829373
976,3.1149638
977,3.040011
978,2.9503908
979,2.995244
980,3.2010355
981,3.320001
982,3.0433962
983,3.1068094
984,3.1712377
985,3.226923
986,3.164853
987,3.1108565
988,3.2742627
989,3.2452416
990,3.3008242
991,3.1802566
992,3.211538
993,3.3711815
994,3.3428915
995,3.125048
996,3.3802125
997,3.370921
998,3.1346738
999,3.399323
1000,3.196028
1001,3.325796
1002,3.4292815
1003,3.481551
1004,3.282863
1005,3.6202204
1006,3.339375
1007,3.1947646
1008,3.3791494
1009,3.2578378
1010,3.3372533
1011,3.2999063
1012,3.3630981
1013,3.2547736
1014,3.2997334
1015,3.2292101
1016,3.4627182
1017,3.238209
1018,3.699482
1019,3.5702813
1020,3.719666
1021,3.5780194
1022,3.6532354
1023,3.7215374
1024,3.6783223
1025,3.6317725
1026,3.5588198
1027,3.398946
1028,3.5686378
1029,3.5586557
1030,3.314742
1031,3.2912927
1032,3.4009473
1033,3.4224188
1034,3.3708403
1035,3.4272602
1036,3.2513382
1037,3.403279
1038,3.3864758
1039,3.5747654
1040,3.592986
1041,3.7120287
1042,3.6101286
1043,3.446831
1044,3.591563
1045,3.6440032
1046,3.6693187
1047,3.6438
1048,3.6418736
1049,3.628881
1050,3.666473
1051,3.7555707
1052,3.8129811
1053,3.904613
1054,3.844119
1055,3.7097876
1056,3.872018
1057,3.8043447
1058,3.8962953
1059,3.9033835
1060,3.7923834
1061,3.690681
1062,3.8348465
1063,3.8801858
1064,3.9146795
1065,3.967196
1066,3.8580287
1067,3.772694
1068,3.8645592
1069,3.8954585
1070,3.79541
1071,3.8493595
1072,3.8219633
1073,3.8281608
1074,3.847367
1075,3.9448504
1076,3.7823617
1077,3.7571414
1078,3.2750208
1079,3.2507575
1080,3.2199662
1081,3.2280319
1082,3.2146702
1083,3.279746
1084,3.2815008
1085,3.2223332
1086,3.2548783
1087,3.3315983
1088,3.3950942
1089,3.5476067
1090,3.2217882
1091,3.5411513
1092,3.5612402
1093,3.3031356
1094,3.4054224
1095,3.4134617
1096,3.4689434
1097,3.4385517
1098,3.3540165
1099,3.497632
1100,3.4928901
1101,3.6781278
1102,3.4478576
1103,3.3627927
1104,3.5688226
1105,3.5447593
1106,3.5355988
1107,3.5945265
1108,3.5817034
1109,3.602925
1110,3.5290039
1111,3.5646892
1112,3.6157973
1113,3.5927296
1114,3.538913
1115,3.607784
1116,3.6981854
1117,3.681213
1118,3.649979
1119,3.6857018
1120,3.7126446
1121,3.7002785
1122,3.5703285
1123,3.5082138
1124,3.5795374
1125,3.6204104
1126,3.595034
1127,3.4075747
1128,3.5833058
1129,3.649223
1130,3.585807
1131,3.6225977
1132,3.556726
1133,3.6622784
1134,3.67774
1135,3.638045
1136,3.6670556
1137,3.737951
1138,3.1112406
1139,2.7105021
1140,2.9422286
1141,2.9666386
1142,3.1330178
1143,2.9020452
1144,2.9191754
1145,2.938051
1146,2.9224186
1147,2.8980489
1148,3.1463306
1149,3.292449
1150,2.822167
1151,2.8840137
1152,2.745035
1153,2.860123
1154,2.7650907
1155,3.0037382
1156,3.0113506
1157,2.9668953
1158,2.9115896
1159,2.821652
1160,2.8462136
1161,3.131837
1162,2.8148887
1163,2.8037543
1164,3.0309021
1165,2.886194
1166,2.8814878
1167,3.0915663
1168,2.583341
1169,2.6860526
1170,2.8564408
1171,2.9145
1172,2.9695425
1173,2.9821978
1174,3.067151
1175,2.6097293
1176,2.9799705
1177,2.9527822
1178,3.3166254
1179,3.1565342
1180,3.0287383
1181,3.0993977
1182,2.916749
1183,3.0757625
1184,3.087541
1185,3.1980975
1186,2.930578
1187,2.7790074
1188,2.8452022
1189,3.0170174
1190,3.0196328
1191,3.0497184
1192,2.9456441
1193,3.2220647
1194,2.956638
1195,2.7666736
1196,2.8963404
1197,2.9770548
1198,3.510462
1199,3.3243573
1200,3.4774175
1201,3.5202785
1202,3.4689722
1203,3.458742
1204,3.5957963
1205,3.5167172
1206,3.4867814
1207,3.3900893
1208,3.516278
1209,3.5061834
1210,3.5236373
1211,3.4440217
1212,3.4455752
1213,3.4934947
1214,3.5697317
1215,3.52982
1216,3.5020595
1217,3.5004425
1218,3.5832393
1219,3.5933855
1220,3.6887956
1221,3.7545948
1222,3.7096767
1223,3.6507013
1224,3.6281824
1225,3.7352934
1226,3.7842195
1227,3.802063
1228,3.83451
1229,3.8353243
1230,3.8876123
1231,3.923283
1232,3.8001406
1233,3.9971771
1234,3.7871687
1235,3.695016
1236,3.8709917
1237,3.8213809
1238,3.8820179
1239,3.9288282
1240,3.790557
1241,3.794782
1242,3.727148
1243,3.8694499
1244,3.8057575
1245,3.908069
1246,3.7878978
1247,3.7243361
1248,3.8350093
1249,3.7655694
1250,3.8178556
1251,3.820774
1252,3.7708385
1253,3.7922053
1254,3.8414571
1255,3.8338149
1256,3.7954264
1257,3.8324347
1258,3.7329535
1259,3.6987526
1260,3.7473164
1261,3.7145925
1262,3.7479105
1263,3.6490426
1264,3.8296008
1265,3.7465265
1266,3.6822104
1267,3.7757845
1268,3.9140017
1269,3.9882686
1270,3.704151
1271,3.6264317
1272,3.7616823
1273,3.8476322
1274,3.7978745
1275,3.8917968
1276,3.8807511
1277,3.7961817
1278,3.8017557
1279,3.8298936
1280,3.9920063
1281,4.082433
1282,3.891153
1283,3.8720827
1284,3.9467318
1285,3.9907877
1286,4.0135345
1287,3.968937
1288,3.85437
1289,4.0684886
1290,4.0613403
1291,4.0703497
1292,4.1787357
1293,4.136585
1294,4.051585
1295,3.938892
1296,4.108195
1297,3.9829807
1298,4.0183926
1299,4.0295873
1300,3.8453693
1301,4.018873
1302,4.0441813
1303,3.9984589
1304,4.0364137
1305,4.0953465
1306,3.9933326
1307,3.8968863
1308,4.010588
1309,3.9746552
1310,3.9827652
1311,3.9989083
1312,4.0271525
1313,3.959503
1314,4.068137
1315,4.065278
1316,4.0328274
1317,3.764026
1318,3.7660568
1319,3.6851003
1320,3.7429655
1321,3.768852
1322,3.7297466
1323,3.7353494
1324,3.8304408
1325,3.8464782
1326,3.8088987
1327,3.8994966
1328,3.9723003
1329,4.0212946
1330,3.8069046
1331,3.7601843
1332,3.8920996
1333,3.8324296
1334,3.8231592
1335,3.8318284
1336,3.8948035
1337,3.8525968
1338,3.8325052
1339,3.8516245
1340,3.9089575
1341,4.1340375
1342,3.9258106
1343,3.7683759
1344,3.8479857
1345,4.0184407
1346,4.038456
1347,4.006923
1348,4.0404973
1349,3.9990742
1350,4.099657
1351,4.0820065
1352,4.1297216
1353,4.2062106
1354,4.040194
1355,4.030741
1356,4.1156116
1357,4.03005
1358,4.022005
1359,4.1191764
1360,4.056733
1361,4.091164
1362,4.0071573
1363,3.9951997
1364,4.153402
1365,4.1557164
1366,4.049763
1367,4.0067086
1368,4.107408
1369,4.0729885
1370,4.1074495
1371,4.110882
1372,4.1044893
1373,4.144084
1374,3.947421
1375,4.02295
1376,4.1382303
1377,4.088583
1378,3.5050902
1379,3.486719
1380,3.551541
1381,3.5218215
1382,3.5665386
1383,3.422103
1384,3.6286674
1385,3.5635653
1386,3.5387237
1387,3.636234
1388,3.6521833
1389,3.7828417
1390,3.5076396
1391,3.4936383
1392,3.5968795
1393,3.574002
1394,3.5198607
1395,3.669468
1396,3.6393576
1397,3.6255684
1398,3.6022515
1399,3.7921157
1400,3.6198332
1401,3.9021165
1402,3.6650786
1403,3.713169
1404,3.782425
1405,3.9031234
1406,3.8610811
1407,3.8397446
1408,3.8526444
1409,3.9583764
1410,3.8572383
1411,3.9357295
1412,3.9236598
1413,3.929677
1414,3.828353
1415,3.7655048
1416,3.9647436
1417,4.0054727
1418,3.9135463
1419,3.8526895
1420,3.771489
1421,3.804615
1422,3.8405616
1423,3.8211288
1424,3.9465678
1425,3.9268277
1426,3.8180878
1427,3.808326
1428,3.887148
1429,3.8241222
1430,3.7243493
1431,3.9062438
1432,3.8312385
1433,3.9055104
1434,3.912416
1435,3.8767257
1436,3.913623
1437,3.8098373
1438,3.167777
1439,2.9475133
1440,3.239008
1441,3.0373259
1442,3.2123249
1443,3.071672
1444,3.3175535
1445,3.220677
1446,3.2219791
1447,3.2300603
1448,3.2610326
1449,3.410614
1450,3.0506861
1451,3.0695686
1452,3.2242775
1453,3.3230517
1454,3.18188
1455,3.166047
1456,3.3399472
1457,3.1452157
1458,3.1887589
1459,3.014714
1460,3.4084637
1461,3.3065205
1462,3.1771035
1463,3.1019766
1464,3.2081378
1465,3.1782115
1466,3.341984
1467,3.4712687
1468,3.6019378
1469,3.468936
1470,3.4377844
1471,3.3161805
1472,3.389825
1473,3.5666368
1474,3.4382308
1475,3.364165
1476,3.4095042
1477,3.3254542
1478,3.5095754
1479,3.4848108
1480,3.5183918
1481,3.6462717
1482,3.5378277
1483,3.5906608
1484,3.5871124
1485,3.538216
1486,3.3435516
1487,3.496512
1488,3.3350935
1489,3.4171321
1490,3.2197492
1491,3.37596
1492,3.499115
1493,3.4392939
1494,3.3959591
1495,3.5363004
1496,3.5199547
1497,3.5726905
1498,3.2332344
1499,3.1166925
1500,3.2682724
1501,3.2053418
1502,3.2938678
1503,3.1271539
1504,3.2974522
1505,3.2090552
1506,3.1224597
1507,3.2983382
1508,3.3859735
1509,3.4476748
1510,3.3317513
1511,3.0516863
1512,3.3680158
1513,3.3196228
1514,3.3088572
1515,3.2459462
1516,3.315716
1517,3.334771
1518,3.3393269
1519,3.33287
1520,3.4749286
1521,3.6006415
1522,3.4163175
1523,3.4670022
1524,3.2840178
1525,3.496819
1526,3.3998127
1527,3.5098672
1528,3.5125349
1529,3.358638
1530,3.4807656
1531,3.583018
1532,3.6019552
1533,3.7157414
1534,3.452861
1535,3.4813626
1536,3.5098114
1537,3.6343122
1538,3.5444417
1539,3.566424
1540,3.420202
1541,3.3878431
1542,3.5489402
1543,3.601383
1544,3.622379
1545,3.6551282
1546,3.5912342
1547,3.5928407
1548,3.5653102
1549,3.4132016
1550,3.3666594
1551,3.5428498
1552,3.640463
1553,3.6173866
1554,3.5063682
1555,3.5466578
1556,3.5505505
1557,3.4016027
1558,2.4797482
1559,2.4405012
1560,2.608031
1561,2.6389613
1562,2.559234
1563,2.47028
1564,2.1600807
1565,2.5983055
1566,2.4247954
1567,2.3583672
1568,2.147556
1569,2.9750085
1570,2.2227106
1571,2.2946718
1572,2.5525858
1573,2.3797538
1574,2.343407
1575,2.4609265
1576,2.534463
1577,2.5281656
1578,2.0320978
1579,2.6130657
1580,2.4398615
1581,2.768778
1582,2.6502302
1583,2.550293
1584,2.5556579
1585,2.7194
1586,2.2287169
1587,2.1967127
1588,2.268989
1589,2.3299325
1590,2.249124
1591,2.7025237
1592,2.823776
1593,2.32973
1594,2.4885337
1595,2.8341057
1596,2.8798866
1597,2.1692717
1598,3.071893
1599,2.3386488
1600,2.7265842
1601,2.540017
1602,2.3143606
1603,2.3550932
1604,2.7987516
1605,2.296147
1606,1.9018296
1607,2.4919484
1608,2.5576956
1609,2.8588068
1610,2.8090813
1611,2.593991
1612,2.2427151
1613,2.125972
1614,2.4380136
1615,2.2513273
1616,2.6863124
1617,3.3602607
1618,3.2443807
1619,3.2404077
1620,3.3182387
1621,3.194061
1622,3.2516847
1623,3.3992164
1624,3.4135695
1625,3.3338835
1626,3.293841
1627,3.4242995
1628,3.4441247
1629,3.4111383
1630,3.2518585
1631,3.3921244
1632,3.315038
1633,3.356217
1634,3.5413043
1635,3.2679229
1636,3.51407
1637,3.443962
1638,3.3071594
1639,3.432946
1640,3.6975422
1641,3.5257654
1642,3.3690479
1643,3.4707124
1644,3.4288263
1645,3.485391
1646,3.575306
1647,3.535814
1648,3.448116
1649,3.5548375
1650,3.4737992
1651,3.5832865
1652,3.3927462
1653,3.4403055
1654,3.3656726
1655,3.5230448
1656,3.4758143
1657,3.3894725
1658,3.5357244
1659,3.437634
1660,3.6014936
1661,3.2675383
1662,3.5289042
1663,3.6012387
1664,3.52245
1665,3.3999453
1666,3.538979
1667,3.6827507
1668,3.5229135
1669,3.4253066
1670,3.4929674
1671,3.72731
1672,3.4508522
1673,3.5673797
1674,3.5529768
1675,3.6351523
1676,3.47724
1677,3.328636
1678,3.2145543
1679,3.1356132
1680,3.1499784
1681,3.1956322
1682,3.0245104
1683,3.3888319
1684,3.3362918
1685,3.2344844
1686,3.0655537
1687,3.3017108
1688,3.3961642
1689,3.4584417
1690,3.2407653
1691,3.294099
1692,3.2031627
1693,3.1311748
1694,3.2673836
1695,3.4318802
1696,3.3616624
1697,3.232357
1698,3.4065096
1699,3.3707345
1700,3.5902073
1701,3.4609752
1702,3.499774
1703,3.3949254
1704,3.4884171
1705,3.5001917
1706,3.6336474
1707,3.5822694
1708,3.6294894
1709,3.5833702
1710,3.556147
1711,3.5827024
1712,3.684664
1713,3.7056181
1714,3.5579534
1715,3.7696319
1716,3.6317182
1717,3.605343
1718,3.6364932
1719,3.6337705
1720,3.6215224
1721,3.6480293
